index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530019132,484530019132,"POLYGON ((-97.79656899999999 30.310530999999997, -97.793976 30.314473, -97.79289899999999 30.317847999999998, -97.793171 30.319437999999998, -97.79463299999999 30.322001999999998, -97.79437 30.323309, -97.79382299999999 30.324426, -97.791517 30.325885, -97.790165 30.331766, -97.784554 30.328615, -97.78367899999999 30.327928, -97.780739 30.326721, -97.779521 30.324551999999997, -97.77923299999999 30.320753999999997, -97.77612099999999 30.320918, -97.775661 30.31803, -97.77588399999999 30.313606, -97.777884 30.308305999999998, -97.778533 30.307363, -97.779153 30.306219, -97.78387099999999 30.300642999999997, -97.785921 30.297504999999997, -97.785935 30.296575999999998, -97.78855 30.297434, -97.78963499999999 30.297455, -97.790206 30.297745, -97.79171199999999 30.298064, -97.792293 30.300022, -97.795068 30.303307999999998, -97.79573599999999 30.303212, -97.795998 30.303679, -97.795152 30.304705, -97.79539899999999 30.306037999999997, -97.79753099999999 30.308453999999998, -97.79656899999999 30.310530999999997))",-1281500.0,-118878.0,-0.56375,4.051058038770608,4.051058038770608,0.0,575.0,0.0,576.0,0.001736111111111111
484530019122,484530019122,"POLYGON ((-97.806356 30.335304999999998, -97.796826 30.349985999999998, -97.79673799999999 30.349949, -97.794727 30.348934999999997, -97.78858199999999 30.344223, -97.787031 30.343228999999997, -97.78132599999999 30.333865999999997, -97.78103899999999 30.332416, -97.780923 30.332248, -97.779747 30.330537, -97.77650299999999 30.323838, -97.776072 30.322177, -97.77612099999999 30.320918, -97.77923299999999 30.320753999999997, -97.779521 30.324551999999997, -97.780739 30.326721, -97.78367899999999 30.327928, -97.784554 30.328615, -97.790165 30.331766, -97.796027 30.335231999999998, -97.79668699999999 30.335371, -97.79958099999999 30.332849, -97.802334 30.334196, -97.806356 30.335304999999998))",-1190700.0,-131776.0,-0.48484848484848486,3.991942170307344,3.991942170307344,0.011304202530978635,574.0,0.0017361111111111605,575.0,0.003472222222222222
484530019181,484530019181,"POLYGON ((-97.827675 30.300815, -97.82648499999999 30.303151999999997, -97.82594999999999 30.304116999999998, -97.825836 30.304323, -97.82494799999999 30.30473, -97.823307 30.305546, -97.82231 30.305152, -97.820133 30.305754999999998, -97.818773 30.305515, -97.81853 30.306075, -97.81557 30.30622, -97.81419199999999 30.305471999999998, -97.811965 30.305989, -97.80944099999999 30.306010999999998, -97.807985 30.305479, -97.80592999999999 30.307163, -97.804296 30.306706, -97.801227 30.307921, -97.79814599999999 30.306964999999998, -97.797758 30.305937, -97.79654 30.305958999999998, -97.795655 30.304934, -97.796962 30.303445999999997, -97.79573599999999 30.303212, -97.795068 30.303307999999998, -97.792293 30.300022, -97.79171199999999 30.298064, -97.790206 30.297745, -97.79028199999999 30.297587, -97.790494 30.297425999999998, -97.79172299999999 30.296536, -97.790213 30.294556999999998, -97.79088499999999 30.293982, -97.793458 30.295098, -97.796004 30.292292999999997, -97.797816 30.29177, -97.798441 30.2923, -97.79799299999999 30.294093, -97.79978799999999 30.293522999999997, -97.801369 30.294373999999998, -97.80147199999999 30.296183, -97.802503 30.298346, -97.80547299999999 30.298434999999998, -97.807234 30.298026999999998, -97.80979099999999 30.298792, -97.810814 30.300506, -97.81193599999999 30.300993, -97.81565499999999 30.299207, -97.81736599999999 30.301413999999998, -97.819254 30.299685, -97.82230299999999 30.298102999999998, -97.821438 30.296602999999998, -97.82424999999999 30.297594, -97.827991 30.299516999999998, -97.827675 30.300815))",-957800.0,-141723.0,-0.4831804281345566,3.961875720530443,3.961875720530443,0.017053542708173053,573.0,0.00347222222222221,574.0,0.005208333333333333
484530019081,484530019081,"POLYGON ((-97.925592 30.296369, -97.923853 30.295999, -97.922985 30.296104999999997, -97.922511 30.296485999999998, -97.92201299999999 30.296668999999998, -97.920886 30.297310999999997, -97.92027499999999 30.297718999999997, -97.91983599999999 30.298137999999998, -97.919231 30.29903, -97.91897 30.301201, -97.917396 30.302801, -97.91269899999999 30.305139999999998, -97.911637 30.30661, -97.909809 30.307091999999997, -97.90840299999999 30.306199, -97.907511 30.305059999999997, -97.90713 30.304706999999997, -97.90270199999999 30.302619999999997, -97.89788 30.298655999999998, -97.89697699999999 30.296927999999998, -97.89814899999999 30.295422, -97.899802 30.29449, -97.90213999999999 30.291839, -97.9007 30.28926, -97.89796899999999 30.289623, -97.895611 30.291300000000003, -97.891638 30.295415, -97.890608 30.295682, -97.889196 30.295247999999997, -97.88740899999999 30.293003, -97.88613099999999 30.289191, -97.884213 30.286970999999998, -97.88241599999999 30.286588, -97.880321 30.288632999999997, -97.880214 30.291104999999998, -97.881526 30.293851999999998, -97.881299 30.295659999999998, -97.880168 30.296201, -97.879303 30.297594999999998, -97.87631999999999 30.298975, -97.873269 30.297316, -97.87083799999999 30.297158, -97.869282 30.298778, -97.86802999999999 30.300984999999997, -97.868588 30.301880999999998, -97.86842899999999 30.303648, -97.86931 30.304976, -97.869095 30.306251, -97.86778 30.306789, -97.86639 30.306193999999998, -97.86438 30.30312, -97.864235 30.299473, -97.86296 30.297518999999998, -97.861329 30.296744999999998, -97.858578 30.298323, -97.85784799999999 30.300233, -97.857705 30.302809999999997, -97.85715499999999 30.304489999999998, -97.855047 30.304893999999997, -97.853535 30.304118, -97.852509 30.298357, -97.851011 30.29232, -97.850009 30.291489, -97.847178 30.291065, -97.844802 30.292838999999997, -97.84356799999999 30.292783, -97.84298199999999 30.292135, -97.843206 30.290567, -97.846825 30.288189, -97.84785099999999 30.287205, -97.84817699999999 30.286904999999997, -97.85184199999999 30.284409999999998, -97.852541 30.282657999999998, -97.848613 30.279182, -97.84806999999999 30.278942999999998, -97.84595499999999 30.275743, -97.848384 30.276825, -97.85214099999999 30.274631999999997, -97.853664 30.273267999999998, -97.855936 30.271359, -97.85701 30.272057, -97.856881 30.270526999999998, -97.859009 30.268262, -97.85955299999999 30.266973, -97.863462 30.265798999999998, -97.86473 30.263970999999998, -97.86534999999999 30.261938999999998, -97.868403 30.260081, -97.86872 30.259341, -97.86904 30.258933, -97.868341 30.256667999999998, -97.87106299999999 30.257149, -97.878965 30.256687999999997, -97.880986 30.257146, -97.882448 30.258204, -97.88487099999999 30.261051, -97.888888 30.26219, -97.89218799999999 30.264519, -97.89400599999999 30.267927999999998, -97.896149 30.270806, -97.898281 30.276747999999998, -97.89953 30.27864, -97.90195299999999 30.279920999999998, -97.905694 30.280717, -97.907665 30.280545999999998, -97.909258 30.279667999999997, -97.91143699999999 30.276984, -97.914203 30.275436, -97.91471 30.276432, -97.916721 30.280544, -97.916623 30.286503, -97.917625 30.289175, -97.918351 30.290498, -97.91904099999999 30.291165999999997, -97.92340899999999 30.293885999999997, -97.925822 30.296339999999997, -97.925592 30.296369))",-1035400.0,-113467.0,-0.4229486324216144,3.257152517956853,3.257152517956853,0.15181150224186768,572.0,0.00520833333333337,571.0,0.010416666666666666
484530011001,484530011001,"POLYGON ((-97.75089899999999 30.271027999999998, -97.751999 30.274221999999998, -97.75016699999999 30.276493, -97.743032 30.274528999999998, -97.742903 30.273241, -97.738653 30.27206, -97.738232 30.273207, -97.73249799999999 30.271846, -97.732996 30.270464999999998, -97.734037 30.267646, -97.734372 30.266731999999998, -97.736553 30.261207, -97.74456699999999 30.263382, -97.745007 30.262114999999998, -97.74517499999999 30.261650999999997, -97.747603 30.262773, -97.74861399999999 30.263164, -97.749732 30.263589, -97.75203599999999 30.264186, -97.75035199999999 30.267886999999998, -97.75248599999999 30.269444999999997, -97.75089899999999 30.271027999999998))",-574500.0,-145395.0,-0.33042443474811584,3.185171499903853,3.185171499903853,0.16557579307627845,571.0,0.00694444444444442,551.0,0.04513888888888889
484530019131,484530019131,"POLYGON ((-97.826599 30.314705, -97.82439 30.317214, -97.815513 30.321894, -97.814064 30.323247, -97.812849 30.325146, -97.806356 30.335304999999998, -97.802334 30.334196, -97.79958099999999 30.332849, -97.79668699999999 30.335371, -97.796027 30.335231999999998, -97.790165 30.331766, -97.791517 30.325885, -97.79382299999999 30.324426, -97.79437 30.323309, -97.79463299999999 30.322001999999998, -97.793171 30.319437999999998, -97.79289899999999 30.317847999999998, -97.793976 30.314473, -97.79656899999999 30.310530999999997, -97.79753099999999 30.308453999999998, -97.79539899999999 30.306037999999997, -97.795152 30.304705, -97.795998 30.303679, -97.79573599999999 30.303212, -97.796962 30.303445999999997, -97.795655 30.304934, -97.79654 30.305958999999998, -97.797758 30.305937, -97.79814599999999 30.306964999999998, -97.801227 30.307921, -97.804296 30.306706, -97.80592999999999 30.307163, -97.807985 30.305479, -97.80944099999999 30.306010999999998, -97.811965 30.305989, -97.81419199999999 30.305471999999998, -97.81557 30.30622, -97.81853 30.306075, -97.818773 30.305515, -97.820133 30.305754999999998, -97.82231 30.305152, -97.823307 30.305546, -97.82494799999999 30.30473, -97.825836 30.304323, -97.825378 30.305438, -97.825516 30.307461999999997, -97.826878 30.311922, -97.826599 30.314705))",-914200.0,-96692.0,-0.5229050279329609,3.08339174052932,3.08339174052932,0.18503823257742458,570.0,0.00868055555555558,573.0,0.006944444444444444
484530019162,484530019162,"POLYGON ((-97.864707 30.312296999999997, -97.86320599999999 30.31365, -97.865549 30.317698999999998, -97.86563799999999 30.317809999999998, -97.863181 30.318389999999997, -97.861977 30.318305, -97.86101599999999 30.317959, -97.85869699999999 30.316067999999998, -97.854816 30.314318999999998, -97.85104899999999 30.312659999999997, -97.84855499999999 30.310691, -97.84486199999999 30.309870999999998, -97.843583 30.308913999999998, -97.84300499999999 30.307947, -97.842624 30.306093999999998, -97.840622 30.303822, -97.83912 30.300576999999997, -97.837279 30.298690999999998, -97.836339 30.297373, -97.834732 30.296678999999997, -97.834615 30.295918, -97.83494999999999 30.295561, -97.83581799999999 30.293777, -97.838059 30.295310999999998, -97.841787 30.293604, -97.843846 30.293367999999997, -97.84356799999999 30.292783, -97.844802 30.292838999999997, -97.847178 30.291065, -97.850009 30.291489, -97.851011 30.29232, -97.852509 30.298357, -97.853535 30.304118, -97.855047 30.304893999999997, -97.85715499999999 30.304489999999998, -97.857705 30.302809999999997, -97.85784799999999 30.300233, -97.858578 30.298323, -97.861329 30.296744999999998, -97.86296 30.297518999999998, -97.864235 30.299473, -97.862597 30.300293999999997, -97.862518 30.302266999999997, -97.86618999999999 30.308837999999998, -97.864707 30.312296999999997))",-902900.0,-94418.0,-0.5275590551181102,3.0378891172455047,3.0378891172455047,0.19373929512902555,569.0,0.01041666666666663,572.0,0.008680555555555556
484530019121,484530019121,"POLYGON ((-97.855246 30.315122, -97.854339 30.318365, -97.85277599999999 30.320376999999997, -97.853099 30.321482, -97.85196599999999 30.323736999999998, -97.85210699999999 30.326393, -97.84902 30.328360999999997, -97.848098 30.329587999999998, -97.84916 30.332784, -97.849553 30.335435, -97.84869499999999 30.335722999999998, -97.848153 30.335960999999998, -97.848187 30.337584, -97.850222 30.340479, -97.84881399999999 30.340024999999997, -97.845193 30.340397999999997, -97.844448 30.336254999999998, -97.844357 30.330904999999998, -97.84266799999999 30.32622, -97.83989 30.324347, -97.835878 30.323921, -97.830636 30.325225999999997, -97.825661 30.329069999999998, -97.824598 30.330115, -97.819138 30.336510999999998, -97.814247 30.341821, -97.81244099999999 30.344134999999998, -97.809512 30.349154, -97.80693699999999 30.351498999999997, -97.805686 30.352021999999998, -97.802379 30.352171, -97.800089 30.351591, -97.796826 30.349985999999998, -97.806356 30.335304999999998, -97.812849 30.325146, -97.814064 30.323247, -97.815513 30.321894, -97.82439 30.317214, -97.826599 30.314705, -97.826878 30.311922, -97.825516 30.307461999999997, -97.825378 30.305438, -97.825836 30.304323, -97.82594999999999 30.304116999999998, -97.82648499999999 30.303151999999997, -97.827675 30.300815, -97.827991 30.299516999999998, -97.828222 30.295721999999998, -97.829284 30.296027, -97.83246799999999 30.296716999999997, -97.833356 30.296719, -97.834732 30.296678999999997, -97.836339 30.297373, -97.837279 30.298690999999998, -97.83912 30.300576999999997, -97.840622 30.303822, -97.842624 30.306093999999998, -97.84300499999999 30.307947, -97.843583 30.308913999999998, -97.84486199999999 30.309870999999998, -97.84855499999999 30.310691, -97.85104899999999 30.312659999999997, -97.854816 30.314318999999998, -97.855246 30.315122))",-1100800.0,-97106.0,-0.42151162790697677,2.9718837183135176,2.9718837183135176,0.20636092138710693,568.0,0.01215277777777779,569.5,0.013020833333333334
484530016041,484530016041,"POLYGON ((-97.785921 30.297504999999997, -97.78387099999999 30.300642999999997, -97.779153 30.306219, -97.778533 30.307363, -97.777884 30.308305999999998, -97.77588399999999 30.313606, -97.773834 30.312597999999998, -97.7716 30.313163999999997, -97.76903999999999 30.314529, -97.767155 30.313537, -97.76744699999999 30.311688999999998, -97.767686 30.310914, -97.768833 30.310169, -97.769697 30.310098, -97.771103 30.310159, -97.771227 30.310114, -97.772168 30.310789, -97.772475 30.310572999999998, -97.77257499999999 30.309945, -97.772399 30.309437, -97.77467299999999 30.308097999999998, -97.775577 30.307374, -97.77662699999999 30.305422999999998, -97.777164 30.305840999999997, -97.78131499999999 30.301223999999998, -97.780569 30.300898, -97.779579 30.302488999999998, -97.773887 30.299737999999998, -97.77607499999999 30.295147999999998, -97.777411 30.293167, -97.78380399999999 30.296127, -97.784184 30.297506, -97.785921 30.297504999999997))",-877900.0,-108916.0,-0.40826446280991735,2.9561487920806346,2.9561487920806346,0.20936977159214187,567.0,0.01388888888888884,568.0,0.015625
484530019191,484530019191,"POLYGON ((-97.798485 30.273101999999998, -97.792721 30.273677, -97.791877 30.275916, -97.791626 30.276248, -97.790753 30.277677999999998, -97.789665 30.279491999999998, -97.787465 30.283067, -97.78692799999999 30.282930999999998, -97.777141 30.273722, -97.780886 30.269001, -97.78372999999999 30.267840999999997, -97.785592 30.267307, -97.78618499999999 30.268725, -97.78618 30.269821999999998, -97.787211 30.271141, -97.788101 30.271407, -97.791135 30.270697, -97.796571 30.271742999999997, -97.798485 30.273101999999998))",-936800.0,-87503.0,-0.49613899613899615,2.8296352254078805,2.8296352254078805,0.23356183740732994,566.0,0.015625,569.5,0.013020833333333334
