index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453000801,48453000801,"POLYGON ((-97.70904 30.265386999999997, -97.70482899999999 30.272419, -97.697907 30.273556, -97.69670599999999 30.269557, -97.696272 30.268100999999998, -97.694586 30.262515999999998, -97.69814099999999 30.261536, -97.698712 30.260665, -97.71027 30.264774, -97.70904 30.265386999999997))",797.0,-207300.0,45.7,-19254.0,2.58,0.8833943833943834,0.0,0.11294261294261294,0.09350649350649351,0.3536,0.11932555123216602,0.10888252148997135,0.40540540540540543,0.5421245421245421,0.504297994269341,0.10396039603960396,0.6434676434676435,0.034108527131782945,0.0,0.18811881188118812,0.19068877551020408,0.1868622448979592,0.45874587458745875,-0.0,0.2507163323782235,0.42574257425742573,0.06046511627906977,0.44244192643679187,0.36394362385182816,0.05852619338677374,0.5545090307327026,0.145088957272232,1.5645097316803285,1.0,1.0,1.0,6.0,0.9767441860465116
48453002312,48453002312,"POLYGON ((-97.712177 30.212401999999997, -97.710213 30.214975, -97.70948899999999 30.215540999999998, -97.70694499999999 30.219880999999997, -97.706699 30.220266, -97.70616799999999 30.220672999999998, -97.70346699999999 30.224871999999998, -97.703392 30.22499, -97.69731499999999 30.234586999999998, -97.692685 30.241739, -97.691081 30.243934, -97.690668 30.242822, -97.68832499999999 30.239734, -97.686173 30.236648, -97.683413 30.231671, -97.683101 30.229360999999997, -97.68328799999999 30.222289999999997, -97.690479 30.218365, -97.690575 30.218332, -97.70965199999999 30.212484999999997, -97.71087299999999 30.212349999999997, -97.712302 30.21232, -97.712177 30.212401999999997))",908.0,-57400.0,28.5,-13490.0,3.45,0.6994150491890455,0.00013294336612603032,0.0618186652486041,0.14596554850407978,0.45659603554340394,0.3023758099352052,0.19179051663128097,0.27039413382218147,0.4900292475405477,0.43701344656758667,0.16022099447513813,0.8411326774793938,0.20321081537811575,0.0,0.07412523020257827,0.3895341075957816,0.3913395386483205,0.5580110497237569,-0.015193370165745856,0.3085633404104742,0.15469613259668508,0.08238276299112801,0.8694565029103364,0.14039086986781724,-0.00753945956878692,0.0606337281152235,0.01651063154205804,1.0794522728666482,0.8314547433367333,2.0,0.9953488372093023,10.0,0.958139534883721
48453002411,48453002411,"POLYGON ((-97.76164899999999 30.201681999999998, -97.758624 30.205368999999997, -97.75835 30.205699, -97.756503 30.2082, -97.751423 30.216345999999998, -97.75128699999999 30.216572, -97.74470000000001 30.216406, -97.743984 30.216203, -97.738875 30.215821, -97.735137 30.215263, -97.735728 30.214208, -97.740444 30.206847999999997, -97.74223099999999 30.203867, -97.742218 30.201598999999998, -97.74248899999999 30.20001, -97.744129 30.197001, -97.744675 30.195959, -97.744621 30.193997, -97.74972799999999 30.193731999999997, -97.752437 30.193583999999998, -97.756299 30.193700999999997, -97.75972399999999 30.196393999999998, -97.758574 30.197266, -97.758324 30.19782, -97.759215 30.200177999999998, -97.76164899999999 30.201681999999998))",1043.0,-101900.0,26.8,-11935.0,3.87,0.6563137941090696,0.001020705745115194,0.07888597258675999,0.11037012337445816,0.45288839035333706,0.21945808905086356,0.20914542728635682,0.45387453874538747,0.5322251385243512,0.3699400299850075,0.24509803921568626,0.815689705453485,0.09274873524451939,0.0,0.08592848904267589,0.3118985126859143,0.3791794422543437,0.6447520184544406,-0.0,0.3482008995502249,0.1845444059976932,0.025295109612141653,0.9432704395405833,0.09035410804012985,-0.009887827113795053,-0.037937742105589804,0.053220818313457284,1.0390197966747856,0.8174054756603721,3.0,0.9906976744186047,4.0,0.986046511627907
48453002310,48453002310,"POLYGON ((-97.69127999999999 30.245175999999997, -97.69028899999999 30.24579, -97.689218 30.245195, -97.68484 30.245782, -97.68374399999999 30.245918999999997, -97.67962 30.246827, -97.676633 30.248041999999998, -97.673091 30.250524, -97.67166999999999 30.252232, -97.670104 30.255377, -97.660341 30.261387, -97.64795799999999 30.263054, -97.642639 30.262473999999997, -97.641689 30.261601, -97.64157399999999 30.257126999999997, -97.640624 30.256501999999998, -97.631858 30.255694, -97.62863 30.255996, -97.626229 30.255111999999997, -97.626044 30.25378, -97.62572999999999 30.250802, -97.626627 30.248323, -97.63043599999999 30.242680999999997, -97.632655 30.240831, -97.633153 30.239905, -97.636729 30.238692999999998, -97.641842 30.237681, -97.64552499999999 30.236552999999997, -97.64774299999999 30.236407, -97.650143 30.235229999999998, -97.651671 30.233779, -97.65357 30.233036, -97.655457 30.23059, -97.65700799999999 30.229391999999997, -97.65879699999999 30.22676, -97.657843 30.223504, -97.65660000000001 30.221026, -97.654051 30.218228999999997, -97.65085099999999 30.214161999999998, -97.65056 30.213568, -97.645282 30.210358, -97.63821399999999 30.208057, -97.639367 30.20329, -97.641896 30.204551, -97.660342 30.213825999999997, -97.66892 30.218624, -97.671651 30.220015, -97.672023 30.220208999999997, -97.676611 30.222345999999998, -97.679673 30.223326, -97.68204 30.222915999999998, -97.68328799999999 30.222289999999997, -97.683101 30.229360999999997, -97.683413 30.231671, -97.686173 30.236648, -97.68832499999999 30.239734, -97.690668 30.242822, -97.691081 30.243934, -97.69127999999999 30.245175999999997))",901.0,-43300.0,25.3,-13068.0,3.66,0.6761215629522431,0.002894356005788712,0.0723589001447178,0.05942492012779553,0.4688749286122216,0.22689873417721518,0.32133152173913043,0.514018691588785,0.5328509406657019,0.3580163043478261,0.26031746031746034,0.804630969609262,0.45555555555555555,0.0,0.06349206349206349,0.3713458755426918,0.3646649260226284,0.4962962962962963,-0.005291005291005291,0.27309782608695654,0.1544973544973545,0.045454545454545456,0.9962554106917332,0.016061282329928442,0.013759539781538339,-0.016314711058470405,0.008805144350374723,1.0185666660951043,0.8102985276473454,4.0,0.986046511627907,11.0,0.9534883720930233
48453002111,48453002111,"POLYGON ((-97.704545 30.251931, -97.701673 30.256035999999998, -97.698712 30.260665, -97.69814099999999 30.261536, -97.694586 30.262515999999998, -97.696272 30.268100999999998, -97.69670599999999 30.269557, -97.697907 30.273556, -97.696423 30.27388, -97.69477599999999 30.273820999999998, -97.690424 30.273560999999997, -97.69164699999999 30.271703, -97.68922599999999 30.269154999999998, -97.68691299999999 30.267383, -97.685772 30.265186999999997, -97.68185799999999 30.265902999999998, -97.678409 30.265342999999998, -97.672478 30.264004999999997, -97.672912 30.263341999999998, -97.663102 30.262048, -97.661964 30.262812, -97.660341 30.261387, -97.670104 30.255377, -97.67166999999999 30.252232, -97.673091 30.250524, -97.676633 30.248041999999998, -97.67962 30.246827, -97.68374399999999 30.245918999999997, -97.68484 30.245782, -97.689218 30.245195, -97.69028899999999 30.24579, -97.69127999999999 30.245175999999997, -97.693483 30.245414, -97.69484899999999 30.245317, -97.699581 30.246909, -97.700036 30.247818, -97.701878 30.250204, -97.705281 30.250608999999997, -97.704545 30.251931))",854.0,-163500.0,33.3,-17544.0,3.11,0.6973052787006275,0.011258767072720562,0.14304171280915468,0.1524122807017544,0.3817923186344239,0.15545382165605096,0.16127641224665804,0.49777117384843983,0.5490956072351422,0.47779215178956447,0.2395175186674325,0.6434108527131783,0.037493304767005894,0.002030269472129937,0.14187248707639288,0.2838685861941676,0.3253968253968254,0.5054566341183228,-0.0034462952326249283,0.19663648124191463,0.21367030442274554,0.06748794858061061,0.5546142998321073,0.21173047449057716,0.029753314966852597,0.1090835066201688,0.0957459798574303,1.000927575767136,0.8041693877844001,5.0,0.9813953488372092,1.0,1.0
48453001819,48453001819,"POLYGON ((-97.708334 30.363405999999998, -97.706227 30.367435999999998, -97.705856 30.368025, -97.7055 30.369251, -97.700621 30.366977, -97.69599699999999 30.36487, -97.69695 30.363155, -97.69970699999999 30.358265999999997, -97.700108 30.357647, -97.704341 30.359676999999998, -97.70805999999999 30.361500999999997, -97.7097 30.362019999999998, -97.708334 30.363405999999998))",867.0,-175600.0,28.0,-12528.0,3.26,0.6047032474804032,0.06517357222844344,0.07883538633818589,0.05871388630009319,0.5259611573523583,0.30070281124497994,0.2188118811881188,0.541374474053296,0.47010078387458004,0.36633663366336633,0.2501828822238478,0.6987681970884658,0.015405224380442064,0.0,0.1097293343087052,0.33348264277715567,0.4527834122154609,0.8822238478419897,-0.0,0.3613861386138614,0.08924652523774688,0.08439383791024782,0.826849976055476,0.36041903672207326,-0.11480423165649993,-0.03295800893062077,-0.046411591242712234,0.9930951809477165,0.8014478277482845,6.0,0.9767441860465116,15.0,0.9348837209302325
48453002412,48453002412,"POLYGON ((-97.761349 30.194297, -97.75972399999999 30.196393999999998, -97.756299 30.193700999999997, -97.752437 30.193583999999998, -97.74972799999999 30.193731999999997, -97.744621 30.193997, -97.745015 30.189752, -97.74629499999999 30.187041999999998, -97.74481 30.184459999999998, -97.74478599999999 30.183943, -97.74573699999999 30.182333999999997, -97.74633899999999 30.181618, -97.751943 30.183079, -97.752073 30.184326, -97.75509699999999 30.187590999999998, -97.75803499999999 30.189798999999997, -97.75899199999999 30.190732999999998, -97.76051 30.192521, -97.761349 30.194297))",1122.0,-97700.0,29.4,-14836.0,4.23,0.6247944755014798,0.006576783952647156,0.08204537980927326,0.0668495029139527,0.4577828834003446,0.21776757329565524,0.17817781043350478,0.4151436031331593,0.5029595527786912,0.4680382072005878,0.23796231681786462,0.8331141072015784,0.011580381471389645,0.0,0.028611304954640614,0.32604406445248274,0.19105557382439986,0.34263782274947663,-0.011165387299371946,0.30492285084496695,0.2002791346824843,0.023841961852861037,1.0508006020194938,-0.12564131788240612,0.028344768851389302,-0.056044049881709454,0.07956166249089232,0.9770216655976599,0.7958626857801926,7.0,0.9720930232558139,21.0,0.9069767441860465
48453002109,48453002109,"POLYGON ((-97.706313 30.286265, -97.702045 30.287062, -97.698568 30.289088999999997, -97.698208 30.288439, -97.69609299999999 30.28373, -97.682628 30.285861999999998, -97.672506 30.286808999999998, -97.66940699999999 30.286310999999998, -97.67076499999999 30.284249, -97.676648 30.282498, -97.679355 30.280435999999998, -97.682435 30.279605999999998, -97.688769 30.276169999999997, -97.690159 30.274026, -97.690424 30.273560999999997, -97.69477599999999 30.273820999999998, -97.696423 30.27388, -97.697907 30.273556, -97.698437 30.274661, -97.700329 30.276861999999998, -97.70394499999999 30.282572, -97.706313 30.286265))",872.0,-165800.0,37.2,-22590.0,2.43,0.7602826141811759,0.008074690890739339,0.4549583648750946,0.03805708562844266,0.23274094326725905,0.030311017395888245,0.042165538781884435,0.6457831325301204,0.5493313146606107,0.5627277459656429,0.22229179711959926,0.3378753469593742,0.0,0.010093363613424174,0.14339386349405134,0.16666666666666666,0.26216077828981055,0.46712586098935505,-0.019411396368190358,0.26288391462779803,0.3112085159674389,0.09671945701357466,0.06569607315909155,0.2947091167368732,0.11618849092484083,0.23365464570496006,0.1971635256095563,0.9074118521353219,0.7716750278788254,8.0,0.9674418604651163,13.0,0.9441860465116279
48453002202,48453002202,"POLYGON ((-97.65072599999999 30.303262999999998, -97.647044 30.309600999999997, -97.64574499999999 30.311987, -97.64452899999999 30.323317999999997, -97.64443899999999 30.324184, -97.64403999999999 30.328635, -97.64401199999999 30.329279999999997, -97.643998 30.329538999999997, -97.622609 30.330996, -97.62143999999999 30.331146, -97.62054099999999 30.331304, -97.60516799999999 30.335369, -97.601787 30.336584, -97.59979299999999 30.337339999999998, -97.599744 30.337255, -97.59967499999999 30.337277999999998, -97.599615 30.336627999999997, -97.60413 30.329144999999997, -97.605302 30.326596, -97.605379 30.326375, -97.618736 30.305595, -97.61933599999999 30.304582, -97.61966299999999 30.304146, -97.619805 30.303877, -97.620266 30.303158, -97.620842 30.302262, -97.622838 30.29926, -97.627952 30.29124, -97.635662 30.294977999999997, -97.63793299999999 30.296087999999997, -97.639299 30.296756, -97.640188 30.297189999999997, -97.64174 30.297766, -97.643689 30.29823, -97.646357 30.299369, -97.64822 30.300237, -97.652473 30.302239999999998, -97.65072599999999 30.303262999999998))",959.0,-87100.0,26.5,-12620.0,3.66,0.6420142540016357,0.0,0.2832106554504031,0.054981930820857,0.3415885765283356,0.23582370330556301,0.2288992078667031,0.527047913446677,0.47084939829419326,0.4714558863698443,0.33132270573028866,0.6476223857927328,0.19,0.0,0.09306333476949591,0.3833019312293924,0.3495800307583107,0.6074967686342094,-0.004308487720809996,0.26440863152144223,0.10728134424816889,0.10730769230769231,0.7301470895066148,0.10268784858043205,0.03463022180417285,-0.05161171377855625,0.05530810795457361,0.871161554067237,0.7590789618231704,9.0,0.9627906976744186,7.0,0.9720930232558139
48453002106,48453002106,"POLYGON ((-97.697345 30.306341999999997, -97.694092 30.311467999999998, -97.693828 30.311847999999998, -97.69159599999999 30.315648999999997, -97.68612399999999 30.313056, -97.68463299999999 30.312334999999997, -97.686399 30.308795999999997, -97.685518 30.306570999999998, -97.68131299999999 30.304584, -97.685135 30.301023999999998, -97.685908 30.300151999999997, -97.6894 30.299678999999998, -97.690232 30.300942, -97.69536099999999 30.301561999999997, -97.698876 30.303907, -97.697345 30.306341999999997))",819.0,-236500.0,35.5,-26173.0,2.4,0.8213218199933577,0.020591165725672534,0.08136831617402857,0.10041265474552957,0.27757520510483136,0.062452399086062454,0.02522935779816514,0.3819628647214854,0.5679176353370973,0.42507645259938837,0.1987179487179487,0.4971770176021255,0.0,0.008635004981733644,0.10977564102564102,0.18963799402191964,0.33543673198273,0.3974358974358974,-0.028044871794871796,0.11773700305810397,0.28926282051282054,0.05167173252279635,0.1415806668032368,0.28491836556208155,0.03676382602092893,0.2740357620656546,0.12124954360614447,0.8585481640580463,0.7546961263098427,10.0,0.958139534883721,42.0,0.8093023255813954
