index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002220,48453002220,"POLYGON ((-97.650726 30.303263, -97.647044 30.309601, -97.645745 30.311987, -97.644439 30.324184, -97.64404 30.328635, -97.644026 30.328962, -97.643998 30.329539, -97.623604 30.330906, -97.623218 30.330933, -97.622609 30.330996, -97.62144 30.331146, -97.618498 30.33181, -97.618434 30.331581, -97.618479 30.331258, -97.619742 30.328866, -97.620735 30.328733, -97.623006 30.32798, -97.624934 30.32651, -97.626871 30.32014, -97.630047 30.308709, -97.630378 30.307963, -97.631575 30.306847, -97.632722 30.306372, -97.639529 30.307129, -97.641391 30.306599, -97.643746 30.304228, -97.646357 30.299369, -97.64822 30.300237, -97.652473 30.30224, -97.650726 30.303263))",1257.0,-69300.0,24.6,-10485.0,3.84,0.6937229437229437,0.0,0.1590909090909091,0.0529567519858782,0.5151291512915129,0.373575348248206,0.18546132339235788,0.8048289738430584,0.4953102453102453,0.43243243243243246,0.4772079772079772,0.7337662337662337,0.19230769230769232,0.0,0.037037037037037035,0.18717948717948718,0.4104089219330855,0.7250712250712251,-0.0,0.27586206896551724,0.08404558404558404,0.0,1.420711887979346,-0.12806953966067056,0.14779202551255327,0.10350317415999466,1.5439375479912236,1.0,1.0,1.0,11.0,0.9651567944250871
48453002221,48453002221,"POLYGON ((-97.630378 30.307963, -97.630047 30.308709, -97.626871 30.32014, -97.624934 30.32651, -97.623006 30.32798, -97.620735 30.328733, -97.619742 30.328866, -97.618479 30.331258, -97.618434 30.331581, -97.618498 30.33181, -97.607639 30.334745, -97.607431 30.334799, -97.604406 30.335608, -97.599466 30.337467, -97.599388 30.337247, -97.599597 30.336657, -97.600727 30.334783, -97.60413 30.329145, -97.60475 30.327793, -97.605302 30.326596, -97.614774 30.311727, -97.619295 30.304652, -97.620842 30.302262, -97.622388 30.303006, -97.627934 30.305677, -97.627533 30.306579, -97.630199 30.307876, -97.630378 30.307963))",1158.0,-35000.0,24.9,-27932.0,3.34,0.6797172376291463,0.0,0.24469820554649266,0.28858350951374206,0.432967032967033,0.2386634844868735,0.32392273402674593,0.30857142857142855,0.5861881457313758,0.40564635958395245,0.21234119782214156,0.7514953779227841,0.487012987012987,0.0,0.06170598911070781,0.4507884719956498,0.3953235454051115,0.6061705989110708,-0.09437386569872959,0.16196136701337296,0.016333938294010888,0.10551948051948051,1.4516915631310594,-0.1323348105459471,0.0811610345777786,-0.00014073510090637062,1.4003770520619847,0.9528457039600999,2.0,0.9965156794425087,18.0,0.9407665505226481
48453002310,48453002310,"POLYGON ((-97.69128 30.245176, -97.690005 30.24566, -97.682457 30.24629, -97.68016 30.247129, -97.675138 30.249332, -97.673121 30.250815, -97.671624 30.252978, -97.671667 30.254314, -97.669225 30.256096, -97.668422 30.256415, -97.667908 30.256619, -97.66612 30.257833, -97.660341 30.261387, -97.660176 30.26149, -97.659043 30.261876, -97.655563 30.262246, -97.653394 30.262164, -97.651574 30.262398, -97.649901 30.262448, -97.648181 30.262839, -97.647829 30.26304, -97.646658 30.263229, -97.645702 30.26327, -97.644362 30.263019, -97.64374 30.262792, -97.642659 30.262476, -97.641762 30.261774, -97.641574 30.257127, -97.639949 30.256432, -97.631858 30.255694, -97.62863 30.255996, -97.626229 30.255112, -97.626044 30.25378, -97.62573 30.250802, -97.626627 30.248323, -97.630436 30.242681, -97.632655 30.240831, -97.633153 30.239905, -97.636729 30.238693, -97.641842 30.237681, -97.645525 30.236553, -97.647743 30.236407, -97.650143 30.23523, -97.651671 30.233779, -97.65357 30.233036, -97.655457 30.23059, -97.657008 30.229392, -97.658797 30.22676, -97.657843 30.223504, -97.6566 30.221026, -97.654051 30.218229, -97.650851 30.214162, -97.65056 30.213568, -97.645282 30.210358, -97.638422 30.208056, -97.638214 30.208057, -97.639367 30.20329, -97.641896 30.204551, -97.660342 30.213826, -97.66892 30.218624, -97.671651 30.220015, -97.672023 30.220209, -97.676611 30.222346, -97.679673 30.223326, -97.68204 30.222916, -97.683288 30.22229, -97.683101 30.229361, -97.683855 30.231944, -97.685191 30.234359, -97.688325 30.239734, -97.689532 30.241454, -97.69038 30.242349, -97.691081 30.243934, -97.69128 30.245176))",1035.0,-72100.0,30.3,-16639.0,3.28,0.7090768037238169,0.0,0.07331264546159814,0.034294621979735,0.39161755075311067,0.17182274247491638,0.17756255044390637,0.4568245125348189,0.5550814584949574,0.4665052461662631,0.1681528662420382,0.7723041117145074,0.46091954022988507,0.0,0.062420382165605096,0.3560899922420481,0.2195500387897595,0.47770700636942676,-0.007643312101910828,0.35673930589184827,0.2318471337579618,0.09770114942528736,1.2452640638990278,-0.08034869181901905,0.07931019123093089,0.07070082276100406,1.3149263860719436,0.9247783308654356,3.0,0.9930313588850174,2.0,0.9965156794425087
48453040700,48453040700,"POLYGON ((-97.723722 30.372742, -97.720633 30.378359, -97.719574 30.380543, -97.719228 30.381965, -97.718025 30.381669, -97.710298 30.377878, -97.710131 30.377229, -97.712555 30.373457, -97.712088 30.372449, -97.709468 30.37118, -97.7055 30.369251, -97.705856 30.368025, -97.706227 30.367436, -97.708334 30.363406, -97.7097 30.36202, -97.713063 30.363616, -97.713432 30.363786, -97.717325 30.365602, -97.717979 30.365531, -97.718363 30.367415, -97.718759 30.368355, -97.720429 30.370439, -97.723914 30.372095, -97.723722 30.372742))",953.0,-207100.0,29.6,-17972.0,2.66,0.706698930208864,0.007768721344880285,0.05998471726948548,0.06246937775600196,0.3862307858843906,0.2996923978321371,0.2819440815259995,0.422,0.5295466123280693,0.4008361640972041,0.15882753919563736,0.7819663779928681,0.0,0.002292409577177789,0.10122699386503067,0.35959518319241607,0.3776151970222051,0.7941376959781867,-0.019768234492160874,0.2660047034230468,0.12917518745739603,0.12911843276936777,1.3167512618472785,-0.21246909013874424,0.21696550985871,-0.03205914447599661,1.2891885370912477,0.9163244024890376,4.0,0.9895470383275261,7.0,0.9790940766550522
48453002222,48453002222,"POLYGON ((-97.643746 30.304228, -97.641391 30.306599, -97.639529 30.307129, -97.632722 30.306372, -97.631575 30.306847, -97.630378 30.307963, -97.630199 30.307876, -97.627533 30.306579, -97.627934 30.305677, -97.622388 30.303006, -97.620842 30.302262, -97.622838 30.29926, -97.627952 30.29124, -97.635662 30.294978, -97.637954 30.296098, -97.639299 30.296756, -97.640188 30.29719, -97.640878 30.297528, -97.643689 30.29823, -97.646357 30.299369, -97.643746 30.304228))",1347.0,-125100.0,26.4,-19951.0,3.56,0.7096491228070175,0.0,0.45935672514619885,0.019316493313521546,0.37976122797043776,0.17332916926920675,0.25984848484848483,0.4970588235294118,0.5763157894736842,0.65,0.3607068607068607,0.4502923976608187,0.009671179883945842,0.0,0.05405405405405406,0.19415204678362574,0.15292397660818713,0.36486486486486486,-0.04261954261954262,0.3106060606060606,0.26507276507276506,0.06963249516441006,1.0864129085837542,0.039370576563145285,-0.08187897284168642,0.23330307937692787,1.277207591682141,0.9123891064801872,5.0,0.9860627177700348,4.0,0.9895470383275261
48453002411,48453002411,"POLYGON ((-97.761649 30.201682, -97.758624 30.205369, -97.75835 30.205699, -97.756503 30.2082, -97.751925 30.215613, -97.751423 30.216346, -97.751287 30.216572, -97.750147 30.216465, -97.743973 30.216326, -97.738858 30.215902, -97.73508 30.215351, -97.735728 30.214208, -97.740444 30.206848, -97.742231 30.203867, -97.742096 30.201592, -97.742474 30.199705, -97.744129 30.197001, -97.744675 30.195959, -97.744621 30.193997, -97.749728 30.193732, -97.752437 30.193584, -97.756299 30.193701, -97.759724 30.196394, -97.7583 30.197697, -97.758657 30.199588, -97.761649 30.201682))",1160.0,-123100.0,32.8,-23139.0,3.71,0.668777707409753,0.0006333122229259025,0.07868904369854338,0.11171827565270188,0.4086307938199254,0.17343427391603577,0.2115516062884484,0.6093073593073594,0.4927169094363521,0.4244702665755297,0.3010359536867764,0.8551298290056998,0.12522150029533372,0.0026915769474350855,0.05971968312004875,0.38948701709943,0.2124762507916403,0.5167580743449116,-0.06581352833638025,0.23889268626110732,0.24862888482632542,0.03071470761961016,1.3003807427143645,-0.16897808841805192,0.10660032124755668,-0.05155987274386054,1.1864431028000086,0.8825763397371142,6.0,0.9825783972125436,5.0,0.9860627177700348
48453002215,48453002215,"POLYGON ((-97.611818 30.256997, -97.604684 30.268345, -97.599956 30.275877, -97.596253 30.281643, -97.59175 30.278641, -97.591249 30.277469, -97.590467 30.276615, -97.588711 30.275806, -97.588226 30.275505, -97.585733 30.275481, -97.584994 30.274352, -97.583713 30.274514, -97.581281 30.273659, -97.57775 30.271891, -97.569101 30.269065, -97.56804 30.268418, -97.566958 30.267498, -97.564875 30.26292, -97.563982 30.261694, -97.561966 30.260254, -97.554716 30.256867, -97.554602 30.256088, -97.556074 30.255419, -97.559739 30.249735, -97.560725 30.249029, -97.560975 30.248866, -97.564804 30.24814, -97.569037 30.248999, -97.575756 30.248833, -97.58303 30.247475, -97.58442 30.247831, -97.587537 30.24948, -97.588658 30.250086, -97.595643 30.251457, -97.598677 30.251376, -97.603581 30.253338, -97.609425 30.255549, -97.611818 30.256997))",1560.0,-158300.0,22.5,-15849.0,4.14,0.5818470075307174,0.0,0.16884661117717004,0.033707865168539325,0.4744463373083475,0.19574290484140233,0.2772808586762075,0.3105263157894737,0.4653190646056282,0.4400715563506261,0.27631578947368424,0.7534680935394372,0.23043478260869565,0.0,0.0,0.31311930241775665,0.10382736156351792,0.20723684210526316,-0.0,0.21735241502683364,0.13322368421052633,0.11884057971014493,1.4186820322796032,0.09465848828645446,-0.2487457691012597,-0.08028631845316955,1.1843084330116285,0.8818751799194557,7.0,0.9790940766550522,36.0,0.8780487804878049
48453002441,48453002441,"POLYGON ((-97.778106 30.179411, -97.772336 30.188149, -97.770518 30.190537, -97.770372 30.190462, -97.76901 30.1897, -97.767856 30.189276, -97.762995 30.187842, -97.7628 30.187786, -97.757331 30.185759, -97.756573 30.185177, -97.756997 30.184681, -97.759819 30.180032, -97.762489 30.180691, -97.762783 30.179059, -97.763751 30.176258, -97.766213 30.176669, -97.7698 30.177673, -97.769601 30.175499, -97.769136 30.174318, -97.768696 30.173078, -97.768487 30.171121, -97.768504 30.170529, -97.770279 30.170416, -97.770804 30.171215, -97.769924 30.173309, -97.772933 30.17449, -97.774422 30.174827, -97.774518 30.175381, -97.775032 30.17756, -97.777803 30.179353, -97.778106 30.179411))",1361.0,-161200.0,30.3,-21590.0,2.86,0.6989769377492631,0.0,0.14392231662909657,0.05631349782293178,0.2901495907423088,0.09202912077655404,0.08674254075669025,0.42857142857142855,0.5840124848274666,0.5266071977852969,0.2107089737233515,0.6460898213976071,0.1743614931237721,0.0,0.05751115518096182,0.2897520374544824,0.08357898387376453,0.5855230540406544,-0.0,0.3780375269147955,0.11056023797719385,0.009332023575638507,0.7860098300598379,0.055716227343291326,0.09424719271934827,0.18591808178033345,1.121891331902811,0.8613734782181166,8.0,0.975609756097561,13.0,0.9581881533101045
48453002413,48453002413,"POLYGON ((-97.745015 30.189752, -97.744621 30.193997, -97.744675 30.195959, -97.744129 30.197001, -97.742474 30.199705, -97.742096 30.201592, -97.742231 30.203867, -97.740444 30.206848, -97.733378 30.203478, -97.733158 30.202992, -97.733199 30.202358, -97.735637 30.198324, -97.737545 30.19535, -97.738857 30.193254, -97.744786 30.183943, -97.74481 30.18446, -97.746295 30.187042, -97.745015 30.189752))",1135.0,-151200.0,35.2,-20235.0,3.12,0.6670311645708037,0.0,0.15910333515582287,0.08629441624365482,0.3345266507557677,0.11314623338257017,0.19611111111111112,0.6328293736501079,0.5248769819573538,0.5061111111111111,0.2600513259195894,0.6746856205576818,0.018819503849443968,0.0,0.18391787852865696,0.1960087479496993,0.20202296336796063,0.6501283147989735,-0.0,0.2811111111111111,0.24550898203592814,0.0,0.8807865284939228,-0.09273393911353166,0.21153170319929782,0.0554226534200765,1.0550069459997655,0.8394044392223634,9.0,0.9721254355400697,1.0,1.0
48453002412,48453002412,"POLYGON ((-97.761349 30.194297, -97.759724 30.196394, -97.756299 30.193701, -97.752437 30.193584, -97.749728 30.193732, -97.744621 30.193997, -97.745015 30.189752, -97.746295 30.187042, -97.74481 30.18446, -97.744786 30.183943, -97.745143 30.183273, -97.746294 30.181496, -97.751943 30.183079, -97.752073 30.184326, -97.755097 30.187591, -97.758035 30.189799, -97.758992 30.190733, -97.76051 30.192521, -97.761349 30.194297))",1676.0,-157800.0,34.2,-17384.0,3.97,0.6689265536723163,0.0,0.044256120527306965,0.09259259259259259,0.41446783278980137,0.14187965385389414,0.17212167886022334,0.5389133627019089,0.4811676082862524,0.40970350404312667,0.30855855855855857,0.8457627118644068,0.0,0.0,0.07282282282282282,0.21864406779661016,0.19246704331450093,0.36936936936936937,-0.016516516516516516,0.2668463611859838,0.2702702702702703,0.05598866052445074,1.1784872114716534,-0.13497205781913238,0.017275150547891624,-0.02231088143770796,1.0384794227627046,0.8339757610997213,10.0,0.9686411149825784,12.0,0.9616724738675958
