index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F3: 1,F3: 2,F3: 3,F3: 4,F3: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170603001,"POLYGON ((-84.51877399999999 39.086524, -84.517687 39.086524, -84.515778 39.084337, -84.513171 39.082518, -84.513526 39.081731, -84.513493 39.08064299999999, -84.51493099999999 39.080656, -84.517473 39.080182, -84.51750699999999 39.082618, -84.51876999999999 39.082619, -84.52001899999999 39.085359, -84.51877399999999 39.086524))",773.0,-161300.0,33.9,-28970.0,1.93,0.5875,0.0,0.03333333333333333,0.04664179104477612,0.13940520446096655,0.0,0.06262230919765166,0.8947368421052632,0.4236111111111111,0.39921722113502933,0.11049723756906077,0.013888888888888888,0.0,0.001388888888888889,0.07734806629834254,0.215962441314554,0.13212795549374132,0.6215469613259669,-0.016574585635359115,0.15851272015655576,0.1408839779005525,0.2297872340425532,-0.2686030709489035,0.14365105154197236,0.10682417658493498,-0.007635342642549999,-0.1621397519403079,-0.1879029374048541,0.39392855205558613,441.0,0.36046511627906974,373.0,0.45930232558139533
211170603002,"POLYGON ((-84.522694 39.086368, -84.51877399999999 39.086524, -84.52001899999999 39.085359, -84.51876999999999 39.082619, -84.51750699999999 39.082618, -84.517473 39.080182, -84.519982 39.07968899999999, -84.52160599999999 39.079028, -84.522244 39.080301, -84.522819 39.087382, -84.522694 39.086368))",604.0,-101400.0,33.4,-21289.0,1.85,0.5875486381322957,0.0,0.07911802853437094,0.11434511434511435,0.2185792349726776,0.0041265474552957355,0.035211267605633804,0.6111111111111112,0.4591439688715953,0.3826291079812207,0.10071942446043165,0.04539559014267185,0.021739130434782608,0.0,0.2997601918465228,0.215962441314554,0.3476005188067445,0.7745803357314148,-0.014388489208633094,0.24413145539906103,0.2014388489208633,0.24456521739130435,-0.20396760304415412,0.12441570584955819,0.33618732840383436,0.047736756078630316,-0.09570069226097026,0.20867149502689847,0.5493282779072058,210.0,0.6962209302325582,209.0,0.6976744186046512
211170607001,"POLYGON ((-84.520331 39.077291, -84.515614 39.079037, -84.51529599999999 39.07822, -84.51302199999999 39.078561, -84.513493 39.08064299999999, -84.513526 39.081731, -84.513171 39.082518, -84.512179 39.08186, -84.511212 39.081029, -84.510498 39.078656, -84.51018499999999 39.077448, -84.51066299999999 39.076182, -84.51331399999999 39.075709, -84.51822199999999 39.074807, -84.51964 39.075967, -84.520331 39.077291))",578.0,-96700.0,38.1,-20493.0,2.07,0.6019323671497585,0.00676328502415459,0.22318840579710145,0.09636650868878358,0.12347354138398914,0.023784901758014478,0.02097902097902098,0.5490196078431373,0.47632850241545893,0.4632867132867133,0.12024048096192384,0.07439613526570048,0.021346469622331693,0.003864734299516908,0.23847695390781562,0.11717296962182269,0.23671497584541062,0.687374749498998,-0.0,0.1048951048951049,0.21442885771543085,0.180623973727422,-0.2746652541390143,0.1587648927318917,0.19932401711508455,0.049136112543287695,-0.06584165684167807,0.06671811140957155,0.49370311628855146,268.0,0.6119186046511628,133.0,0.8081395348837209
211170607002,"POLYGON ((-84.52160599999999 39.079028, -84.519982 39.07968899999999, -84.517473 39.080182, -84.51493099999999 39.080656, -84.513493 39.08064299999999, -84.51302199999999 39.078561, -84.51529599999999 39.07822, -84.515614 39.079037, -84.520331 39.077291, -84.52160599999999 39.079028))",761.0,-73600.0,38.5,-25671.0,2.68,0.5259515570934256,0.02422145328719723,0.06920415224913495,0.08123249299719888,0.2828507795100223,0.0,0.03048780487804878,0.6,0.4031141868512111,0.4054878048780488,0.1111111111111111,0.03460207612456748,0.0,0.0,0.3611111111111111,0.11717296962182269,0.10726643598615918,0.6018518518518519,-0.06481481481481481,0.2073170731707317,0.3194444444444444,0.43455497382198954,-0.1633758766191728,0.12420812678246053,0.2680140954596181,0.1550464427444285,-0.20358126915684083,0.1803115192104935,0.5382152758914083,224.0,0.6758720930232558,257.0,0.627906976744186
211170609001,"POLYGON ((-84.50927799999999 39.073837, -84.502788 39.074438, -84.502656 39.072798, -84.501943 39.070024, -84.508026 39.069069, -84.50921699999999 39.073396, -84.50927799999999 39.073837))",706.0,-92900.0,25.4,-9214.0,3.12,0.7922222222222223,0.0,0.10111111111111111,0.27380952380952384,0.30425531914893617,0.17464788732394365,0.04918032786885246,0.43859649122807015,0.5388888888888889,0.4385245901639344,0.29850746268656714,0.24222222222222223,0.0,0.0,0.3917910447761194,0.24445357436318818,0.595050618672666,0.746268656716418,-0.022388059701492536,0.29508196721311475,0.1791044776119403,0.30569948186528495,0.2739062240310015,0.03943639976781202,0.36647525807218045,0.037687610392880884,0.13812091021392572,0.8556264024778005,0.8028408773951514,32.0,0.9549418604651163,19.0,0.9738372093023255
211170609002,"POLYGON ((-84.508026 39.069069, -84.501943 39.070024, -84.501645 39.068828, -84.500956 39.066069, -84.498548 39.065335, -84.50036799999999 39.065391, -84.50550799999999 39.065546, -84.50611099999999 39.067923, -84.50762999999999 39.067588, -84.508026 39.069069))",803.0,-98100.0,29.8,-14137.0,2.83,0.7366362451108214,0.0,0.13233376792698825,0.1430722891566265,0.187010078387458,0.0,0.05799648506151142,0.7857142857142857,0.5567144719687093,0.47451669595782076,0.27992633517495397,0.058018252933507174,0.0,0.0,0.16574585635359115,0.24445357436318818,0.43783422459893045,0.7108655616942909,-0.007366482504604052,0.3022847100175747,0.30570902394106814,0.1646153846153846,-0.09079533175215548,0.16313063018183557,0.2608497465886145,0.07323937882217417,0.13658375774273593,0.5430081815832047,0.6803398237459056,95.0,0.8633720930232558,33.0,0.9534883720930233
211170610001,"POLYGON ((-84.501645 39.068828, -84.49862 39.06935199999999, -84.49979399999999 39.075174, -84.49759399999999 39.07682, -84.49381699999999 39.072631, -84.49321999999999 39.070628, -84.49435 39.066862, -84.496287 39.066875, -84.496422 39.065283, -84.498548 39.065335, -84.500956 39.066069, -84.501645 39.068828))",878.0,-80100.0,35.0,-15968.0,2.54,0.7467718794835008,0.0,0.2647058823529412,0.13866231647634583,0.23243243243243245,0.0,0.03787878787878788,0.8505747126436781,0.5272596843615495,0.5056818181818182,0.30115830115830117,0.013629842180774749,0.024,0.0,0.26640926640926643,0.1298499741334713,0.3512898330804249,0.48841698841698844,-0.0,0.3125,0.2876447876447876,0.1712,-0.12031797694208989,0.19455070670472627,0.24672834288910744,0.15207836999016405,0.09146544517934298,0.5645048878212509,0.6887634183675283,87.0,0.875,24.0,0.9665697674418605
211170610002,"POLYGON ((-84.502788 39.074438, -84.501706 39.07461, -84.49979399999999 39.075174, -84.49862 39.06935199999999, -84.501645 39.068828, -84.501943 39.070024, -84.502656 39.072798, -84.502788 39.074438))",508.0,-58300.0,33.3,-19492.0,2.12,0.6910569105691057,0.0,0.2048780487804878,0.22391857506361323,0.07515657620041753,0.0,0.022950819672131147,1.0,0.4894308943089431,0.4885245901639344,0.18439716312056736,0.0,0.0,0.0,0.1879432624113475,0.1298499741334713,0.3104026845637584,0.5106382978723404,-0.0,0.20327868852459016,0.30141843971631205,0.2713178294573643,-0.29802063707279713,0.2229172665896885,0.16598475206759505,0.09832644432594513,0.005365341457733713,0.19457316736816527,0.5438037758869944,218.0,0.684593023255814,144.0,0.7921511627906976
211170611001,"POLYGON ((-84.504008 39.060866, -84.50150000000001 39.062526, -84.50202299999999 39.064184, -84.50036799999999 39.065391, -84.498548 39.065335, -84.496422 39.065283, -84.496287 39.066875, -84.49435 39.066862, -84.49555599999999 39.062979, -84.497739 39.058525, -84.49761199999999 39.056311, -84.497213 39.055154, -84.49481399999999 39.05158, -84.496898 39.050565, -84.498846 39.04984, -84.500727 39.054945, -84.501983 39.057119, -84.50083699999999 39.058186, -84.502523 39.05939499999999, -84.504008 39.060866))",912.0,-147600.0,42.0,-25177.0,2.25,0.8129117259552042,0.00922266139657444,0.019762845849802372,0.11278195488721804,0.17353951890034364,0.0,0.02824858757062147,0.6741573033707865,0.5704874835309618,0.5706214689265536,0.18991097922848665,0.048748353096179184,0.0,0.0,0.10385756676557864,0.11464968152866242,0.1370223978919631,0.33827893175074186,-0.0,0.0847457627118644,0.26706231454005935,0.0891891891891892,-0.1347305957274819,0.16786595834890103,0.04328311886566527,0.1695564713220236,0.15234841171527064,0.39832336452437866,0.62364433592042,139.0,0.7994186046511628,162.0,0.7659883720930233
211170611002,"POLYGON ((-84.50762999999999 39.067588, -84.50611099999999 39.067923, -84.50550799999999 39.065546, -84.50036799999999 39.065391, -84.50202299999999 39.064184, -84.50150000000001 39.062526, -84.504008 39.060866, -84.502523 39.05939499999999, -84.503281 39.05906, -84.50629699999999 39.063709, -84.50762999999999 39.067588))",636.0,-99800.0,42.3,-31217.0,2.28,0.7361282367447596,0.0,0.013563501849568433,0.06540084388185655,0.08557844690966719,0.0,0.024830699774266364,0.5764705882352941,0.5437731196054254,0.6410835214446953,0.17696629213483145,0.06165228113440197,0.0,0.0,0.23314606741573032,0.11464968152866242,0.11097410604192355,0.5533707865168539,-0.03651685393258427,0.06320541760722348,0.22752808988764045,0.08951406649616368,-0.28773389957871115,0.10950506369958182,0.14474442101658763,0.10285034266027929,0.09880102862194344,0.16816695641968105,0.5334563666578815,228.0,0.6700581395348837,270.0,0.6090116279069767
