index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170603001,"POLYGON ((-84.51877399999999 39.086524, -84.517687 39.086524, -84.515778 39.084337, -84.513171 39.082518, -84.513223 39.082403, -84.513493 39.080643, -84.514931 39.080656, -84.517473 39.080182, -84.517504 39.081521, -84.517505 39.081674, -84.520022 39.084294, -84.51877399999999 39.086524))",923.0,-170800.0,32.9,-34707.0,2.13,0.6124223602484472,0.0,0.07701863354037267,0.025408348457350273,0.08333333333333333,0.0,0.0111731843575419,0.45098039215686275,0.5167701863354037,0.515828677839851,0.12021857923497267,0.007453416149068323,0.0,0.0,0.11202185792349727,0.09245283018867924,0.21890547263681592,0.5355191256830601,-0.01092896174863388,0.1266294227188082,0.1557377049180328,0.19912472647702406,-0.25013732019911283,0.1980588318078682,-0.061923686411959264,0.05907304540417356,0.05006949697181533,-0.004859632427215002,0.432878218877188,413.0,0.5296803652968036,353.0,0.5981735159817352
211170603002,"POLYGON ((-84.522857 39.086356, -84.520695 39.086523, -84.51877399999999 39.086524, -84.520022 39.084294, -84.517505 39.081674, -84.517504 39.081521, -84.517473 39.080182, -84.519982 39.079689, -84.52160600000001 39.079028, -84.522244 39.080301, -84.52239899999999 39.081002, -84.522914 39.085081, -84.522857 39.086356))",869.0,-259100.0,35.0,-37724.0,2.04,0.5885350318471337,0.04331210191082802,0.02802547770700637,0.18725868725868725,0.16878980891719744,0.014285714285714285,0.028503562945368172,0.3125,0.3974522292993631,0.3681710213776722,0.06753246753246753,0.0,0.0,0.016560509554140127,0.2519480519480519,0.09245283018867924,0.29044585987261146,0.6623376623376623,-0.09350649350649351,0.1876484560570071,0.2,0.19624217118997914,-0.14347621927181706,0.11258945995284307,0.05377965769544667,0.18903112652074086,-0.18648328255039734,0.025440742346816203,0.440708218239369,384.0,0.5627853881278538,307.0,0.6506849315068494
211170607001,"POLYGON ((-84.520331 39.077291, -84.518407 39.077548, -84.51302200000001 39.078561, -84.513493 39.080643, -84.513223 39.082403, -84.513171 39.082518, -84.512179 39.08186, -84.511212 39.081029, -84.510498 39.078656, -84.51018500000001 39.077448, -84.510992 39.077324, -84.51066299999999 39.076182, -84.51331399999999 39.075709, -84.513794 39.075635, -84.51831799999999 39.074782, -84.51964 39.075967, -84.520331 39.077291))",772.0,-171700.0,39.5,-44539.0,1.76,0.5731182795698925,0.02903225806451613,0.04838709677419355,0.05627009646302251,0.09746328437917223,0.005649717514124294,0.013628620102214651,0.2727272727272727,0.43333333333333335,0.3969335604770017,0.07969639468690702,0.041935483870967745,0.0,0.0,0.10246679316888045,0.08053265694356374,0.12580645161290321,0.6129032258064516,-0.056925996204933584,0.12947189097103917,0.2333965844402277,0.1527331189710611,-0.2456010706751578,0.15261279461920652,0.0433180341393414,0.09589603198920675,-0.13222436083819455,-0.08599857076559769,0.41191089288945554,482.0,0.4509132420091324,431.0,0.5091324200913242
211170607002,"POLYGON ((-84.52160600000001 39.079028, -84.519982 39.079689, -84.517473 39.080182, -84.514931 39.080656, -84.513493 39.080643, -84.51302200000001 39.078561, -84.518407 39.077548, -84.520331 39.077291, -84.52160600000001 39.079028))",630.0,-87200.0,44.6,-30442.0,1.98,0.6506955177743431,0.0,0.05255023183925812,0.1050228310502283,0.11454545454545455,0.0,0.05612244897959184,0.5,0.3601236476043277,0.3010204081632653,0.0736196319018405,0.03400309119010819,0.0,0.0,0.17484662576687116,0.08053265694356374,0.18838304552590268,0.7177914110429447,-0.0,0.15816326530612246,0.4601226993865031,0.17258883248730963,-0.21461362767798883,0.2630423444714221,0.28677584788940746,0.20733179870727375,-0.28219176949747105,0.2603445938926435,0.5014103389720157,207.0,0.7648401826484018,257.0,0.7077625570776256
211170609001,"POLYGON ((-84.50927799999999 39.073837, -84.502788 39.074438, -84.502656 39.072798, -84.502505 39.072269, -84.501943 39.070024, -84.50319399999999 39.069831, -84.504204 39.069681, -84.508026 39.069069, -84.508393 39.070351, -84.50921700000001 39.073396, -84.50927799999999 39.073837))",715.0,-115600.0,31.3,-14867.0,2.88,0.618018018018018,0.006306306306306306,0.08648648648648649,0.049429657794676805,0.3373313343328336,0.11064278187565858,0.038,0.7844827586206896,0.44414414414414416,0.406,0.22437673130193905,0.3855855855855856,0.0,0.0,0.2409972299168975,0.18304347826086956,0.5162162162162162,0.7285318559556787,-0.0,0.336,0.19390581717451524,0.2203023758099352,0.25932866743092853,0.17892631280855587,0.018744298525436687,0.20197524399634376,-0.0838996792015842,0.5750748435596806,0.5827406087303953,94.0,0.8938356164383562,53.0,0.9406392694063926
211170609002,"POLYGON ((-84.508026 39.069069, -84.504204 39.069681, -84.50319399999999 39.069831, -84.501943 39.070024, -84.501645 39.068828, -84.50115700000001 39.066859, -84.49865 39.066111, -84.498548 39.065335, -84.50036799999999 39.065391, -84.50550800000001 39.065546, -84.505698 39.066296, -84.506111 39.067923, -84.50763000000001 39.067588, -84.508026 39.069069))",817.0,-107300.0,30.4,-19802.0,2.54,0.7086419753086419,0.0,0.13991769547325103,0.15423728813559323,0.20588235294117646,0.033035714285714286,0.04809619238476954,0.6752136752136753,0.5061728395061729,0.5731462925851704,0.13646055437100213,0.056790123456790124,0.02664298401420959,0.010699588477366255,0.21961620469083157,0.18304347826086956,0.4235294117647059,0.6076759061833689,-0.0,0.156312625250501,0.2622601279317697,0.1669626998223801,-0.026249079816769532,0.24670221917873467,0.05835447994187656,0.16652969124634304,0.04546335120036576,0.4908006617505505,0.5609630962496142,117.0,0.867579908675799,14.0,0.9851598173515982
211170610001,"POLYGON ((-84.501645 39.068828, -84.501017 39.068919, -84.500052 39.069068, -84.499799 39.069149, -84.499797 39.069357, -84.49862 39.069352, -84.498552 39.073971, -84.498874 39.07502, -84.496436 39.07538, -84.49381700000001 39.072631, -84.49321999999999 39.070628, -84.49384499999999 39.068253, -84.49435 39.066862, -84.496287 39.066875, -84.496308 39.065307, -84.498548 39.065335, -84.49865 39.066111, -84.50115700000001 39.066859, -84.501645 39.068828))",816.0,-88000.0,30.5,-22125.0,2.92,0.8052668052668053,0.0,0.08454608454608455,0.07593123209169055,0.12260127931769722,0.0,0.09302325581395349,0.5114942528735632,0.5405405405405406,0.4821705426356589,0.2017353579175705,0.003465003465003465,0.03908794788273615,0.006237006237006237,0.08893709327548807,0.06786703601108034,0.2934621099554235,0.46203904555314534,-0.019522776572668113,0.10387596899224806,0.22559652928416485,0.249185667752443,-0.10991051685834693,0.2510767171550976,0.07142764571675043,0.0390848928525137,0.10670748953964983,0.35838622840566464,0.5267455350357311,160.0,0.8184931506849316,86.0,0.9029680365296804
211170610002,"POLYGON ((-84.502788 39.074438, -84.501706 39.07461, -84.50031300000001 39.074824, -84.498874 39.07502, -84.498552 39.073971, -84.49862 39.069352, -84.499797 39.069357, -84.499799 39.069149, -84.500052 39.069068, -84.501017 39.068919, -84.501645 39.068828, -84.501943 39.070024, -84.502505 39.072269, -84.502656 39.072798, -84.502788 39.074438))",707.0,-87100.0,33.5,-32167.0,2.44,0.6338729763387297,0.0,0.2191780821917808,0.1503957783641161,0.3153846153846154,0.03956343792633015,0.024844720496894408,0.719626168224299,0.40224159402241594,0.38509316770186336,0.2613981762917933,0.1843088418430884,0.0,0.0,0.1641337386018237,0.06786703601108034,0.39975093399750933,0.7082066869300911,-0.06382978723404255,0.2515527950310559,0.3799392097264438,0.14322916666666666,0.035132389090625896,0.18338284103541402,0.14683677539815518,0.17956219106351967,-0.1723699678952956,0.3725442286924192,0.5304041410444612,153.0,0.8264840182648402,130.0,0.8527397260273972
211170611001,"POLYGON ((-84.50412799999999 39.061011, -84.50149999999999 39.062526, -84.50202299999999 39.064184, -84.50061700000001 39.064145, -84.50036799999999 39.065391, -84.498548 39.065335, -84.496308 39.065307, -84.496287 39.066875, -84.49435 39.066862, -84.495272 39.063895, -84.497739 39.058525, -84.49772400000001 39.057655, -84.497213 39.055154, -84.49481400000001 39.05158, -84.496898 39.050565, -84.498846 39.04984, -84.500727 39.054945, -84.501983 39.057119, -84.500837 39.058186, -84.502523 39.059395, -84.50412799999999 39.061011))",921.0,-140100.0,35.9,-30053.0,2.3,0.6364779874213836,0.0,0.007547169811320755,0.10103092783505155,0.027303754266211604,0.0,0.0481651376146789,0.45161290322580644,0.48050314465408805,0.573394495412844,0.19130434782608696,0.007547169811320755,0.0,0.0,0.04057971014492753,0.05191256830601093,0.0779874213836478,0.3652173913043478,-0.017391304347826087,0.052752293577981654,0.19420289855072465,0.0443213296398892,-0.2921644608481845,0.26841092698915014,-0.0058239032243829515,-0.06164045432870581,-0.009770383589191356,-0.10098827500131445,0.4080373640806457,492.0,0.4394977168949772,456.0,0.4805936073059361
211170611002,"POLYGON ((-84.50763000000001 39.067588, -84.506111 39.067923, -84.505698 39.066296, -84.50550800000001 39.065546, -84.50036799999999 39.065391, -84.50061700000001 39.064145, -84.50202299999999 39.064184, -84.50149999999999 39.062526, -84.50412799999999 39.061011, -84.502523 39.059395, -84.503281 39.05906, -84.506297 39.063709, -84.50724700000001 39.066112, -84.50763000000001 39.067588))",798.0,-139600.0,46.5,-33172.0,1.96,0.6113602391629297,0.0029895366218236174,0.19133034379671152,0.09041095890410959,0.06049149338374291,0.0,0.0391566265060241,0.55,0.4648729446935725,0.4367469879518072,0.09064327485380116,0.0,0.0,0.0,0.22807017543859648,0.05191256830601093,0.19880418535127056,0.5906432748538012,-0.017543859649122806,0.19578313253012047,0.3128654970760234,0.16176470588235295,-0.2870093209531546,0.2081422716222002,0.14680163444852057,0.16946712136104053,-0.08257204296147447,0.1548296635171322,0.47414394891241485,278.0,0.6837899543378996,237.0,0.730593607305936
211170612001,"POLYGON ((-84.498846 39.04984, -84.496898 39.050565, -84.49481400000001 39.05158, -84.493161 39.049387, -84.48817200000001 39.045968, -84.486988 39.044275, -84.48522 39.041016, -84.4853 39.039802, -84.48768699999999 39.036502, -84.489447 39.032585, -84.492465 39.033665, -84.493081 39.033641, -84.49511800000001 39.039493, -84.493132 39.038461, -84.493751 39.04175, -84.495735 39.041564, -84.496004 39.043624, -84.496002 39.04369, -84.497331 39.047486, -84.498014 39.047495, -84.498846 39.04984))",968.0,-95900.0,45.0,-22723.0,2.72,0.9239465570400822,0.0,0.018499486125385406,0.08548707753479125,0.14182344428364688,0.0,0.041304347826086954,0.5543478260869565,0.6063720452209661,0.5630434782608695,0.21678321678321677,0.051387461459403906,0.1619047619047619,0.0,0.08041958041958042,0.10701275045537341,0.04247104247104247,0.2097902097902098,-0.0,0.1108695652173913,0.36013986013986016,0.319047619047619,-0.10237642965722778,0.27653906547743595,0.2592866741522345,-0.02253222711224541,0.21004520910166988,0.6209622919618671,0.594598504693754,83.0,0.906392694063927,71.0,0.9200913242009132
