index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
21117060300,"POLYGON ((-84.522857 39.086356, -84.520695 39.086523, -84.51877399999999 39.086524, -84.517687 39.086524, -84.515778 39.084337, -84.513171 39.082518, -84.513223 39.082403, -84.513493 39.080643, -84.514931 39.080656, -84.517473 39.080182, -84.519982 39.079689, -84.52160600000001 39.079028, -84.522244 39.080301, -84.52239899999999 39.081002, -84.522914 39.085081, -84.522857 39.086356))",895.0,-230300.0,34.2,-36196.0,2.09,0.60062893081761,0.021383647798742137,0.052830188679245285,0.1038353601496726,0.12619808306709265,0.0067842605156037995,0.018789144050104383,0.3739130434782609,0.4578616352201258,0.4509394572025052,0.09320905459387484,0.0037735849056603774,0.0,0.008176100628930818,0.18375499334221038,0.09245283018867924,0.2542479546884833,0.6005326231691078,-0.05326231691078562,0.1534446764091858,0.17842876165113183,0.19764957264957264,-0.2624751421090836,0.1804217819181694,0.019219719319458956,0.15480739106053726,-0.06810751507262629,0.023866235116455706,0.503774646894262,150.0,0.5498489425981873,135.0,0.595166163141994
21117060700,"POLYGON ((-84.52160600000001 39.079028, -84.519982 39.079689, -84.517473 39.080182, -84.514931 39.080656, -84.513493 39.080643, -84.513223 39.082403, -84.513171 39.082518, -84.512179 39.08186, -84.511212 39.081029, -84.510498 39.078656, -84.51018500000001 39.077448, -84.510992 39.077324, -84.51066299999999 39.076182, -84.51331399999999 39.075709, -84.513794 39.075635, -84.51831799999999 39.074782, -84.51964 39.075967, -84.520331 39.077291, -84.52160600000001 39.079028))",657.0,-160000.0,40.1,-38755.0,1.85,0.6049461001902346,0.017121116043119847,0.05009511731135067,0.07641509433962264,0.10469591993841416,0.0033579583613163196,0.030643513789581207,0.35,0.4032974001268231,0.3585291113381001,0.07737397420867527,0.03868103994927077,0.0,0.0,0.13012895662368112,0.08053265694356374,0.15124441608168473,0.652989449003517,-0.035169988276670575,0.14096016343207354,0.32004689331770225,0.16043307086614172,-0.3052310347539119,0.21973194243973282,0.16759514135706932,0.20086299729218024,-0.2353974692040373,0.047561577131033206,0.5124335790428198,139.0,0.5830815709969789,168.0,0.4954682779456193
21117060900,"POLYGON ((-84.50927799999999 39.073837, -84.502788 39.074438, -84.502656 39.072798, -84.502505 39.072269, -84.501943 39.070024, -84.501645 39.068828, -84.50115700000001 39.066859, -84.49865 39.066111, -84.498548 39.065335, -84.50036799999999 39.065391, -84.50550800000001 39.065546, -84.505698 39.066296, -84.506111 39.067923, -84.50763000000001 39.067588, -84.508026 39.069069, -84.508393 39.070351, -84.50921700000001 39.073396, -84.50927799999999 39.073837))",769.0,-110600.0,30.8,-17446.0,2.68,0.6653763440860215,0.003010752688172043,0.11440860215053764,0.10483870967741936,0.26500337154416725,0.06863218946350894,0.043043043043043044,0.7296137339055794,0.47655913978494624,0.4894894894894895,0.1746987951807229,0.21376344086021506,0.014619883040935672,0.005591397849462366,0.2289156626506024,0.18304347826086956,0.4682608695652174,0.6602409638554216,-0.0,0.24624624624624625,0.2325301204819277,0.19103313840155944,0.1806717233827597,0.2142310735257192,0.09170581671825039,0.2597178621984488,0.03013736706058426,0.7764638428857623,0.7787945903427373,26.0,0.9244712990936556,7.0,0.9818731117824774
21117061000,"POLYGON ((-84.502788 39.074438, -84.501706 39.07461, -84.50031300000001 39.074824, -84.498874 39.07502, -84.496436 39.07538, -84.49381700000001 39.072631, -84.49321999999999 39.070628, -84.49384499999999 39.068253, -84.49435 39.066862, -84.496287 39.066875, -84.496308 39.065307, -84.498548 39.065335, -84.49865 39.066111, -84.50115700000001 39.066859, -84.501645 39.068828, -84.501943 39.070024, -84.502505 39.072269, -84.502656 39.072798, -84.502788 39.074438))",765.0,-87900.0,30.8,-25715.0,2.72,0.7439893143365984,0.0,0.13268032056990206,0.1021355617455896,0.19135802469135801,0.014902363823227132,0.0703205791106515,0.5907473309608541,0.4910952804986643,0.4498448810754912,0.22658227848101264,0.06812110418521816,0.02404809619238477,0.004007123775601068,0.12025316455696203,0.06786703601108034,0.3331782224290368,0.5645569620253165,-0.0379746835443038,0.15305067218200621,0.289873417721519,0.20841683366733466,-0.00812307778474571,0.22245710581472605,0.16764459911828147,0.17321431459747996,0.05700083555731028,0.612193777303052,0.7187657732425339,35.0,0.8972809667673716,36.0,0.8942598187311178
21117061100,"POLYGON ((-84.50763000000001 39.067588, -84.506111 39.067923, -84.505698 39.066296, -84.50550800000001 39.065546, -84.50036799999999 39.065391, -84.498548 39.065335, -84.496308 39.065307, -84.496287 39.066875, -84.49435 39.066862, -84.495272 39.063895, -84.497739 39.058525, -84.49772400000001 39.057655, -84.497213 39.055154, -84.49481400000001 39.05158, -84.496898 39.050565, -84.498846 39.04984, -84.500727 39.054945, -84.501983 39.057119, -84.500837 39.058186, -84.502523 39.059395, -84.503281 39.05906, -84.506297 39.063709, -84.50724700000001 39.066112, -84.50763000000001 39.067588))",813.0,-140000.0,37.9,-31479.0,2.13,0.625,0.001366120218579235,0.09153005464480875,0.09647058823529411,0.04304932735426009,0.0,0.044270833333333336,0.4717948717948718,0.4733606557377049,0.5143229166666666,0.14119359534206696,0.004098360655737705,0.0,0.0,0.1339155749636099,0.05191256830601093,0.13319672131147542,0.4774381368267831,-0.017467248908296942,0.11458333333333333,0.25327510917030566,0.10663198959687907,-0.40154575918695407,0.29070894745543496,0.05453384810310116,0.048567401022650454,-0.0385711741280293,-0.04630673673379679,0.47813150565831,164.0,0.5075528700906344,133.0,0.6012084592145015
21117061200,"POLYGON ((-84.50058799999999 39.047439, -84.498014 39.047495, -84.498846 39.04984, -84.496898 39.050565, -84.49481400000001 39.05158, -84.493161 39.049387, -84.48817200000001 39.045968, -84.486988 39.044275, -84.48522 39.041016, -84.4853 39.039802, -84.48768699999999 39.036502, -84.489447 39.032585, -84.492465 39.033665, -84.493081 39.033641, -84.49472299999999 39.033588, -84.494775 39.033651, -84.49625399999999 39.038829, -84.497491 39.040489, -84.497938 39.041084, -84.49893899999999 39.042439, -84.499622 39.043411, -84.500269 39.045165, -84.500648 39.045539, -84.50058799999999 39.047439))",859.0,-87800.0,39.0,-22451.0,2.62,0.7830267558528428,0.0,0.026337792642140468,0.0864600326264274,0.15871121718377088,0.0,0.044642857142857144,0.416988416988417,0.5418060200668896,0.4973214285714286,0.17323775388291518,0.024247491638795988,0.08161258603736479,0.0,0.1087216248506571,0.10701275045537341,0.13186813186813187,0.31780167264038234,-0.014336917562724014,0.15267857142857144,0.3536439665471924,0.17699115044247787,-0.0857073905739189,0.2826978133557559,0.23368815095340975,0.07095152313233459,0.11117775715169446,0.6128078540192757,0.7189901738279536,34.0,0.9003021148036254,45.0,0.8670694864048338
21117061300,"POLYGON ((-84.52016399999999 39.037912, -84.51149700000001 39.04419, -84.511476 39.044157, -84.506007 39.048134, -84.50474 39.049023, -84.50317699999999 39.049411, -84.498846 39.04984, -84.498014 39.047495, -84.50058799999999 39.047439, -84.500648 39.045539, -84.500269 39.045165, -84.499622 39.043411, -84.49893899999999 39.042439, -84.497938 39.041084, -84.497491 39.040489, -84.49625399999999 39.038829, -84.494775 39.033651, -84.49472299999999 39.033588, -84.494857 39.033582, -84.495845 39.033637, -84.497405 39.033758, -84.499229 39.033582, -84.500134 39.033284, -84.50059400000001 39.033259, -84.501024 39.033455, -84.503722 39.033754, -84.503203 39.036216, -84.507729 39.036127, -84.510099 39.036929, -84.51458 39.038206, -84.52016399999999 39.037912))",426.0,-105600.0,41.2,-24032.0,2.11,0.6811659192825112,0.0017937219730941704,0.009417040358744395,0.05574912891986063,0.1823040380047506,0.0,0.11070110701107011,0.29646017699115046,0.4726457399103139,0.4077490774907749,0.08420056764427625,0.01883408071748879,0.0035842293906810036,0.0,0.2507095553453169,0.017937219730941704,0.15829596412556055,0.3680227057710501,-0.0,0.1503690036900369,0.3140964995269631,0.0528673835125448,-0.18432150441738593,0.3434289449763674,0.2593219384254399,0.1180383461409773,-0.09581675524675917,0.4406509698786395,0.6560792954889189,55.0,0.8368580060422961,149.5,0.5513595166163142
21117061400,"POLYGON ((-84.520882 39.039358, -84.518928 39.041929, -84.52042400000001 39.043628, -84.519982 39.043808, -84.519615 39.043642, -84.51952900000001 39.043918, -84.52029 39.045584, -84.51819999999999 39.048723, -84.518565 39.050195, -84.518086 39.050832, -84.516772 39.051814, -84.51675 39.051828, -84.51559899999999 39.052347, -84.51415799999999 39.052813, -84.507881 39.054815, -84.505719 39.055297, -84.50201800000001 39.057096, -84.501983 39.057119, -84.500727 39.054945, -84.498846 39.04984, -84.50317699999999 39.049411, -84.50474 39.049023, -84.506007 39.048134, -84.511476 39.044157, -84.51149700000001 39.04419, -84.52016399999999 39.037912, -84.520882 39.039358))",592.0,-84800.0,49.8,-22489.0,2.2,0.7351655215490318,0.0,0.013741411617738912,0.08019150209455415,0.14909701805963882,0.0,0.04554326610279766,0.5646687697160884,0.49406620861961276,0.556929082628497,0.17869415807560138,0.02873204247345409,0.0,0.001561524047470331,0.08178694158075601,0.034353529044347283,0.22423485321673953,0.35807560137457045,-0.0,0.18607677293428757,0.3168384879725086,0.11117898594990837,-0.22978495291077322,0.34314018856825673,0.27918358415565264,0.1069785248043837,0.02310505327671514,0.522622397894235,0.6860339183371889,42.0,0.8761329305135952,57.0,0.8308157099697885
21117061600,"POLYGON ((-84.530941 39.079629, -84.528001 39.078348, -84.525913 39.078441, -84.52508 39.079691, -84.524755 39.080461, -84.52461 39.081026, -84.524884 39.082572, -84.525133 39.082876, -84.526004 39.086427, -84.52620899999999 39.086549, -84.52669400000001 39.088364, -84.527136 39.089326, -84.52476 39.087814, -84.522809 39.087591, -84.522857 39.086356, -84.522914 39.085081, -84.52239899999999 39.081002, -84.522244 39.080301, -84.52160600000001 39.079028, -84.520331 39.077291, -84.51964 39.075967, -84.518969 39.074049, -84.51916900000001 39.072479, -84.519764 39.070503, -84.520849 39.066861, -84.521286 39.067725, -84.52241600000001 39.069284, -84.522581 39.069277, -84.524095 39.069153, -84.52457800000001 39.06881, -84.527114 39.070256, -84.527474 39.070462, -84.526557 39.071694, -84.525764 39.071918, -84.525137 39.072008, -84.526309 39.072782, -84.52669299999999 39.072987, -84.528763 39.073307, -84.52761700000001 39.074955, -84.527282 39.07543, -84.525918 39.075741, -84.526332 39.076237, -84.52640700000001 39.076278, -84.526934 39.076617, -84.52917600000001 39.078093, -84.530703 39.078404, -84.530941 39.079629))",696.0,-122800.0,36.7,-43113.0,1.83,0.6104114189756508,0.0,0.14441645675902604,0.06370192307692307,0.14614499424626007,0.06350626118067978,0.03465982028241335,0.17647058823529413,0.4550797649034425,0.49550706033376124,0.02457757296466974,0.12342569269521411,0.014705882352941176,0.0,0.1781874039938556,0.16624685138539042,0.1416382252559727,0.6113671274961597,-0.07987711213517665,0.19127086007702182,0.1966205837173579,0.12967914438502673,-0.12181434675266252,0.12330640183535246,0.04770178278598948,0.17234315210688686,-0.09106786297773566,0.13046912699783064,0.5427302866597905,119.0,0.6435045317220544,130.0,0.6102719033232629
21117063604,"POLYGON ((-84.61177499999999 38.978301, -84.607237 38.97696, -84.60594399999999 38.976781, -84.603557 38.976684, -84.60121700000001 38.976873, -84.593003 38.97733, -84.592219 38.977091, -84.59316099999999 38.97532, -84.596475 38.969954, -84.593434 38.970892, -84.591247 38.972395, -84.586096 38.972948, -84.583155 38.972399, -84.580905 38.971916, -84.577822 38.973098, -84.575664 38.973889, -84.57527399999999 38.974283, -84.57399100000001 38.975087, -84.573168 38.975278, -84.57159299999999 38.975759, -84.571016 38.975817, -84.56718600000001 38.977943, -84.567127 38.977968, -84.565466 38.97858, -84.559657 38.979317, -84.551847 38.976277, -84.55000099999999 38.975149, -84.552012 38.972334, -84.55062700000001 38.96896, -84.550515 38.967711, -84.551248 38.966512, -84.553938 38.96465, -84.555813 38.961558, -84.556884 38.956903, -84.55731 38.956418, -84.55874300000001 38.955666, -84.561762 38.955758, -84.56421899999999 38.955133, -84.567233 38.953725, -84.569447 38.953974, -84.571568 38.955119, -84.574636 38.9549, -84.57788600000001 38.951211, -84.57847599999999 38.949883, -84.576573 38.944482, -84.577793 38.942695, -84.579402 38.942053, -84.58069 38.942074, -84.585171 38.944797, -84.585385 38.944952, -84.589286 38.947245, -84.590036 38.947619, -84.59326 38.949162, -84.596206 38.949964, -84.599413 38.951963, -84.601962 38.95449, -84.60673800000001 38.956747, -84.60916899999999 38.957167, -84.60997500000001 38.963783, -84.610507 38.968081, -84.610975 38.971853, -84.61098 38.971893, -84.61177499999999 38.978301))",961.0,-147000.0,35.3,-27329.0,2.64,0.6910438144329897,0.027545103092783504,0.014336340206185566,0.046319977266268825,0.079297365119197,0.012656002812445069,0.04439809296781883,0.28640192539109505,0.5154639175257731,0.5101311084624554,0.2097872340425532,0.03463273195876289,0.010739856801909307,0.0049935567010309274,0.023829787234042554,0.06588273195876289,0.18540592783505155,0.32680851063829786,-0.011063829787234043,0.2026221692491061,0.21617021276595744,0.06523468575974542,-0.2024913948992896,0.2752002773403803,0.045325013225826376,-0.05531979667153215,0.08203987676480523,0.14475397576019014,0.5479503647709056,114.0,0.6586102719033232,84.0,0.7492447129909365
