index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
25001010100,"POLYGON ((-70.245385 42.063733, -70.23808699999999 42.072878, -70.22562599999999 42.078601, -70.20689899999999 42.0819, -70.18930499999999 42.082337, -70.160166 42.07862799999999, -70.1541770508743 42.0771388251303, -70.146545 42.065238, -70.147103 42.064302, -70.14735899999999 42.063871, -70.14743605553581 42.0604623360137, -70.148608 42.060931, -70.15541499999999 42.062409, -70.169781 42.059736, -70.17674222724759 42.05707876164919, -70.178468 42.05642, -70.1831060184861 42.0531031611929, -70.18526615755201 42.0515583564225, -70.18681599999999 42.05045, -70.1904481611876 42.0452299568272, -70.194456 42.03947, -70.19497 42.036399, -70.1961517655178 42.0361281427937, -70.20113499999999 42.034986, -70.205889 42.032691, -70.19662 42.025452, -70.192341 42.023157, -70.18946099999999 42.02423599999999, -70.17375799999999 42.02735699999999, -70.166884 42.034575, -70.171008 42.028045, -70.17960099999999 42.02185799999999, -70.186708 42.019904, -70.190834 42.020028, -70.19631199999999 42.021984, -70.208741 42.030749, -70.21301199999999 42.036134, -70.218701 42.045848, -70.228617 42.053932, -70.235361 42.057402, -70.23887499999999 42.060479, -70.24354 42.060569, -70.245385 42.063733))",990.0,-473500.0,57.3,-42918.0,1.66,0.8187035786630655,0.013166779203241054,0.02464550979068197,0.12322791712104689,0.07645951035781544,0.010816468946266573,0.04291044776119403,0.7372881355932204,0.49189736664415934,0.47947761194029853,0.0813692480359147,0.07798784604996624,0.005091875138366172,0.0,0.1526374859708193,0.046927751519243756,0.1424713031735314,0.3462401795735129,-0.050505050505050504,0.2325870646766169,0.43490460157126826,0.6054903697144122,0.021621987512651073,0.06466292482094299,0.3495090128180365,-0.0838556249926392,0.17555010476184885,0.5274884049208401,0.5264311257155907,257.0,0.8490566037735849,538.0,0.683372641509434
25001010206,"POLYGON ((-70.07729238284669 41.9578449682566, -70.03880000000001 41.962868, -70.02807 41.963997, -69.9971251342739 41.9667574736944, -69.9861958951242 41.9497693722569, -69.986085 41.949597, -69.9860240742306 41.9494649645517, -69.98370966905568 41.9444492950307, -69.968598 41.9117, -69.95745509299149 41.879885957219, -69.97997599999999 41.877174, -69.984138 41.877162, -69.98774899999999 41.877404, -69.98947199999999 41.877319, -69.99274699999999 41.876175, -69.998874 41.87645699999999, -70.000288 41.877562, -70.003755 41.877471, -70.005347 41.878263, -70.004603 41.879965, -70.00644410493121 41.88081348460589, -70.005763 41.881924, -70.00018799999999 41.886938, -70.002922 41.890315, -70.012154 41.891656, -70.018497 41.891528, -70.02423999999999 41.89634299999999, -70.02433499999999 41.89882, -70.02121199999999 41.900148, -70.013606 41.90121, -70.01341944473759 41.90496944275701, -70.013369 41.905986, -70.020089 41.907582, -70.025553 41.911699, -70.03230499999999 41.920441, -70.03202399999999 41.924207, -70.0287061232718 41.92787729368629, -70.02739199999999 41.929331, -70.035235 41.930039, -70.044995 41.930049, -70.054962 41.927917, -70.05900299999999 41.925618, -70.061617 41.923496, -70.05781499999999 41.920489, -70.054203 41.920949, -70.058947 41.917105, -70.063137 41.91520999999999, -70.06567099999999 41.911658, -70.06572299999999 41.899641, -70.068986 41.896256, -70.066371 41.886348, -70.066846 41.88334, -70.06900999999999 41.884924, -70.07303899999999 41.899783, -70.074006 41.93865, -70.077225 41.943358, -70.07729238284669 41.9578449682566))",916.0,-494000.0,58.0,-33876.0,1.99,0.9414602766162753,0.014795754261820521,0.010935992280476037,0.12462552426602756,0.0488,0.0,0.09650924024640657,0.7027027027027027,0.5496944355098102,0.5270362765229295,0.1434108527131783,0.0019298809906722419,0.05227882037533512,0.0,0.06459948320413436,0.08137664844001287,0.11707632600258733,0.1744186046511628,-0.037467700258397935,0.21013004791238876,0.5549095607235142,0.6541554959785523,-0.05900119975910152,0.14720230773017906,0.47205300890312063,0.09238583876107101,0.07793432806129001,0.7305742836965591,0.5916031369627549,155.0,0.9091981132075472,464.0,0.7270047169811321
25001010208,"POLYGON ((-70.1541770508743 42.0771388251303, -70.115968 42.067638, -70.082624 42.054657, -70.059109287122 42.040706088703, -70.058531 42.040363, -70.03667067886501 42.0206013744978, -70.033501 42.017736, -70.011898 41.98972, -70.0105104157154 41.9875631780789, -70.0057173156052 41.980112918298, -69.9971251342739 41.9667574736944, -70.02807 41.963997, -70.03880000000001 41.962868, -70.07729238284669 41.9578449682566, -70.077421 41.985497, -70.07892858071008 41.991794957565, -70.083775 42.012041, -70.089578 42.024896, -70.09136176563179 42.0272486614682, -70.095595 42.032832, -70.10805999999999 42.043601, -70.123043 42.051668, -70.1397432001537 42.0575190141052, -70.14190723276531 42.05827719575679, -70.14242899999999 42.05846, -70.14743605553581 42.0604623360137, -70.14735899999999 42.063871, -70.147103 42.064302, -70.146545 42.065238, -70.1541770508743 42.0771388251303))",885.0,-561600.0,57.8,-39131.0,2.0,0.8467153284671532,0.0,0.0,0.056291390728476824,0.06351446718419196,0.011557177615571776,0.14619883040935672,0.4019607843137255,0.5085158150851582,0.4842105263157895,0.042682926829268296,0.028588807785888078,0.012206286237412267,0.0036496350364963502,0.006097560975609756,0.040145985401459854,0.1070559610705596,0.17560975609756097,-0.06219512195121951,0.2304093567251462,0.4585365853658537,0.7497711321330485,-0.15559605542082727,0.06517958559975712,0.3674536350758262,-0.05517250935972378,0.09039229811867498,0.31225695401370723,0.45736149554817684,402.0,0.7635613207547169,909.0,0.46462264150943394
25001010304,"POLYGON ((-70.00846199999999 41.800786, -70.00384199999999 41.80852, -70.005287 41.812342, -70.0048861895485 41.81480482195119, -70.00438799999999 41.817866, -70.004486 41.838826, -70.0049926157462 41.84305607921129, -70.00332299999999 41.843786, -69.996602 41.84540000000001, -69.99296099999999 41.84567699999999, -69.986908 41.847626, -69.98526799999999 41.84582, -69.980006 41.840508, -69.97540099999999 41.838026, -69.973809 41.838087, -69.97166799999999 41.839003, -69.96900699999999 41.838473, -69.96632199999999 41.839014, -69.96360799999999 41.840359, -69.96173 41.840789, -69.958152 41.844725, -69.95579599999999 41.845639, -69.95180999999999 41.846364, -69.948516 41.846248, -69.949828 41.85120999999999, -69.952018 41.854132, -69.953135 41.859181, -69.952572 41.859133, -69.9503025394217 41.8594647471086, -69.945314 41.845222, -69.94277799999999 41.833065, -69.94135199999999 41.822793, -69.93965899999999 41.818602, -69.93817899003709 41.8103691617047, -69.93932199999999 41.810552, -69.95000999999999 41.812294, -69.95353299999999 41.813024, -69.956722 41.81506, -69.95963399999999 41.814988, -69.960945 41.814394, -69.96392899999999 41.811904, -69.965622 41.808589, -69.96695099999999 41.806845, -69.972273 41.804896, -69.979941 41.792908, -69.982883 41.796588, -69.987409 41.80244, -69.993236 41.798606, -69.995561 41.798594, -69.99681699999999 41.799636, -69.99957599999999 41.799367, -70.00280099999999 41.800309, -70.00288999999999 41.800325, -70.00314299999999 41.800284, -70.003275 41.800308, -70.00338599999999 41.800369, -70.003725 41.800401, -70.003963 41.80045399999999, -70.00501799999999 41.801432, -70.006208 41.799712, -70.00893811682781 41.80046543539159, -70.00846199999999 41.800786))",1055.0,-488400.0,59.4,-42778.0,2.06,0.9630379746835444,0.005569620253164557,0.0,0.06653992395437262,0.03371462974111981,0.0046439628482972135,0.1079429735234216,0.2087912087912088,0.5605063291139241,0.5916496945010183,0.05619146722164412,0.010632911392405063,0.0,0.011139240506329114,0.03329864724245578,0.010632911392405063,0.009768637532133676,0.16545265348595214,-0.05931321540062435,0.1425661914460285,0.5161290322580645,0.6419523099850969,-0.21782670478555038,-0.01983406986684605,0.4472334660850334,0.13242313148387377,0.07380519105673067,0.41580101397324143,0.4905896780340318,335.0,0.8030660377358491,1089.0,0.3584905660377358
25001010306,"POLYGON ((-70.009013 41.876625, -70.00644410493121 41.88081348460589, -70.004603 41.879965, -70.005347 41.878263, -70.003755 41.877471, -70.000288 41.877562, -69.998874 41.87645699999999, -69.99274699999999 41.876175, -69.98947199999999 41.877319, -69.98774899999999 41.877404, -69.984138 41.877162, -69.97997599999999 41.877174, -69.95745509299149 41.879885957219, -69.9503025394217 41.8594647471086, -69.952572 41.859133, -69.953135 41.859181, -69.952018 41.854132, -69.949828 41.85120999999999, -69.948516 41.846248, -69.95180999999999 41.846364, -69.95579599999999 41.845639, -69.958152 41.844725, -69.96173 41.840789, -69.96360799999999 41.840359, -69.96632199999999 41.839014, -69.96900699999999 41.838473, -69.97166799999999 41.839003, -69.973809 41.838087, -69.97540099999999 41.838026, -69.980006 41.840508, -69.98526799999999 41.84582, -69.986908 41.847626, -69.99296099999999 41.84567699999999, -69.996602 41.84540000000001, -70.00332299999999 41.843786, -70.0049926157462 41.84305607921129, -70.0057859357654 41.8496800472708, -70.00604747335269 41.8518638023542, -70.0075246681677 41.8641979059134, -70.009013 41.876625))",1137.0,-391600.0,53.6,-35971.0,2.22,0.8422659430122117,0.018317503392130258,0.020013568521031207,0.10773993808049535,0.04665226781857451,0.007760141093474427,0.08605135322692574,0.46153846153846156,0.5217096336499322,0.4850798056904927,0.11503759398496241,0.014586160108548168,0.0,0.0,0.006015037593984963,0.048738922972051804,0.08683853459972862,0.1586466165413534,-0.02857142857142857,0.29354614850798055,0.42857142857142855,0.5872129112352577,-0.16415657788642685,0.12747620031596685,0.3030062087158335,0.006931485159638386,0.03188703362873337,0.30514434993374523,0.4550789995130496,407.0,0.7606132075471698,630.0,0.629127358490566
25001010400,"POLYGON ((-70.022707 41.788352, -70.0226692949467 41.7885889718756, -70.02253499999999 41.789433, -70.02251676381209 41.7894501514111, -70.015508 41.796042, -70.00893811682781 41.80046543539159, -70.006208 41.799712, -70.00501799999999 41.801432, -70.003963 41.80045399999999, -70.003725 41.800401, -70.00338599999999 41.800369, -70.003275 41.800308, -70.00314299999999 41.800284, -70.00288999999999 41.800325, -70.00280099999999 41.800309, -69.99957599999999 41.799367, -69.99681699999999 41.799636, -69.995561 41.798594, -69.993236 41.798606, -69.987409 41.80244, -69.982883 41.796588, -69.983498 41.794585, -69.98675399999999 41.792132, -69.98809799999999 41.788508, -69.98796299999999 41.788044, -69.987471 41.786523, -69.98751299999999 41.782067, -69.98594899999999 41.779604, -69.98660000000001 41.775136, -69.985567 41.769607, -69.98569499999999 41.765939, -69.987163 41.761731, -69.989181 41.757639, -69.98315599999999 41.757761, -69.981809 41.757168, -69.977147 41.756744, -69.965822 41.756453, -69.96229199999999 41.756923, -69.95790000000001 41.755142, -69.958224 41.752136, -69.957594 41.748999, -69.956035 41.74672, -69.952547 41.742735, -69.94730199999999 41.738598, -69.94327299999999 41.735055, -69.93992 41.73175, -69.937404 41.727529, -69.936348 41.723239, -69.950675 41.724599, -69.988518 41.724994, -69.99163399999999 41.728659, -70.002009 41.735554, -70.000646 41.73806099999999, -69.997576 41.740943, -69.99503 41.745646, -69.993188 41.747699, -70.000304 41.757781, -70.00538399999999 41.764734, -70.005399 41.768611, -70.007673 41.773989, -70.008466 41.77534, -70.01021799999999 41.779219, -70.012096 41.7823, -70.013513 41.783705, -70.01783999999999 41.784821, -70.01889799999999 41.785951, -70.02303015615959 41.7881944872789, -70.022707 41.788352))",1063.0,-458600.0,59.6,-35202.0,1.93,0.9258278145695364,0.0,0.0076158940397350995,0.020037570444583593,0.006880733944954129,0.0,0.07476038338658147,0.23178807947019867,0.5543046357615894,0.5616613418530352,0.08175277959450622,0.03245033112582781,0.010326311441553077,0.0,0.06998037933289732,0.02579564489112228,0.04215851602023609,0.2563767168083715,-0.03597122302158273,0.1769968051118211,0.48201438848920863,0.3684427922346138,-0.2771514447945366,0.08362766825554144,0.3769514943171907,0.10412146963352466,0.11655675407399038,0.40410594148571055,0.4868366283375756,344.0,0.7977594339622641,925.0,0.455188679245283
25001010500,"POLYGON ((-69.987163 41.761731, -69.98569499999999 41.765939, -69.985567 41.769607, -69.98660000000001 41.775136, -69.98594899999999 41.779604, -69.98751299999999 41.782067, -69.987471 41.786523, -69.98796299999999 41.788044, -69.98809799999999 41.788508, -69.98675399999999 41.792132, -69.983498 41.794585, -69.982883 41.796588, -69.979941 41.792908, -69.972273 41.804896, -69.96695099999999 41.806845, -69.965622 41.808589, -69.96392899999999 41.811904, -69.960945 41.814394, -69.95963399999999 41.814988, -69.956722 41.81506, -69.95353299999999 41.813024, -69.95000999999999 41.812294, -69.93932199999999 41.810552, -69.93817899003709 41.8103691617047, -69.938024 41.809507, -69.928652 41.74125, -69.9285038297802 41.7224850139791, -69.936348 41.723239, -69.937404 41.727529, -69.93992 41.73175, -69.94327299999999 41.735055, -69.94730199999999 41.738598, -69.952547 41.742735, -69.956035 41.74672, -69.957594 41.748999, -69.958224 41.752136, -69.95790000000001 41.755142, -69.96229199999999 41.756923, -69.965822 41.756453, -69.977147 41.756744, -69.981809 41.757168, -69.98315599999999 41.757761, -69.989181 41.757639, -69.987163 41.761731))",436.0,-766000.0,63.5,-52538.0,2.09,1.0538922155688624,0.007396970764353646,0.0028178936245156746,0.009363295880149813,0.014102564102564103,0.013543191800878478,0.06049149338374291,0.555045871559633,0.5519549137020078,0.5189035916824196,0.11612426035502958,0.0031701303275801338,0.009037191518943343,0.0,0.11094674556213018,0.02712222613596337,0.0683339203945051,0.16937869822485208,-0.08284023668639054,0.27882797731569,0.6235207100591716,0.5300660410149461,0.15642689532484255,-0.19098174169101254,0.6726878020453129,0.10141903638938538,0.08128412323520584,0.8208361153037341,0.6205689377370616,119.0,0.9304245283018868,934.0,0.4498820754716981
25001010600,"POLYGON ((-70.01327499999999 41.699915, -70.008421 41.702894, -70.00608799999999 41.703603, -70.000975 41.707702, -69.995091 41.711641, -69.99420599999999 41.711846, -69.993081 41.712534, -69.993036 41.713864, -69.988518 41.724994, -69.950675 41.724599, -69.936348 41.723239, -69.9285038297802 41.7224850139791, -69.928393 41.708449, -69.930418 41.691944, -69.933746 41.678631, -69.94372799999999 41.664783, -69.943966 41.65555, -69.947531 41.65146499999999, -69.95150754884929 41.6422113587001, -69.95225499999999 41.640472, -69.95299742632589 41.6377681068367, -69.95567699999999 41.637135, -69.95827199999999 41.639429, -69.95899399999999 41.644699, -69.959108 41.647596, -69.958259 41.651015, -69.95632499999999 41.65441, -69.953288 41.658639, -69.950564 41.66201, -69.94393599999999 41.669703, -69.941732 41.675109, -69.941188 41.678862, -69.94568099999999 41.678442, -69.94902499999999 41.677201, -69.956504 41.679573, -69.960167 41.682392, -69.965459 41.682811, -69.968 41.68556, -69.969847 41.686536, -69.970068 41.686612, -69.97095899999999 41.68683, -69.973254 41.687168, -69.97286 41.689047, -69.975258 41.691372, -69.980711 41.69400599999999, -69.986098 41.694257, -69.99023199999999 41.696154, -69.994176 41.695795, -69.998133 41.696589, -69.998514 41.696425, -70.000275 41.696131, -70.008366 41.697565, -70.010582 41.698393, -70.01327499999999 41.699915))",857.0,-586700.0,57.8,-42284.0,2.13,0.9426732962854636,0.0076045627376425855,0.04357999415033636,0.07129686539643516,0.02170767004341534,0.011754068716094032,0.02183984116479153,0.264,0.5124305352442234,0.4698874917273329,0.05786736020806242,0.036560397777127815,0.0,0.0,0.031209362808842653,0.02585944630362032,0.09826589595375723,0.19375812743823148,-0.07607282184655396,0.2812706816677697,0.49024707412223667,0.4620496677159846,-0.027549085341262294,-0.056778014158405866,0.4886682249887854,-0.004411486206970345,0.078629899140101,0.4785595384222479,0.5107294301719096,287.0,0.8313679245283019,1145.0,0.32547169811320753
25001010700,"POLYGON ((-70.038068 41.670185, -70.03717 41.672149, -70.03665699999999 41.673164, -70.031817 41.67907, -70.027287 41.69987099999999, -70.024181 41.700477, -70.018446 41.699645, -70.015688 41.700334, -70.014179 41.700393, -70.01327499999999 41.699915, -70.010582 41.698393, -70.008366 41.697565, -70.000275 41.696131, -69.998514 41.696425, -69.998133 41.696589, -69.994176 41.695795, -69.99023199999999 41.696154, -69.986098 41.694257, -69.980711 41.69400599999999, -69.975258 41.691372, -69.97286 41.689047, -69.973254 41.687168, -69.97095899999999 41.68683, -69.970068 41.686612, -69.969847 41.686536, -69.968 41.68556, -69.965459 41.682811, -69.960167 41.682392, -69.956504 41.679573, -69.94902499999999 41.677201, -69.94568099999999 41.678442, -69.941188 41.678862, -69.941732 41.675109, -69.94393599999999 41.669703, -69.950564 41.66201, -69.953288 41.658639, -69.95632499999999 41.65441, -69.958259 41.651015, -69.959108 41.647596, -69.95899399999999 41.644699, -69.95827199999999 41.639429, -69.968069 41.63711199999999, -69.971279 41.630409, -69.97309799999999 41.625116, -69.97541699999999 41.621439, -69.976491 41.616498, -69.97766299999999 41.614843, -69.978789039725 41.6103755062957, -69.97971199999999 41.6099384917251, -69.983183 41.608295, -69.988412 41.594432, -69.98837499999999 41.586967, -69.989363 41.581455, -69.98823446762979 41.5551576398657, -69.988215 41.554704, -69.9901882553516 41.5509190423665, -69.993405 41.547399, -69.99707099999999 41.544137, -69.99892899999999 41.542986, -70.003457 41.54186, -70.00895228076719 41.5419424629703, -70.00946777012869 41.5423927028018, -70.011229 41.543931, -70.012655 41.546777, -70.013606 41.551046, -70.0129955178066 41.5525114259033, -70.012697 41.553228, -70.00861499999999 41.557982, -70.00858402219779 41.558004217775, -70.002911 41.562073, -70.00242454616509 41.5625319028913, -70.0006308248019 41.5642240345196, -69.99884999999999 41.565904, -69.99458336260179 41.574826087257, -69.99387899999999 41.576299, -69.99219102338179 41.58444825983329, -69.99165999576179 41.58701196954789, -69.99130599999999 41.588721, -69.99147587334369 41.5914490649849, -69.992215 41.603319, -69.9908395779416 41.6055267021566, -69.98982699999999 41.607152, -69.9895920734003 41.6074559388331, -69.98807599999999 41.608615, -69.9817 41.610904, -69.980076 41.614837, -69.980751 41.617024, -69.98272399999999 41.618013, -69.98407399999999 41.619855, -69.9840266260443 41.6217773852561, -69.9823259867928 41.624116868948, -69.97993699999999 41.623949, -69.97793799999999 41.625338, -69.97686899999999 41.628012, -69.9779703586014 41.6301086870911, -69.97747799999999 41.630786, -69.975916 41.638863, -69.97430051962731 41.6411802455011, -69.973073 41.642941, -69.97142774049809 41.6445435999096, -69.970973301347 41.6449862560022, -69.970489 41.645458, -69.975719 41.653738, -69.97832407528401 41.6549519656249, -69.9818216963868 41.6565818577872, -69.98324090019329 41.6572432070566, -69.98420316288819 41.6576916216729, -69.985322 41.658213, -69.99629481177 41.6671318270716, -69.996359 41.667184, -70.00059953656 41.66893363933359, -70.00701099999999 41.671579, -70.00715344217861 41.6715867551853, -70.01247831158631 41.67187666474189, -70.014211 41.671971, -70.0157890522966 41.67153027142, -70.0209640154788 41.6700849744679, -70.02911892629379 41.667807418603, -70.029346 41.667744, -70.0321125550395 41.6676590390922, -70.03683870144171 41.667513899132, -70.0372648921949 41.6675008108136, -70.03739530174181 41.6674968059363, -70.038068 41.670185))",1222.0,-528100.0,57.6,-57612.0,2.11,0.8522349464351681,0.004432951606944958,0.02031769486516439,0.04312865497076023,0.03666077738515901,0.0,0.11077158135981666,0.1822429906542056,0.4957517547100111,0.453781512605042,0.04773082942097027,0.004432951606944958,0.002112676056338028,0.0,0.028951486697965573,0.07050092764378478,0.08311688311688312,0.1705790297339593,-0.08763693270735524,0.18487394957983194,0.48200312989045385,0.7,-0.10216235359421792,-0.16841793035313365,0.3747304171490495,-0.09914257311808487,0.08639443038429016,0.0914019904679032,0.3864872316408623,615.0,0.6379716981132075,1210.0,0.28714622641509435
25001010800,"POLYGON ((-70.14506 41.744815, -70.144594 41.746376, -70.139703 41.74834999999999, -70.137584 41.748278, -70.134665 41.74965, -70.133408 41.751213, -70.12992199999999 41.752554, -70.130636 41.754235, -70.12672599999999 41.756684, -70.123082 41.75773, -70.12213155847229 41.75885066660589, -70.121978 41.758841, -70.1158948114111 41.7606502069932, -70.1150674283231 41.7608962797965, -70.09606099999999 41.766549, -70.082994 41.768961, -70.072457 41.772937, -70.07045571675401 41.772914389407, -70.0665015536367 41.7728697150847, -70.064314 41.772845, -70.0606743766939 41.7741801109343, -70.04783873373739 41.7788885672275, -70.04745699999999 41.776242, -70.04756399999999 41.774826, -70.047411 41.772667, -70.044302 41.773047, -70.04405899999999 41.771448, -70.04817899999999 41.769879, -70.056889 41.764531, -70.06585699999999 41.758346, -70.068859 41.755933, -70.07093999999999 41.752131, -70.080584 41.733596, -70.084474 41.727393, -70.08464099999999 41.726646, -70.08491699999999 41.726045, -70.086963 41.725934, -70.09405 41.724502, -70.09637099999999 41.716001, -70.133847 41.706137, -70.140209 41.726897, -70.14561399999999 41.744301, -70.14506 41.744815))",804.0,-493500.0,57.1,-44268.0,2.18,0.8775909268674228,0.006257332811888932,0.009972624168947985,0.06143479984145858,0.0178055822906641,0.0026278552658176675,0.08910472972972973,0.21525885558583105,0.5287446226046147,0.4780405405405405,0.07044749667700487,0.004888541259288229,0.0,0.0023464998044583495,0.03234381922906513,0.056672760511883,0.057688401381271584,0.16703588834736377,-0.10456357997341603,0.1891891891891892,0.4280017722640673,0.38701792504073873,-0.19223659492221917,-0.033297629012363654,0.35673351730011743,0.0077566649549857935,0.0565488235971328,0.1955047819176532,0.41989471588410193,497.0,0.7075471698113207,1157.0,0.31839622641509435
