index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
25001010100,"POLYGON ((-70.245385 42.063733, -70.23808699999999 42.072878, -70.22562600000001 42.078601, -70.20689900000001 42.0819, -70.19589255334721 42.0821733782646, -70.189305 42.082337, -70.1798510541869 42.0811336407557, -70.160166 42.078628, -70.1542553579408 42.0771582964788, -70.146545 42.065238, -70.146862 42.064708, -70.147103 42.064302, -70.14735899999999 42.063871, -70.14740999999999 42.061652, -70.14782374920139 42.0606173758337, -70.148608 42.060931, -70.155415 42.062409, -70.16976206632511 42.0597395228813, -70.169781 42.059736, -70.1767422272476 42.0570787616492, -70.178468 42.05642, -70.1786789214931 42.0562691613184, -70.183106018486 42.0531031611929, -70.18440260269421 42.0521759202103, -70.18526615755199 42.0515583564225, -70.18681599999999 42.05045, -70.18754930506771 42.049396113921, -70.1904481611876 42.0452299568272, -70.194456 42.03947, -70.19497 42.036399, -70.1961517655178 42.0361281427937, -70.20113499999999 42.034986, -70.205889 42.032691, -70.19662 42.025452, -70.192341 42.023157, -70.18946099999999 42.024236, -70.17375800000001 42.027357, -70.166884 42.034575, -70.171008 42.028045, -70.17960100000001 42.021858, -70.186708 42.019904, -70.190834 42.020028, -70.19631200000001 42.021984, -70.208741 42.030749, -70.21301200000001 42.036134, -70.218701 42.045848, -70.228617 42.053932, -70.235361 42.057402, -70.23887499999999 42.060479, -70.239120517834 42.0604837366785, -70.24354 42.060569, -70.245385 42.063733))",1170.0,-691500.0,55.0,-69287.0,1.72,0.6978465679676985,0.023216689098250337,0.019515477792732168,0.07763300760043432,0.03353658536585366,0.027768136063866713,0.055915244261330196,0.4095238095238095,0.3983849259757739,0.3272513243084167,0.04173913043478261,0.063257065948856,0.0,0.0,0.11652173913043479,0.024226110363391656,0.10102040816326531,0.24753623188405796,-0.18666666666666668,0.19894055326662743,0.3663768115942029,0.6247552751794648,-0.0969595698327899,-0.10287814842447565,0.2417624347487547,-0.33845239199822147,0.15050062166231004,-0.14602705384442227,0.3298042607592964,1079.0,0.4125340599455041,1198.0,0.3476839237057221
25001010206,"POLYGON ((-70.07729238284669 41.9578449682566, -70.03879999999999 41.962868, -70.02807 41.963997, -69.9971252233437 41.9667576121419, -69.9861958951242 41.9497693722569, -69.986085 41.949597, -69.9860240742306 41.9494649645517, -69.9837096690557 41.9444492950307, -69.968598 41.9117, -69.957460195804 41.8799005262265, -69.97997599999999 41.877174, -69.98025199999999 41.877081, -69.982243 41.877285, -69.98324599999999 41.877385, -69.984272 41.877159, -69.987753 41.87742, -69.99301 41.876193, -69.99589 41.87634, -70.000685 41.877592, -70.004497 41.877614, -70.00537199999999 41.878349, -70.004803 41.879126, -70.005032 41.878668, -70.003877 41.880485, -70.004085 41.881057, -70.0064441049313 41.8808134846059, -70.005763 41.881924, -70.0046359455076 41.8829376414753, -70.00018799999999 41.886938, -70.0002286107425 41.8869881618425, -70.002922 41.890315, -70.00422603611629 41.890504418591, -70.0072178538841 41.8909389969734, -70.012154 41.891656, -70.0124418421329 41.8916501914247, -70.018497 41.891528, -70.02424000000001 41.896343, -70.02433499999999 41.89882, -70.02121200000001 41.900148, -70.013606 41.90121, -70.01341944473759 41.904969442757, -70.013369 41.905986, -70.0171398066616 41.9068815665821, -70.020089 41.907582, -70.025553 41.911699, -70.03230499999999 41.920441, -70.03202400000001 41.924207, -70.0287061232718 41.9278772936863, -70.02739200000001 41.929331, -70.035235 41.930039, -70.044995 41.930049, -70.054962 41.927917, -70.0587210718825 41.9257783941455, -70.059003 41.925618, -70.061617 41.923496, -70.05781500000001 41.920489, -70.054203 41.920949, -70.058947 41.917105, -70.063137 41.91521, -70.06567099999999 41.911658, -70.06572300000001 41.899641, -70.068986 41.896256, -70.066371 41.886348, -70.066846 41.88334, -70.06901000000001 41.884924, -70.07303899999999 41.899783, -70.074006 41.93865, -70.077225 41.943358, -70.07729238284669 41.9578449682566))",1298.0,-541700.0,57.2,-45275.0,2.39,0.91398143091207,0.005734571272528673,0.02539595849262698,0.010705289672544081,0.044905008635578586,0.0,0.12858052196053468,0.11450381679389313,0.5450573457127252,0.5805219605346913,0.07939632545931759,0.0726379027853632,0.044779332615715824,0.0,0.03083989501312336,0.024576734025122882,0.11049723756906077,0.22572178477690288,-0.11811023622047244,0.10502864417568428,0.5636482939632546,0.6719052744886975,-0.13032044846483412,0.010840314975516008,0.3548544901116897,0.06699738479449929,0.044352423507572916,0.34672416492444375,0.47159943178147057,389.0,0.7885558583106267,745.0,0.5945504087193461
25001010208,"POLYGON ((-70.1542553579408 42.0771582964788, -70.115968 42.067638, -70.082624 42.054657, -70.059109287122 42.040706088703, -70.058531 42.040363, -70.03667067886499 42.0206013744978, -70.033501 42.017736, -70.011898 41.98972, -70.0105104157154 41.9875631780789, -70.0057173156051 41.980112918298, -69.9971252233437 41.9667576121419, -70.02807 41.963997, -70.03879999999999 41.962868, -70.07729238284669 41.9578449682566, -70.077421 41.985497, -70.07892858071 41.991794957565, -70.0790039459546 41.9921097978311, -70.0790854570575 41.9924503125803, -70.08299098958319 42.0087657761245, -70.0832637321856 42.0099051654287, -70.083775 42.012041, -70.089578 42.024896, -70.0945323235418 42.0314304044587, -70.095595 42.032832, -70.096398735449 42.0335263784236, -70.1070657629072 42.0427420397711, -70.10805999999999 42.043601, -70.10869587063949 42.043943359237, -70.1215617268511 42.0508704674303, -70.123043 42.051668, -70.1239583857336 42.0519887108172, -70.1397432001537 42.0575190141052, -70.14089740568301 42.0579233968533, -70.14190723276531 42.0582771957568, -70.14242900000001 42.05846, -70.14743605553581 42.0604623360137, -70.14782374920139 42.0606173758337, -70.14740999999999 42.061652, -70.14735899999999 42.063871, -70.147103 42.064302, -70.146862 42.064708, -70.146545 42.065238, -70.1542553579408 42.0771582964788))",1600.9803921568628,-504700.0,60.3,-60923.0,1.55,0.783457249070632,0.0,0.03531598513011153,0.10755813953488372,0.09109730848861283,0.022794846382556987,0.0,1.0,0.42379182156133827,0.28013029315960913,0.0735930735930736,0.0009293680297397769,0.022150029533372712,0.0,0.03318903318903319,0.02137546468401487,0.06691449814126393,0.1471861471861472,-0.22366522366522368,0.254071661237785,0.3665223665223665,0.7953337271116362,0.06652845999051245,-0.06027817191576166,0.4502406574134823,-0.29155929560741206,0.11630893245506348,0.2812405823358845,0.45275573248938455,444.0,0.75858310626703,1121.0,0.3896457765667575
25001010304,"POLYGON ((-70.00846199999999 41.800786, -70.00500584477309 41.8065716936201, -70.0040915452749 41.8081022547282, -70.00384200000001 41.80852, -70.005287 41.812342, -70.0048861895485 41.8148048219512, -70.00438800000001 41.817866, -70.0043928498505 41.8189032741461, -70.0044447842661 41.830010879765, -70.004486 41.838826, -70.0049926157462 41.8430560792113, -70.00332299999999 41.843786, -69.996602 41.8454, -69.99296099999999 41.845677, -69.986908 41.847626, -69.985268 41.84582, -69.980006 41.840508, -69.97505700000001 41.837736, -69.970738 41.839048, -69.969007 41.838473, -69.96632200000001 41.839014, -69.96360799999999 41.840359, -69.96173 41.840789, -69.958152 41.844725, -69.95579600000001 41.845639, -69.95180999999999 41.846364, -69.948516 41.846248, -69.949828 41.85121, -69.952018 41.854132, -69.953135 41.859181, -69.952572 41.859133, -69.9503025394217 41.8594647471086, -69.945314 41.845222, -69.942778 41.833065, -69.94135199999999 41.822793, -69.93965900000001 41.818602, -69.9381789777666 41.8103690934476, -69.939322 41.810552, -69.953164 41.812933, -69.958122 41.815263, -69.959188 41.815069, -69.960945 41.814394, -69.964714 41.811049, -69.965265 41.810017, -69.965622 41.808589, -69.96695099999999 41.806845, -69.972273 41.804896, -69.979941 41.792908, -69.98289 41.796687, -69.987409 41.80244, -69.993236 41.798606, -69.995199 41.79846, -69.996358 41.799549, -70.004559 41.800504, -70.00501800000001 41.801432, -70.006208 41.799712, -70.00893811682781 41.8004654353916, -70.00846199999999 41.800786))",951.0,-563200.0,63.7,-45367.0,1.95,1.0196392785571142,0.05651302605210421,0.007615230460921844,0.04499540863177227,0.014331946370781322,0.011688835147118097,0.10576923076923077,0.31210191082802546,0.5535070140280561,0.5,0.0452418096723869,0.0028056112224448897,0.0,0.0,0.033541341653666144,0.01603206412825651,0.060459492140266025,0.09438377535101404,-0.07098283931357255,0.1673076923076923,0.5725429017160687,0.5512775638781939,-0.15502079135655042,0.0453979249228371,0.5852896311257976,0.06339320835257417,0.10746866965575125,0.6465286427004096,0.557871825598516,174.0,0.9057220708446867,1021.0,0.444141689373297
25001010306,"POLYGON ((-70.009013 41.876625, -70.0072533072144 41.8794941114065, -70.0064441049313 41.8808134846059, -70.004085 41.881057, -70.003877 41.880485, -70.005032 41.878668, -70.004803 41.879126, -70.00537199999999 41.878349, -70.004497 41.877614, -70.000685 41.877592, -69.99589 41.87634, -69.99301 41.876193, -69.987753 41.87742, -69.984272 41.877159, -69.98324599999999 41.877385, -69.982243 41.877285, -69.98025199999999 41.877081, -69.97997599999999 41.877174, -69.957460195804 41.8799005262265, -69.9503025394217 41.8594647471086, -69.952572 41.859133, -69.953135 41.859181, -69.952018 41.854132, -69.949828 41.85121, -69.948516 41.846248, -69.95180999999999 41.846364, -69.95579600000001 41.845639, -69.958152 41.844725, -69.96173 41.840789, -69.96360799999999 41.840359, -69.96632200000001 41.839014, -69.969007 41.838473, -69.970738 41.839048, -69.97505700000001 41.837736, -69.980006 41.840508, -69.985268 41.84582, -69.986908 41.847626, -69.99296099999999 41.845677, -69.996602 41.8454, -70.00332299999999 41.843786, -70.0049926157462 41.8430560792113, -70.00604747335269 41.8518638023542, -70.0075246681677 41.8641979059134, -70.009013 41.876625))",1355.5,-477800.0,60.5,-41863.0,2.05,0.9983340274885465,0.0,0.0,0.0989399293286219,0.02895656515227159,0.004757785467128028,0.04803921568627451,0.2830188679245283,0.5651811745106206,0.5088235294117647,0.059726962457337884,0.009579341940857976,0.0,0.011661807580174927,0.014505119453924915,0.025822573927530196,0.08371511870054144,0.08447098976109214,-0.08532423208191127,0.1892156862745098,0.5290102389078498,0.653151820065108,-0.13677564087033672,0.05389778563969708,0.5244818657873408,0.0977917798860718,0.07355518049247282,0.6129509709352458,0.5482094411555845,196.0,0.8937329700272479,841.0,0.5422343324250681
25001010400,"POLYGON ((-70.022707 41.788352, -70.022535 41.789433, -70.015508 41.796042, -70.00893811682781 41.8004654353916, -70.006208 41.799712, -70.00501800000001 41.801432, -70.004559 41.800504, -69.996358 41.799549, -69.995199 41.79846, -69.993236 41.798606, -69.987409 41.80244, -69.98289 41.796687, -69.983498 41.794585, -69.986754 41.792132, -69.98809799999999 41.788508, -69.98796299999999 41.788044, -69.987471 41.786523, -69.98751300000001 41.782067, -69.986086 41.780056, -69.9866 41.775136, -69.98558 41.770018, -69.985955 41.764948, -69.98671400000001 41.763759, -69.987101 41.761929, -69.989181 41.757639, -69.98315599999999 41.757761, -69.977147 41.756744, -69.965822 41.756453, -69.96229200000001 41.756923, -69.961733 41.756686, -69.9579 41.755142, -69.958224 41.752136, -69.957594 41.748999, -69.956035 41.74672, -69.952547 41.742735, -69.94730199999999 41.738598, -69.943273 41.735055, -69.93992 41.73175, -69.937404 41.727529, -69.936348 41.723239, -69.950675 41.724599, -69.988518 41.724994, -69.991634 41.728659, -69.99177899999999 41.728932, -69.993591 41.730203, -70.002009 41.735554, -70.000646 41.738061, -69.997176 41.741456, -69.994315 41.746597, -69.993188 41.747699, -69.996357 41.752143, -70.000281 41.757582, -70.000333 41.757654, -70.003208 41.761623, -70.005377 41.764626, -70.00560900000001 41.769337, -70.008425 41.775354, -70.011455 41.78153, -70.013104 41.783353, -70.01889 41.786032, -70.02303015615961 41.7881944872789, -70.022707 41.788352))",1273.0,-490800.0,64.7,-43188.0,1.99,1.097097097097097,0.024024024024024024,0.03837170503837171,0.06744379683597003,0.013803680981595092,0.005429250084832033,0.08214285714285714,0.3523809523809524,0.5905905905905906,0.6357142857142857,0.10312075983717775,0.019686353019686353,0.013466717968449404,0.0,0.057666214382632294,0.01349983125210935,0.12487343908201147,0.24016282225237448,-0.08548168249660787,0.12946428571428573,0.6031207598371777,0.43285879184301657,-0.019026137170331275,0.007381147156982286,0.629820710512872,0.20156895471843214,0.13192734477831747,0.9516720199962727,0.6456805528464262,73.0,0.9607629427792915,507.0,0.7242506811989101
25001010500,"POLYGON ((-69.987101 41.761929, -69.98671400000001 41.763759, -69.985955 41.764948, -69.98558 41.770018, -69.9866 41.775136, -69.986086 41.780056, -69.98751300000001 41.782067, -69.987471 41.786523, -69.98796299999999 41.788044, -69.98809799999999 41.788508, -69.986754 41.792132, -69.983498 41.794585, -69.98289 41.796687, -69.979941 41.792908, -69.972273 41.804896, -69.96695099999999 41.806845, -69.965622 41.808589, -69.965265 41.810017, -69.964714 41.811049, -69.960945 41.814394, -69.959188 41.815069, -69.958122 41.815263, -69.953164 41.812933, -69.939322 41.810552, -69.9381789777666 41.8103690934476, -69.938024 41.809507, -69.928652 41.74125, -69.9285040274615 41.7225100492893, -69.936348 41.723239, -69.937404 41.727529, -69.93992 41.73175, -69.943273 41.735055, -69.94730199999999 41.738598, -69.952547 41.742735, -69.956035 41.74672, -69.957594 41.748999, -69.958224 41.752136, -69.9579 41.755142, -69.961733 41.756686, -69.96229200000001 41.756923, -69.965822 41.756453, -69.977147 41.756744, -69.98315599999999 41.757761, -69.989181 41.757639, -69.987101 41.761929))",970.0,-778000.0,61.4,-71513.0,2.13,0.9452930728241563,0.002486678507992895,0.0010657193605683837,0.07725631768953069,0.01105912377711612,0.004781169547627804,0.03834115805946792,0.06532663316582915,0.4927175843694494,0.431924882629108,0.0273972602739726,0.017761989342806393,0.0,0.0,0.045662100456621,0.02202486678507993,0.05968028419182948,0.14535768645357686,-0.1765601217656012,0.12363067292644757,0.4961948249619482,0.5737917612714888,-0.09732777871505949,-0.18284663491455352,0.5079337942413196,-0.09404031890678796,0.09460066951537094,0.2283197312202895,0.43752711234852876,515.0,0.7198910081743869,1638.5,0.10762942779291552
25001010600,"POLYGON ((-70.01330799999999 41.699937, -70.008613 41.702879, -70.00600300000001 41.703586, -70.005033 41.704814, -69.995091 41.711641, -69.99420600000001 41.711846, -69.993269 41.71241, -69.993036 41.713864, -69.988518 41.724994, -69.950675 41.724599, -69.936348 41.723239, -69.9285040274615 41.7225100492893, -69.928393 41.708449, -69.930418 41.691944, -69.933746 41.678631, -69.94372799999999 41.664783, -69.943966 41.65555, -69.947531 41.651465, -69.95150754884931 41.6422113587001, -69.955116 41.639439, -69.95827199999999 41.639429, -69.959108 41.647596, -69.958022 41.651429, -69.95632500000001 41.65441, -69.950564 41.66201, -69.94393599999999 41.669703, -69.941732 41.675109, -69.941188 41.678862, -69.94568099999999 41.678442, -69.94902500000001 41.677201, -69.956504 41.679573, -69.960167 41.682392, -69.965459 41.682811, -69.968 41.68556, -69.969847 41.686536, -69.970068 41.686612, -69.973254 41.687168, -69.972824 41.689062, -69.975258 41.691372, -69.980711 41.694006, -69.986098 41.694257, -69.99023200000001 41.696154, -69.994176 41.695795, -69.998133 41.696589, -69.998514 41.696425, -70.000275 41.696131, -70.008366 41.697565, -70.010582 41.698393, -70.01330799999999 41.699937))",1213.0,-607300.0,65.1,-53795.0,1.89,1.076377154444069,0.0,0.012842176410949644,0.017811704834605598,0.014515496273048253,0.003429355281207133,0.047495682210708115,0.6,0.5596485299087529,0.459412780656304,0.11484217595701814,0.02331868874619804,0.0,0.0,0.08663532572196105,0.010243730130695867,0.04168138466972801,0.1417058428475487,-0.08462055070517126,0.16321243523316062,0.5883143049026192,0.5085808580858086,0.0024098894251079195,-0.014459301560445035,0.6785356576011016,0.08230416258441123,0.12287681590276557,0.8716672239529412,0.6226581973342431,87.0,0.953133514986376,1169.0,0.3634877384196185
25001010700,"POLYGON ((-70.03817600000001 41.669978, -70.03717 41.672149, -70.03410100000001 41.676449, -70.032843 41.677124, -70.031817 41.67907, -70.027501 41.698901, -70.027287 41.699871, -70.024181 41.700477, -70.018446 41.699645, -70.015688 41.700334, -70.01505400000001 41.700464, -70.01330799999999 41.699937, -70.010582 41.698393, -70.008366 41.697565, -70.000275 41.696131, -69.998514 41.696425, -69.998133 41.696589, -69.994176 41.695795, -69.99023200000001 41.696154, -69.986098 41.694257, -69.980711 41.694006, -69.975258 41.691372, -69.972824 41.689062, -69.973254 41.687168, -69.970068 41.686612, -69.969847 41.686536, -69.968 41.68556, -69.965459 41.682811, -69.960167 41.682392, -69.956504 41.679573, -69.94902500000001 41.677201, -69.94568099999999 41.678442, -69.941188 41.678862, -69.941732 41.675109, -69.94393599999999 41.669703, -69.950564 41.66201, -69.95632500000001 41.65441, -69.958022 41.651429, -69.959108 41.647596, -69.95827199999999 41.639429, -69.955116 41.639439, -69.95150754884931 41.6422113587001, -69.95225499999999 41.640472, -69.95402300000001 41.634033, -69.956801 41.629795, -69.957775 41.620364, -69.967192 41.611956, -69.97605299999999 41.611671, -69.983183 41.608295, -69.988412 41.594432, -69.988375 41.586967, -69.989363 41.581455, -69.988215 41.554704, -69.99197700000001 41.547488, -69.997682 41.54233, -70.003861 41.540551, -70.008377 41.54144, -70.011229 41.543931, -70.012655 41.546777, -70.013606 41.551046, -70.012697 41.553228, -70.00861500000001 41.557982, -70.002911 41.562073, -69.99885 41.565904, -69.99387900000001 41.576299, -69.99130599999999 41.588721, -69.992215 41.603319, -69.98982700000001 41.607152, -69.98521100000001 41.613124, -69.98556000000001 41.619668, -69.977478 41.630786, -69.975916 41.638863, -69.973073 41.642941, -69.970489 41.645458, -69.97561422217289 41.6535721184688, -69.975719 41.653738, -69.98324090019329 41.6572432070566, -69.98334803003949 41.6572931295873, -69.985322 41.658213, -69.996359 41.667184, -69.9985495682932 41.6680878253519, -70.00701100000001 41.671579, -70.00715344217861 41.6715867551853, -70.01247831158631 41.6718766647419, -70.014211 41.671971, -70.0157890522966 41.67153027142, -70.0214529309924 41.6699484270033, -70.0291189262938 41.667807418603, -70.029346 41.667744, -70.0321125550395 41.6676590390922, -70.0372648921949 41.6675008108136, -70.0373952975425 41.6674968060652, -70.03817600000001 41.669978))",1233.0,-723700.0,60.2,-60020.0,2.0,0.9668852459016394,0.037377049180327866,0.011475409836065573,0.008613938919342208,0.03288958496476116,0.0,0.08214849921011058,0.2154696132596685,0.48032786885245904,0.4462875197472354,0.043478260869565216,0.008852459016393442,0.0,0.0,0.03557312252964427,0.03265171503957784,0.09465699208443272,0.13438735177865613,-0.1627140974967062,0.1287519747235387,0.5612648221343873,0.6613874637519518,-0.07622604344399476,-0.10000100613107794,0.5573302398482938,-0.10022240267022611,0.11075669336220662,0.39163748096520157,0.4845237860734475,345.0,0.8125340599455041,1463.0,0.20326975476839237
25001010800,"POLYGON ((-70.145106 41.744808, -70.14419100000001 41.746807, -70.14004300000001 41.747827, -70.13529699999999 41.750167, -70.13281499999999 41.750633, -70.13307399999999 41.751777, -70.13100300000001 41.751457, -70.130894 41.753099, -70.13065400000001 41.752995, -70.130455 41.752781, -70.12979300000001 41.752503, -70.12938 41.752767, -70.129948 41.753363, -70.13073900000001 41.753537, -70.130906 41.753805, -70.130636 41.754235, -70.12982599999999 41.754637, -70.129578 41.755038, -70.12691700000001 41.756393, -70.12391599999999 41.757205, -70.12386100000001 41.757191, -70.12280199999999 41.757765, -70.1219620657409 41.7588457390234, -70.11461768356639 41.7610300388189, -70.1017598955997 41.7648540859558, -70.09606100000001 41.766549, -70.082994 41.768961, -70.072457 41.772937, -70.0696714050715 41.7729055282164, -70.0663639421894 41.772868160344, -70.0650271768599 41.772853057506, -70.064314 41.772845, -70.05942699511461 41.7746376837779, -70.047954023259 41.7788462759551, -70.047445 41.775819, -70.047411 41.772667, -70.044302 41.773047, -70.044059 41.771448, -70.048179 41.769879, -70.056889 41.764531, -70.06585699999999 41.758346, -70.068859 41.755933, -70.07093999999999 41.752131, -70.080584 41.733596, -70.084474 41.727393, -70.08462299999999 41.727025, -70.084641 41.726646, -70.084917 41.726045, -70.086456 41.726192, -70.086963 41.725934, -70.09405 41.724502, -70.095766 41.718089, -70.096371 41.716001, -70.107698 41.713027, -70.133847 41.706137, -70.140209 41.726897, -70.145826 41.744493, -70.145106 41.744808))",1529.0,-440200.0,58.5,-50261.0,1.94,0.8834509446847257,0.0,0.0013658092419758707,0.1298366294067068,0.007168458781362007,0.00022872827081427266,0.10177865612648221,0.26354679802955666,0.5342590484862281,0.4965415019762846,0.07348242811501597,0.005463236967903483,0.0,0.0,0.038338658146964855,0.028423772609819122,0.08456659619450317,0.12277498858968508,-0.12779552715654952,0.13339920948616601,0.4988589685075308,0.439785221171056,-0.23251847288598787,0.022333734940985017,0.3685533191565144,0.015320491838605947,0.09761962907389118,0.2713087021240087,0.44989771286493124,458.0,0.7509536784741144,1065.0,0.4201634877384196
