484530001022,B25064_001E,Interpolated
484530002031,B25077_001E,Interpolated
484530005001,B25077_001E,Interpolated
484530006011,B25077_001E,Interpolated
484530006012,B25077_001E,Interpolated
484530006032,B25077_001E,Interpolated
484530006033,B25077_001E,Interpolated
484530006034,B25077_001E,Interpolated
484530006035,B25077_001E,Interpolated
484530006041,B25077_001E,Interpolated
484530006042,B25077_001E,Interpolated
484530006043,B25077_001E,Interpolated
484530015012,B25064_001E,Interpolated
484530015013,B25064_001E,Interpolated
484530015014,B25064_001E,Interpolated
484530016023,B25077_001E,Interpolated
484530016033,B25064_001E,Interpolated
484530016042,B25064_001E,Interpolated
484530017052,B25064_001E,Interpolated
484530017142,B25064_001E,Interpolated
484530017143,B25064_001E,Interpolated
484530017192,B25064_001E,Interpolated
484530017222,B25077_001E,Interpolated
484530017332,B25064_001E,Interpolated
484530017382,B25064_001E,Interpolated
484530017383,B25064_001E,Interpolated
484530017451,B25064_001E,Interpolated
484530017492,B25064_001E,Interpolated
484530017493,B25077_001E,Interpolated
484530017501,B25077_001E,Interpolated
484530017521,B25077_001E,Interpolated
484530017522,B25077_001E,Interpolated
484530017531,B25077_001E,Interpolated
484530017571,B25064_001E,Interpolated
484530017702,B25064_001E,Interpolated
484530017741,B25064_001E,Interpolated
484530017743,B25064_001E,Interpolated
484530017752,B25064_001E,Interpolated
484530017791,B25064_001E,Interpolated
484530017792,B25064_001E,Interpolated
484530017811,B25064_001E,Interpolated
484530017852,B25077_001E,Interpolated
484530017861,B25077_001E,Interpolated
484530017863,B25077_001E,Interpolated
484530018043,B25077_001E,Interpolated
484530018064,B25077_001E,Interpolated
484530018121,B25077_001E,Interpolated
484530018122,B25077_001E,Interpolated
484530018192,B25077_001E,Interpolated
484530018224,B25077_001E,Interpolated
484530018413,B25064_001E,Interpolated
484530018491,B25077_001E,Interpolated
484530018492,B25077_001E,Interpolated
484530018493,B25077_001E,Interpolated
484530018494,B25077_001E,Interpolated
484530018503,B25077_001E,Interpolated
484530018531,B25064_001E,Interpolated
484530018541,B25064_001E,Interpolated
484530018551,B25064_001E,Interpolated
484530018555,B25064_001E,Interpolated
484530018581,B25064_001E,Interpolated
484530018582,B25064_001E,Interpolated
484530018583,B25064_001E,Interpolated
484530018584,B25064_001E,Interpolated
484530018585,B25064_001E,Interpolated
484530018591,B25064_001E,Interpolated
484530018631,B25077_001E,Interpolated
484530018632,B25077_001E,Interpolated
484530018642,B25077_001E,Interpolated
484530019142,B25064_001E,Interpolated
484530019162,B25064_001E,Interpolated
484530019171,B25064_001E,Interpolated
484530019172,B25064_001E,Interpolated
484530019173,B25064_001E,Interpolated
484530019174,B25064_001E,Interpolated
484530019181,B25064_001E,Interpolated
484530020052,B25077_001E,Interpolated
484530021063,B25064_001E,Interpolated
484530023041,B25077_001E,Interpolated
484530023043,B25077_001E,Interpolated
484530023083,B25077_001E,Interpolated
484530023084,B25077_001E,Interpolated
484530023141,B25077_001E,Interpolated
484530023142,B25077_001E,Interpolated
484530023144,B25077_001E,Interpolated
484530023152,B25077_001E,Interpolated
484530023161,B25077_001E,Interpolated
484530023162,B25077_001E,Interpolated
484530023163,B25077_001E,Interpolated
484530023172,B25077_001E,Interpolated
484530024024,B25077_001E,Interpolated
484530024072,B25064_001E,Interpolated
484530024191,B25077_001E,Interpolated
484530024192,B25077_001E,Interpolated
484530024212,B25064_001E,Interpolated
484530024301,B25064_001E,Interpolated
484530024302,B25064_001E,Interpolated
484530024351,B25064_001E,Interpolated
484530025001,B25064_001E,Interpolated
484530023143,B25077_001E,Tract Filled
