25001010208,B25064_001E,Interpolated
25001010304,B25064_001E,Interpolated
25001010306,B25064_001E,Interpolated
25001013200,B25064_001E,Interpolated
25001013400,B25064_001E,Interpolated
25001013500,B25064_001E,Interpolated
25001014100,B25077_001E,Interpolated
25003900800,B25064_001E,Interpolated
25003931400,B25064_001E,Interpolated
25005616100,B25064_001E,Interpolated
25005630201,B25064_001E,Interpolated
25005985500,B25064_001E,Interpolated
25009207000,B25064_001E,Interpolated
25009208302,B25064_001E,Interpolated
25009208401,B25064_001E,Interpolated
25009210200,B25064_001E,Interpolated
25009211300,B25064_001E,Interpolated
25009216100,B25064_001E,Interpolated
25009250100,B25077_001E,Interpolated
25009252201,B25064_001E,Interpolated
25009252202,B25064_001E,Interpolated
25009253205,B25064_001E,Interpolated
25009254301,B25064_001E,Interpolated
25009260100,B25077_001E,Interpolated
25013801102,B25077_001E,Interpolated
25013801200,B25077_001E,Interpolated
25013801604,B25064_001E,Interpolated
25013811500,B25077_001E,Interpolated
25013812404,B25064_001E,Interpolated
25013812903,B25064_001E,Interpolated
25013813102,B25064_001E,Interpolated
25013813204,B25064_001E,Interpolated
25013813304,B25064_001E,Interpolated
25013813602,B25064_001E,Interpolated
25015820206,B25064_001E,Interpolated
25015820400,B25064_001E,Interpolated
25015820400,B25077_001E,Interpolated
25015820600,B25077_001E,Interpolated
25015821200,B25064_001E,Interpolated
25015822000,B25077_001E,Interpolated
25017316201,B25064_001E,Interpolated
25017317201,B25064_001E,Interpolated
25017320105,B25064_001E,Interpolated
25017323102,B25064_001E,Interpolated
25017330101,B25064_001E,Interpolated
25017331300,B25064_001E,Interpolated
25017332100,B25064_001E,Interpolated
25017339102,B25064_001E,Interpolated
25017353102,B25077_001E,Interpolated
25017354901,B25077_001E,Interpolated
25017356703,B25064_001E,Interpolated
25017366201,B25064_001E,Interpolated
25017366202,B25064_001E,Interpolated
25017369000,B25064_001E,Interpolated
25017369000,B25077_001E,Interpolated
25017373901,B25064_001E,Interpolated
25017374000,B25064_001E,Interpolated
25017382602,B25064_001E,Interpolated
25017383903,B25064_001E,Interpolated
25017385102,B25064_001E,Interpolated
25019950307,B25064_001E,Interpolated
25021408103,B25064_001E,Interpolated
25021414200,B25064_001E,Interpolated
25021415104,B25064_001E,Interpolated
25021419700,B25064_001E,Interpolated
25021422301,B25064_001E,Interpolated
25021441202,B25064_001E,Interpolated
25021442103,B25064_001E,Interpolated
25021443103,B25064_001E,Interpolated
25021443104,B25064_001E,Interpolated
25023501201,B25064_001E,Interpolated
25023501203,B25064_001E,Interpolated
25023505103,B25064_001E,Interpolated
25023505202,B25064_001E,Interpolated
25023506103,B25064_001E,Interpolated
25023506104,B25064_001E,Interpolated
25023509101,B25064_001E,Interpolated
25023530400,B25064_001E,Interpolated
25023540103,B25064_001E,Interpolated
25023980200,B25064_001E,Interpolated
25023980200,B25077_001E,Interpolated
25023980300,B25064_001E,Interpolated
25023980300,B25077_001E,Interpolated
25025000603,B25077_001E,Interpolated
25025000604,B25077_001E,Interpolated
25025000703,B25077_001E,Interpolated
25025000805,B25077_001E,Interpolated
25025000806,B25077_001E,Interpolated
25025010205,B25077_001E,Interpolated
25025010403,B25077_001E,Interpolated
25025020304,B25077_001E,Interpolated
25025050300,B25077_001E,Interpolated
25025060602,B25077_001E,Interpolated
25025060603,B25077_001E,Interpolated
25025060700,B25077_001E,Interpolated
25025061101,B25077_001E,Interpolated
25025070102,B25064_001E,Interpolated
25025070103,B25064_001E,Interpolated
25025070103,B25077_001E,Interpolated
25025070801,B25077_001E,Interpolated
25025070901,B25064_001E,Interpolated
25025080500,B25077_001E,Interpolated
25025080801,B25077_001E,Interpolated
25025081001,B25077_001E,Interpolated
25025081302,B25077_001E,Interpolated
25025081900,B25077_001E,Interpolated
25025090901,B25077_001E,Interpolated
25025120500,B25077_001E,Interpolated
25025130402,B25064_001E,Interpolated
25027715100,B25064_001E,Interpolated
25027731602,B25077_001E,Interpolated
25027731802,B25077_001E,Interpolated
25027732001,B25077_001E,Interpolated
25027742401,B25064_001E,Interpolated
25027751101,B25064_001E,Interpolated
25027752102,B25064_001E,Interpolated
25027761402,B25064_001E,Interpolated
44005040200,B25077_001E,Interpolated
44005040500,B25064_001E,Interpolated
44005041200,B25077_001E,Interpolated
44007014501,B25064_001E,Interpolated
44009050103,B25064_001E,Interpolated
44009050104,B25064_001E,Interpolated
