250010102061,B25064_001E,Interpolated
250010102082,B25064_001E,Interpolated
250010102083,B25064_001E,Interpolated
250010103042,B25064_001E,Interpolated
250010103063,B25064_001E,Interpolated
250010104001,B25064_001E,Interpolated
250010104003,B25064_001E,Interpolated
250010104004,B25064_001E,Interpolated
250010105002,B25064_001E,Interpolated
250010105003,B25064_001E,Interpolated
250010106001,B25064_001E,Interpolated
250010106002,B25064_001E,Interpolated
250010107003,B25064_001E,Interpolated
250010107004,B25064_001E,Interpolated
250010108001,B25064_001E,Interpolated
250010108002,B25064_001E,Interpolated
250010109004,B25064_001E,Interpolated
250010111001,B25064_001E,Interpolated
250010111002,B25064_001E,Interpolated
250010112002,B25064_001E,Interpolated
250010112004,B25064_001E,Interpolated
250010113002,B25064_001E,Interpolated
250010113003,B25064_001E,Interpolated
250010114002,B25064_001E,Interpolated
250010114003,B25064_001E,Interpolated
250010116003,B25064_001E,Interpolated
250010117002,B25064_001E,Interpolated
250010118021,B25064_001E,Interpolated
250010118022,B25064_001E,Interpolated
250010120014,B25064_001E,Interpolated
250010121011,B25064_001E,Interpolated
250010121013,B25064_001E,Interpolated
250010122001,B25064_001E,Interpolated
250010122002,B25064_001E,Interpolated
250010122004,B25064_001E,Interpolated
250010127003,B25064_001E,Interpolated
250010128001,B25064_001E,Interpolated
250010129003,B25064_001E,Interpolated
250010130021,B25064_001E,Interpolated
250010131001,B25064_001E,Interpolated
250010131002,B25064_001E,Interpolated
250010131003,B25064_001E,Interpolated
250010131004,B25064_001E,Interpolated
250010132001,B25064_001E,Interpolated
250010132003,B25064_001E,Interpolated
250010133001,B25064_001E,Interpolated
250010134002,B25064_001E,Interpolated
250010134003,B25064_001E,Interpolated
250010134004,B25064_001E,Interpolated
250010135002,B25064_001E,Interpolated
250010135004,B25064_001E,Interpolated
250010136002,B25064_001E,Interpolated
250010136003,B25064_001E,Interpolated
250010137002,B25064_001E,Interpolated
250010138002,B25064_001E,Interpolated
250010138003,B25064_001E,Interpolated
250010139001,B25064_001E,Interpolated
250010139002,B25064_001E,Interpolated
250010139004,B25064_001E,Interpolated
250010140024,B25064_001E,Interpolated
250010141001,B25077_001E,Interpolated
250010143005,B25064_001E,Interpolated
250010145001,B25064_001E,Interpolated
250010152001,B25064_001E,Interpolated
250039004003,B25064_001E,Interpolated
250039007002,B25064_001E,Interpolated
250039007003,B25064_001E,Interpolated
250039008001,B25064_001E,Interpolated
250039008002,B25064_001E,Interpolated
250039008003,B25064_001E,Interpolated
250039008005,B25064_001E,Interpolated
250039009001,B25064_001E,Interpolated
250039011001,B25064_001E,Interpolated
250039011003,B25064_001E,Interpolated
250039111002,B25064_001E,Interpolated
250039111003,B25064_001E,Interpolated
250039121001,B25064_001E,Interpolated
250039121005,B25064_001E,Interpolated
250039121006,B25064_001E,Interpolated
250039131003,B25064_001E,Interpolated
250039131007,B25064_001E,Interpolated
250039141001,B25064_001E,Interpolated
250039141004,B25064_001E,Interpolated
250039141006,B25064_001E,Interpolated
250039213004,B25064_001E,Interpolated
250039251001,B25064_001E,Interpolated
250039314001,B25064_001E,Interpolated
250039322001,B25064_001E,Interpolated
250039352002,B25064_001E,Interpolated
250039352004,B25064_001E,Interpolated
250039352005,B25064_001E,Interpolated
250056002031,B25064_001E,Interpolated
250056002032,B25064_001E,Interpolated
250056102021,B25064_001E,Interpolated
250056102024,B25064_001E,Interpolated
250056102031,B25064_001E,Interpolated
250056102032,B25064_001E,Interpolated
250056102034,B25064_001E,Interpolated
250056102041,B25064_001E,Interpolated
250056121001,B25064_001E,Interpolated
250056121003,B25064_001E,Interpolated
250056131003,B25064_001E,Interpolated
250056131004,B25064_001E,Interpolated
250056133002,B25064_001E,Interpolated
250056133003,B25064_001E,Interpolated
250056133004,B25064_001E,Interpolated
250056138004,B25077_001E,Interpolated
250056141022,B25064_001E,Interpolated
250056151002,B25064_001E,Interpolated
250056151003,B25064_001E,Interpolated
250056151004,B25064_001E,Interpolated
250056151005,B25064_001E,Interpolated
250056161001,B25064_001E,Interpolated
250056161002,B25064_001E,Interpolated
250056161003,B25064_001E,Interpolated
250056171012,B25064_001E,Interpolated
250056171014,B25064_001E,Interpolated
250056302001,B25064_001E,Interpolated
250056302002,B25064_001E,Interpolated
250056302005,B25064_001E,Interpolated
250056303001,B25064_001E,Interpolated
250056303004,B25064_001E,Interpolated
250056304002,B25064_001E,Interpolated
250056311001,B25064_001E,Interpolated
250056311002,B25064_001E,Interpolated
250056311005,B25064_001E,Interpolated
250056312001,B25064_001E,Interpolated
250056312002,B25064_001E,Interpolated
250056312004,B25064_001E,Interpolated
250056317001,B25064_001E,Interpolated
250056317003,B25064_001E,Interpolated
250056317004,B25064_001E,Interpolated
250056318002,B25064_001E,Interpolated
250056321001,B25064_001E,Interpolated
250056321003,B25064_001E,Interpolated
250056321004,B25064_001E,Interpolated
250056321005,B25064_001E,Interpolated
250056321006,B25064_001E,Interpolated
250056322002,B25064_001E,Interpolated
250056322003,B25064_001E,Interpolated
250056322004,B25064_001E,Interpolated
250056332003,B25064_001E,Interpolated
250056402005,B25077_001E,Interpolated
250056405001,B25077_001E,Interpolated
250056405002,B25077_001E,Interpolated
250056409015,B25077_001E,Interpolated
250056410001,B25077_001E,Interpolated
250056411011,B25077_001E,Interpolated
250056411012,B25077_001E,Interpolated
250056413001,B25077_001E,Interpolated
250056413005,B25077_001E,Interpolated
250056414001,B25077_001E,Interpolated
250056417001,B25064_001E,Interpolated
250056441011,B25064_001E,Interpolated
250056442005,B25064_001E,Interpolated
250056451021,B25064_001E,Interpolated
250056451022,B25064_001E,Interpolated
250056461032,B25064_001E,Interpolated
250056461041,B25064_001E,Interpolated
250056506002,B25077_001E,Interpolated
250056509003,B25077_001E,Interpolated
250056511001,B25077_001E,Interpolated
250056517001,B25077_001E,Interpolated
250056518002,B25077_001E,Interpolated
250056527001,B25077_001E,Interpolated
250056527004,B25077_001E,Interpolated
250056531014,B25064_001E,Interpolated
250056531021,B25064_001E,Interpolated
250056533012,B25064_001E,Interpolated
250056533014,B25064_001E,Interpolated
250056533041,B25064_001E,Interpolated
250056541001,B25064_001E,Interpolated
250056541003,B25064_001E,Interpolated
250056553003,B25064_001E,Interpolated
250056554003,B25064_001E,Interpolated
250072001003,B25064_001E,Interpolated
250072001005,B25064_001E,Interpolated
250072002001,B25064_001E,Interpolated
250072002002,B25064_001E,Interpolated
250072002005,B25064_001E,Interpolated
250072003002,B25064_001E,Interpolated
250072003003,B25064_001E,Interpolated
250072004001,B25064_001E,Interpolated
250092021011,B25064_001E,Interpolated
250092022001,B25064_001E,Interpolated
250092022002,B25064_001E,Interpolated
250092022003,B25064_001E,Interpolated
250092022005,B25064_001E,Interpolated
250092022006,B25064_001E,Interpolated
250092031001,B25064_001E,Interpolated
250092031002,B25064_001E,Interpolated
250092031004,B25064_001E,Interpolated
250092031005,B25064_001E,Interpolated
250092031006,B25064_001E,Interpolated
250092031007,B25064_001E,Interpolated
250092031008,B25064_001E,Interpolated
250092032001,B25064_001E,Interpolated
250092033014,B25064_001E,Interpolated
250092042002,B25077_001E,Interpolated
250092044001,B25064_001E,Interpolated
250092047011,B25064_001E,Interpolated
250092051003,B25064_001E,Interpolated
250092051004,B25064_001E,Interpolated
250092051005,B25064_001E,Interpolated
250092053003,B25064_001E,Interpolated
250092054003,B25064_001E,Interpolated
250092057001,B25064_001E,Interpolated
250092069001,B25077_001E,Interpolated
250092081023,B25064_001E,Interpolated
250092082002,B25064_001E,Interpolated
250092083001,B25064_001E,Interpolated
250092084001,B25064_001E,Interpolated
250092084002,B25064_001E,Interpolated
250092091001,B25064_001E,Interpolated
250092091003,B25064_001E,Interpolated
250092092001,B25064_001E,Interpolated
250092092002,B25064_001E,Interpolated
250092092004,B25064_001E,Interpolated
250092101002,B25064_001E,Interpolated
250092101004,B25064_001E,Interpolated
250092102001,B25064_001E,Interpolated
250092102002,B25064_001E,Interpolated
250092102003,B25064_001E,Interpolated
250092104004,B25064_001E,Interpolated
250092105001,B25064_001E,Interpolated
250092105002,B25064_001E,Interpolated
250092105003,B25064_001E,Interpolated
250092105004,B25064_001E,Interpolated
250092106002,B25064_001E,Interpolated
250092106004,B25064_001E,Interpolated
250092111001,B25064_001E,Interpolated
250092113002,B25064_001E,Interpolated
250092114021,B25064_001E,Interpolated
250092114024,B25064_001E,Interpolated
250092121001,B25064_001E,Interpolated
250092121003,B25064_001E,Interpolated
250092131001,B25064_001E,Interpolated
250092131002,B25064_001E,Interpolated
250092131003,B25064_001E,Interpolated
250092131004,B25064_001E,Interpolated
250092131005,B25064_001E,Interpolated
250092141001,B25064_001E,Interpolated
250092141004,B25064_001E,Interpolated
250092151013,B25064_001E,Interpolated
250092151021,B25064_001E,Interpolated
250092151022,B25064_001E,Interpolated
250092161001,B25064_001E,Interpolated
250092161002,B25064_001E,Interpolated
250092171002,B25064_001E,Interpolated
250092175003,B25064_001E,Interpolated
250092176001,B25064_001E,Interpolated
250092176005,B25064_001E,Interpolated
250092181005,B25064_001E,Interpolated
250092201011,B25064_001E,Interpolated
250092218002,B25064_001E,Interpolated
250092232003,B25064_001E,Interpolated
250092233003,B25064_001E,Interpolated
250092501001,B25077_001E,Interpolated
250092504003,B25077_001E,Interpolated
250092511001,B25077_001E,Interpolated
250092521012,B25064_001E,Interpolated
250092521022,B25064_001E,Interpolated
250092522021,B25064_001E,Interpolated
250092522022,B25064_001E,Interpolated
250092523002,B25077_001E,Interpolated
250092525023,B25064_001E,Interpolated
250092526012,B25064_001E,Interpolated
250092526022,B25064_001E,Interpolated
250092526023,B25064_001E,Interpolated
250092526024,B25064_001E,Interpolated
250092531003,B25064_001E,Interpolated
250092532021,B25064_001E,Interpolated
250092532031,B25064_001E,Interpolated
250092532041,B25064_001E,Interpolated
250092532042,B25064_001E,Interpolated
250092532043,B25064_001E,Interpolated
250092532051,B25064_001E,Interpolated
250092532052,B25064_001E,Interpolated
250092541004,B25064_001E,Interpolated
250092541005,B25064_001E,Interpolated
250092543012,B25064_001E,Interpolated
250092543021,B25064_001E,Interpolated
250092543022,B25064_001E,Interpolated
250092543023,B25064_001E,Interpolated
250092544021,B25064_001E,Interpolated
250092544023,B25064_001E,Interpolated
250092544032,B25064_001E,Interpolated
250092603021,B25064_001E,Interpolated
250092604011,B25064_001E,Interpolated
250092604012,B25064_001E,Interpolated
250092604013,B25064_001E,Interpolated
250092604022,B25064_001E,Interpolated
250092605003,B25064_001E,Interpolated
250092609001,B25064_001E,Interpolated
250092609002,B25064_001E,Interpolated
250092611013,B25064_001E,Interpolated
250092631002,B25064_001E,Interpolated
250092631003,B25064_001E,Interpolated
250092651013,B25064_001E,Interpolated
250092651014,B25064_001E,Interpolated
250092651021,B25064_001E,Interpolated
250092661001,B25064_001E,Interpolated
250092661004,B25064_001E,Interpolated
250092662003,B25064_001E,Interpolated
250092664002,B25064_001E,Interpolated
250092671024,B25064_001E,Interpolated
250092681001,B25064_001E,Interpolated
250092681002,B25064_001E,Interpolated
250092682002,B25064_001E,Interpolated
250092691003,B25064_001E,Interpolated
250092691005,B25064_001E,Interpolated
250110405021,B25064_001E,Interpolated
250110407023,B25064_001E,Interpolated
250110411001,B25064_001E,Interpolated
250138006002,B25077_001E,Interpolated
250138006003,B25077_001E,Interpolated
250138009002,B25077_001E,Interpolated
250138011021,B25077_001E,Interpolated
250138011022,B25077_001E,Interpolated
250138012001,B25077_001E,Interpolated
250138012002,B25077_001E,Interpolated
250138015012,B25064_001E,Interpolated
250138016012,B25064_001E,Interpolated
250138016022,B25064_001E,Interpolated
250138016023,B25064_001E,Interpolated
250138016041,B25064_001E,Interpolated
250138016042,B25064_001E,Interpolated
250138016053,B25064_001E,Interpolated
250138017002,B25064_001E,Interpolated
250138017002,B25077_001E,Interpolated
250138019023,B25077_001E,Interpolated
250138020002,B25077_001E,Interpolated
250138023004,B25077_001E,Interpolated
250138024001,B25064_001E,Interpolated
250138024002,B25064_001E,Interpolated
250138025001,B25064_001E,Interpolated
250138025004,B25064_001E,Interpolated
250138101001,B25064_001E,Interpolated
250138104123,B25064_001E,Interpolated
250138106021,B25064_001E,Interpolated
250138110003,B25064_001E,Interpolated
250138113012,B25064_001E,Interpolated
250138113014,B25064_001E,Interpolated
250138115001,B25077_001E,Interpolated
250138115002,B25077_001E,Interpolated
250138116001,B25077_001E,Interpolated
250138116004,B25077_001E,Interpolated
250138121011,B25064_001E,Interpolated
250138121013,B25064_001E,Interpolated
250138121014,B25064_001E,Interpolated
250138122012,B25077_001E,Interpolated
250138124012,B25064_001E,Interpolated
250138124013,B25064_001E,Interpolated
250138124014,B25064_001E,Interpolated
250138124042,B25064_001E,Interpolated
250138125001,B25064_001E,Interpolated
250138125004,B25064_001E,Interpolated
250138126003,B25064_001E,Interpolated
250138126004,B25064_001E,Interpolated
250138128001,B25077_001E,Interpolated
250138128003,B25064_001E,Interpolated
250138128004,B25064_001E,Interpolated
250138129022,B25064_001E,Interpolated
250138129031,B25064_001E,Interpolated
250138131022,B25064_001E,Interpolated
250138132041,B25064_001E,Interpolated
250138132042,B25064_001E,Interpolated
250138132054,B25064_001E,Interpolated
250138132081,B25064_001E,Interpolated
250138132092,B25064_001E,Interpolated
250138133013,B25064_001E,Interpolated
250138133031,B25064_001E,Interpolated
250138133041,B25064_001E,Interpolated
250138133042,B25064_001E,Interpolated
250138133043,B25064_001E,Interpolated
250138134012,B25064_001E,Interpolated
250138134041,B25064_001E,Interpolated
250138135001,B25064_001E,Interpolated
250138135003,B25064_001E,Interpolated
250138136011,B25064_001E,Interpolated
250138136012,B25064_001E,Interpolated
250138136013,B25064_001E,Interpolated
250138136014,B25064_001E,Interpolated
250138136016,B25064_001E,Interpolated
250138136021,B25064_001E,Interpolated
250138136023,B25064_001E,Interpolated
250138137021,B25064_001E,Interpolated
250138137024,B25064_001E,Interpolated
250138137025,B25064_001E,Interpolated
250158201011,B25064_001E,Interpolated
250158201014,B25064_001E,Interpolated
250158202034,B25064_001E,Interpolated
250158203004,B25077_001E,Interpolated
250158203005,B25077_001E,Interpolated
250158204001,B25077_001E,Interpolated
250158204002,B25064_001E,Interpolated
250158204002,B25077_001E,Interpolated
250158206001,B25077_001E,Interpolated
250158207003,B25064_001E,Interpolated
250158208011,B25064_001E,Interpolated
250158209001,B25064_001E,Interpolated
250158209003,B25064_001E,Interpolated
250158210001,B25064_001E,Interpolated
250158210002,B25064_001E,Interpolated
250158214002,B25064_001E,Interpolated
250158224011,B25064_001E,Interpolated
250158224012,B25064_001E,Interpolated
250158224013,B25064_001E,Interpolated
250158224022,B25077_001E,Interpolated
250158225001,B25064_001E,Interpolated
250158225002,B25064_001E,Interpolated
250158225004,B25064_001E,Interpolated
250173011022,B25064_001E,Interpolated
250173102002,B25064_001E,Interpolated
250173106013,B25064_001E,Interpolated
250173114002,B25064_001E,Interpolated
250173116003,B25064_001E,Interpolated
250173116005,B25064_001E,Interpolated
250173124001,B25077_001E,Interpolated
250173125022,B25064_001E,Interpolated
250173131013,B25064_001E,Interpolated
250173131021,B25064_001E,Interpolated
250173131024,B25064_001E,Interpolated
250173141011,B25064_001E,Interpolated
250173141021,B25064_001E,Interpolated
250173141022,B25064_001E,Interpolated
250173143012,B25064_001E,Interpolated
250173143013,B25064_001E,Interpolated
250173151001,B25064_001E,Interpolated
250173154021,B25064_001E,Interpolated
250173154031,B25064_001E,Interpolated
250173155001,B25064_001E,Interpolated
250173155002,B25064_001E,Interpolated
250173155003,B25064_001E,Interpolated
250173155004,B25064_001E,Interpolated
250173155005,B25064_001E,Interpolated
250173161011,B25064_001E,Interpolated
250173161012,B25064_001E,Interpolated
250173161023,B25064_001E,Interpolated
250173162011,B25064_001E,Interpolated
250173162012,B25064_001E,Interpolated
250173162013,B25064_001E,Interpolated
250173162022,B25064_001E,Interpolated
250173162023,B25064_001E,Interpolated
250173163002,B25064_001E,Interpolated
250173163004,B25064_001E,Interpolated
250173163006,B25064_001E,Interpolated
250173164001,B25064_001E,Interpolated
250173164002,B25064_001E,Interpolated
250173164003,B25064_001E,Interpolated
250173164004,B25064_001E,Interpolated
250173164005,B25064_001E,Interpolated
250173165005,B25064_001E,Interpolated
250173171013,B25064_001E,Interpolated
250173171031,B25064_001E,Interpolated
250173171033,B25064_001E,Interpolated
250173172011,B25064_001E,Interpolated
250173172012,B25064_001E,Interpolated
250173172022,B25064_001E,Interpolated
250173172031,B25064_001E,Interpolated
250173173021,B25064_001E,Interpolated
250173181001,B25064_001E,Interpolated
250173181002,B25064_001E,Interpolated
250173181003,B25064_001E,Interpolated
250173181004,B25064_001E,Interpolated
250173183001,B25064_001E,Interpolated
250173183003,B25064_001E,Interpolated
250173183004,B25064_001E,Interpolated
250173201021,B25064_001E,Interpolated
250173201042,B25064_001E,Interpolated
250173211003,B25064_001E,Interpolated
250173216003,B25064_001E,Interpolated
250173221002,B25064_001E,Interpolated
250173221003,B25064_001E,Interpolated
250173221004,B25064_001E,Interpolated
250173224003,B25064_001E,Interpolated
250173231001,B25064_001E,Interpolated
250173231002,B25064_001E,Interpolated
250173241011,B25064_001E,Interpolated
250173241021,B25064_001E,Interpolated
250173271011,B25064_001E,Interpolated
250173271012,B25064_001E,Interpolated
250173281002,B25064_001E,Interpolated
250173301001,B25064_001E,Interpolated
250173301002,B25064_001E,Interpolated
250173301003,B25064_001E,Interpolated
250173301004,B25064_001E,Interpolated
250173301005,B25064_001E,Interpolated
250173302002,B25064_001E,Interpolated
250173311021,B25064_001E,Interpolated
250173311024,B25064_001E,Interpolated
250173313001,B25064_001E,Interpolated
250173313002,B25064_001E,Interpolated
250173313003,B25064_001E,Interpolated
250173321001,B25064_001E,Interpolated
250173321002,B25064_001E,Interpolated
250173321003,B25064_001E,Interpolated
250173321004,B25064_001E,Interpolated
250173323001,B25064_001E,Interpolated
250173323003,B25064_001E,Interpolated
250173323005,B25064_001E,Interpolated
250173331004,B25064_001E,Interpolated
250173331005,B25064_001E,Interpolated
250173336002,B25064_001E,Interpolated
250173341002,B25064_001E,Interpolated
250173342001,B25064_001E,Interpolated
250173343001,B25064_001E,Interpolated
250173343002,B25064_001E,Interpolated
250173344001,B25064_001E,Interpolated
250173351001,B25064_001E,Interpolated
250173351006,B25064_001E,Interpolated
250173352001,B25064_001E,Interpolated
250173352002,B25064_001E,Interpolated
250173352003,B25064_001E,Interpolated
250173354001,B25064_001E,Interpolated
250173354004,B25064_001E,Interpolated
250173361003,B25064_001E,Interpolated
250173361005,B25064_001E,Interpolated
250173362001,B25064_001E,Interpolated
250173362002,B25064_001E,Interpolated
250173362003,B25064_001E,Interpolated
250173362004,B25064_001E,Interpolated
250173362006,B25064_001E,Interpolated
250173362007,B25064_001E,Interpolated
250173363002,B25064_001E,Interpolated
250173363004,B25064_001E,Interpolated
250173363005,B25064_001E,Interpolated
250173364024,B25064_001E,Interpolated
250173371011,B25064_001E,Interpolated
250173372022,B25064_001E,Interpolated
250173372024,B25064_001E,Interpolated
250173373003,B25064_001E,Interpolated
250173381001,B25064_001E,Interpolated
250173384001,B25064_001E,Interpolated
250173384002,B25064_001E,Interpolated
250173384003,B25064_001E,Interpolated
250173385001,B25064_001E,Interpolated
250173385002,B25064_001E,Interpolated
250173385003,B25064_001E,Interpolated
250173391001,B25064_001E,Interpolated
250173391005,B25064_001E,Interpolated
250173392001,B25064_001E,Interpolated
250173392002,B25064_001E,Interpolated
250173392005,B25064_001E,Interpolated
250173396003,B25064_001E,Interpolated
250173401001,B25064_001E,Interpolated
250173401002,B25064_001E,Interpolated
250173401003,B25064_001E,Interpolated
250173401006,B25064_001E,Interpolated
250173411025,B25064_001E,Interpolated
250173417001,B25064_001E,Interpolated
250173418006,B25077_001E,Interpolated
250173424005,B25077_001E,Interpolated
250173530003,B25077_001E,Interpolated
250173531021,B25064_001E,Interpolated
250173531021,B25077_001E,Interpolated
250173531022,B25077_001E,Interpolated
250173536005,B25077_001E,Interpolated
250173537004,B25077_001E,Interpolated
250173564001,B25064_001E,Interpolated
250173564004,B25064_001E,Interpolated
250173564005,B25064_001E,Interpolated
250173564006,B25064_001E,Interpolated
250173564007,B25064_001E,Interpolated
250173564008,B25064_001E,Interpolated
250173565001,B25064_001E,Interpolated
250173565006,B25064_001E,Interpolated
250173566014,B25064_001E,Interpolated
250173566022,B25064_001E,Interpolated
250173566023,B25064_001E,Interpolated
250173567022,B25064_001E,Interpolated
250173567024,B25064_001E,Interpolated
250173567026,B25064_001E,Interpolated
250173571001,B25064_001E,Interpolated
250173572002,B25064_001E,Interpolated
250173572003,B25064_001E,Interpolated
250173572004,B25064_001E,Interpolated
250173578001,B25064_001E,Interpolated
250173578003,B25064_001E,Interpolated
250173581001,B25064_001E,Interpolated
250173583002,B25064_001E,Interpolated
250173586001,B25064_001E,Interpolated
250173586003,B25064_001E,Interpolated
250173586005,B25064_001E,Interpolated
250173586006,B25064_001E,Interpolated
250173587002,B25064_001E,Interpolated
250173591001,B25064_001E,Interpolated
250173593005,B25064_001E,Interpolated
250173601001,B25077_001E,Interpolated
250173602001,B25064_001E,Interpolated
250173602002,B25064_001E,Interpolated
250173611005,B25064_001E,Interpolated
250173613004,B25064_001E,Interpolated
250173621001,B25064_001E,Interpolated
250173631032,B25064_001E,Interpolated
250173631042,B25064_001E,Interpolated
250173631044,B25064_001E,Interpolated
250173632012,B25064_001E,Interpolated
250173641013,B25064_001E,Interpolated
250173641023,B25064_001E,Interpolated
250173641024,B25064_001E,Interpolated
250173651001,B25064_001E,Interpolated
250173651002,B25064_001E,Interpolated
250173651003,B25064_001E,Interpolated
250173652012,B25064_001E,Interpolated
250173652013,B25064_001E,Interpolated
250173652022,B25064_001E,Interpolated
250173652023,B25064_001E,Interpolated
250173661002,B25064_001E,Interpolated
250173661003,B25064_001E,Interpolated
250173662012,B25064_001E,Interpolated
250173662022,B25064_001E,Interpolated
250173662023,B25064_001E,Interpolated
250173671002,B25064_001E,Interpolated
250173671003,B25064_001E,Interpolated
250173672003,B25064_001E,Interpolated
250173672004,B25064_001E,Interpolated
250173672005,B25064_001E,Interpolated
250173672006,B25064_001E,Interpolated
250173681011,B25064_001E,Interpolated
250173684004,B25064_001E,Interpolated
250173688001,B25077_001E,Interpolated
250173689011,B25064_001E,Interpolated
250173689012,B25064_001E,Interpolated
250173689014,B25064_001E,Interpolated
250173691003,B25064_001E,Interpolated
250173703001,B25064_001E,Interpolated
250173733001,B25064_001E,Interpolated
250173735001,B25064_001E,Interpolated
250173738004,B25064_001E,Interpolated
250173739002,B25064_001E,Interpolated
250173739003,B25064_001E,Interpolated
250173739004,B25064_001E,Interpolated
250173740003,B25064_001E,Interpolated
250173742003,B25064_001E,Interpolated
250173743003,B25064_001E,Interpolated
250173744001,B25064_001E,Interpolated
250173744002,B25064_001E,Interpolated
250173744003,B25064_001E,Interpolated
250173821002,B25064_001E,Interpolated
250173821003,B25064_001E,Interpolated
250173821004,B25064_001E,Interpolated
250173823003,B25064_001E,Interpolated
250173824003,B25064_001E,Interpolated
250173826013,B25064_001E,Interpolated
250173836002,B25077_001E,Interpolated
250173837001,B25064_001E,Interpolated
250173837004,B25064_001E,Interpolated
250173838002,B25064_001E,Interpolated
250173838003,B25064_001E,Interpolated
250173838005,B25064_001E,Interpolated
250173839011,B25064_001E,Interpolated
250173839012,B25064_001E,Interpolated
250173839014,B25064_001E,Interpolated
250173839015,B25064_001E,Interpolated
250173839021,B25064_001E,Interpolated
250173839023,B25064_001E,Interpolated
250173840022,B25064_001E,Interpolated
250173852022,B25064_001E,Interpolated
250173861001,B25064_001E,Interpolated
250173861003,B25064_001E,Interpolated
250173871003,B25064_001E,Interpolated
250173871004,B25064_001E,Interpolated
250173872013,B25064_001E,Interpolated
250173872014,B25064_001E,Interpolated
250173872021,B25064_001E,Interpolated
250173872022,B25064_001E,Interpolated
250173882001,B25064_001E,Interpolated
250173883001,B25077_001E,Interpolated
250173883003,B25077_001E,Interpolated
250199505001,B25064_001E,Interpolated
250214001001,B25077_001E,Interpolated
250214006003,B25064_001E,Interpolated
250214009002,B25077_001E,Interpolated
250214012002,B25064_001E,Interpolated
250214023001,B25064_001E,Interpolated
250214023002,B25064_001E,Interpolated
250214024002,B25064_001E,Interpolated
250214024003,B25064_001E,Interpolated
250214024004,B25064_001E,Interpolated
250214024005,B25064_001E,Interpolated
250214031001,B25064_001E,Interpolated
250214031004,B25064_001E,Interpolated
250214031005,B25064_001E,Interpolated
250214031006,B25064_001E,Interpolated
250214031007,B25064_001E,Interpolated
250214033002,B25064_001E,Interpolated
250214033003,B25064_001E,Interpolated
250214034001,B25064_001E,Interpolated
250214034002,B25064_001E,Interpolated
250214034004,B25064_001E,Interpolated
250214041003,B25064_001E,Interpolated
250214042011,B25064_001E,Interpolated
250214042013,B25064_001E,Interpolated
250214042023,B25064_001E,Interpolated
250214043011,B25064_001E,Interpolated
250214043012,B25064_001E,Interpolated
250214043014,B25064_001E,Interpolated
250214043015,B25064_001E,Interpolated
250214043023,B25064_001E,Interpolated
250214044002,B25064_001E,Interpolated
250214044003,B25064_001E,Interpolated
250214051001,B25064_001E,Interpolated
250214061012,B25064_001E,Interpolated
250214061013,B25064_001E,Interpolated
250214061023,B25064_001E,Interpolated
250214071001,B25064_001E,Interpolated
250214081011,B25064_001E,Interpolated
250214081013,B25064_001E,Interpolated
250214081014,B25064_001E,Interpolated
250214091012,B25064_001E,Interpolated
250214091013,B25064_001E,Interpolated
