250010102081,B25064_001E,Interpolated
250010102082,B25064_001E,Interpolated
250010102082,B25077_001E,Interpolated
250010102083,B25064_001E,Interpolated
250010103041,B25064_001E,Interpolated
250010103042,B25064_001E,Interpolated
250010103043,B25064_001E,Interpolated
250010103062,B25064_001E,Interpolated
250010103063,B25064_001E,Interpolated
250010104001,B25064_001E,Interpolated
250010104003,B25064_001E,Interpolated
250010104004,B25064_001E,Interpolated
250010105002,B25064_001E,Interpolated
250010105003,B25064_001E,Interpolated
250010106001,B25064_001E,Interpolated
250010106002,B25064_001E,Interpolated
250010106004,B25064_001E,Interpolated
250010107002,B25064_001E,Interpolated
250010107004,B25064_001E,Interpolated
250010108001,B25064_001E,Interpolated
250010108002,B25064_001E,Interpolated
250010108003,B25064_001E,Interpolated
250010108004,B25064_001E,Interpolated
250010109001,B25064_001E,Interpolated
250010109003,B25064_001E,Interpolated
250010110022,B25064_001E,Interpolated
250010110023,B25064_001E,Interpolated
250010111001,B25064_001E,Interpolated
250010112002,B25064_001E,Interpolated
250010112003,B25077_001E,Interpolated
250010114003,B25064_001E,Interpolated
250010117001,B25064_001E,Interpolated
250010118011,B25064_001E,Interpolated
250010118022,B25064_001E,Interpolated
250010118023,B25064_001E,Interpolated
250010120014,B25064_001E,Interpolated
250010121012,B25064_001E,Interpolated
250010121013,B25064_001E,Interpolated
250010121014,B25064_001E,Interpolated
250010121015,B25064_001E,Interpolated
250010121023,B25077_001E,Interpolated
250010121024,B25064_001E,Interpolated
250010122001,B25064_001E,Interpolated
250010122002,B25064_001E,Interpolated
250010122004,B25064_001E,Interpolated
250010127001,B25064_001E,Interpolated
250010129001,B25064_001E,Interpolated
250010129002,B25064_001E,Interpolated
250010130021,B25064_001E,Interpolated
250010130022,B25064_001E,Interpolated
250010130024,B25064_001E,Interpolated
250010131003,B25064_001E,Interpolated
250010131004,B25064_001E,Interpolated
250010132001,B25064_001E,Interpolated
250010132002,B25064_001E,Interpolated
250010132003,B25064_001E,Interpolated
250010134001,B25064_001E,Interpolated
250010134002,B25064_001E,Interpolated
250010134003,B25064_001E,Interpolated
250010134004,B25064_001E,Interpolated
250010135001,B25064_001E,Interpolated
250010135002,B25064_001E,Interpolated
250010135003,B25064_001E,Interpolated
250010135004,B25064_001E,Interpolated
250010135004,B25077_001E,Interpolated
250010136003,B25064_001E,Interpolated
250010137002,B25064_001E,Interpolated
250010139001,B25064_001E,Interpolated
250010139002,B25064_001E,Interpolated
250010140024,B25064_001E,Interpolated
250010141001,B25077_001E,Interpolated
250010143001,B25064_001E,Interpolated
250010143002,B25064_001E,Interpolated
250010143003,B25064_001E,Interpolated
250010143004,B25064_001E,Interpolated
250010143005,B25064_001E,Interpolated
250010144023,B25064_001E,Interpolated
250010145002,B25064_001E,Interpolated
250010146003,B25064_001E,Interpolated
250010149002,B25064_001E,Interpolated
250010152002,B25064_001E,Interpolated
250039001003,B25077_001E,Interpolated
250039004001,B25064_001E,Interpolated
250039004003,B25064_001E,Interpolated
250039006001,B25064_001E,Interpolated
250039006005,B25064_001E,Interpolated
250039007003,B25064_001E,Interpolated
250039008001,B25064_001E,Interpolated
250039008002,B25064_001E,Interpolated
250039008003,B25064_001E,Interpolated
250039008004,B25064_001E,Interpolated
250039008005,B25064_001E,Interpolated
250039009001,B25064_001E,Interpolated
250039011001,B25064_001E,Interpolated
250039111002,B25064_001E,Interpolated
250039111003,B25064_001E,Interpolated
250039121005,B25064_001E,Interpolated
250039121006,B25064_001E,Interpolated
250039131002,B25064_001E,Interpolated
250039131002,B25077_001E,Interpolated
250039131004,B25077_001E,Interpolated
250039131006,B25064_001E,Interpolated
250039131006,B25077_001E,Interpolated
250039131007,B25064_001E,Interpolated
250039141006,B25064_001E,Interpolated
250039201012,B25064_001E,Interpolated
250039213003,B25077_001E,Interpolated
250039221001,B25064_001E,Interpolated
250039231001,B25064_001E,Interpolated
250039231003,B25064_001E,Interpolated
250039251011,B25077_001E,Interpolated
250039251012,B25064_001E,Interpolated
250039251021,B25064_001E,Interpolated
250039251023,B25064_001E,Interpolated
250039261002,B25064_001E,Interpolated
250039261003,B25064_001E,Interpolated
250039261004,B25064_001E,Interpolated
250039311002,B25064_001E,Interpolated
250039314001,B25064_001E,Interpolated
250039314002,B25064_001E,Interpolated
250039322001,B25064_001E,Interpolated
250039323001,B25077_001E,Interpolated
250039332002,B25064_001E,Interpolated
250039334001,B25064_001E,Interpolated
250039334003,B25064_001E,Interpolated
250039343001,B25064_001E,Interpolated
250039351004,B25064_001E,Interpolated
250039352001,B25064_001E,Interpolated
250039352004,B25064_001E,Interpolated
250039352005,B25064_001E,Interpolated
250056002022,B25064_001E,Interpolated
250056002031,B25064_001E,Interpolated
250056002032,B25064_001E,Interpolated
250056002034,B25064_001E,Interpolated
250056102021,B25064_001E,Interpolated
