25001014100,B25077_001E,Interpolated
25005616100,B25064_001E,Interpolated
25009250100,B25077_001E,Interpolated
25009268100,B25064_001E,Interpolated
25013801604,B25064_001E,Interpolated
25013810602,B25064_001E,Interpolated
25013811500,B25077_001E,Interpolated
25013812401,B25064_001E,Interpolated
25013812903,B25064_001E,Interpolated
25015820400,B25077_001E,Interpolated
25015820600,B25077_001E,Interpolated
25017317201,B25064_001E,Interpolated
25017318100,B25064_001E,Interpolated
25017327101,B25064_001E,Interpolated
25017353102,B25077_001E,Interpolated
25017360100,B25077_001E,Interpolated
25021403100,B25064_001E,Interpolated
25021414200,B25064_001E,Interpolated
25021442103,B25064_001E,Interpolated
25023510900,B25077_001E,Interpolated
25023525204,B25064_001E,Interpolated
25023540103,B25064_001E,Interpolated
25025000703,B25077_001E,Interpolated
25025000803,B25077_001E,Interpolated
25025060700,B25077_001E,Interpolated
25025061101,B25077_001E,Interpolated
25025070402,B25077_001E,Interpolated
25025080801,B25077_001E,Interpolated
25025090901,B25077_001E,Interpolated
25027732902,B25064_001E,Interpolated
25027732902,B25077_001E,Interpolated
25027742401,B25064_001E,Interpolated
44001030400,B25064_001E,Interpolated
44005040200,B25077_001E,Interpolated
44005041200,B25077_001E,Interpolated
44007014501,B25064_001E,Interpolated
