index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530001011,"POLYGON ((-97.75538400000001 30.335395, -97.75527700000001 30.336413, -97.75501300000001 30.336232, -97.75119100000001 30.33451, -97.74974899999999 30.334495, -97.748971 30.332932, -97.746358 30.330421, -97.74688999999999 30.327143, -97.74609700000001 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.752393 30.320426, -97.753479 30.320568, -97.749144 30.327637, -97.755531 30.330749, -97.75538400000001 30.335395))",2151.0416666666665,-533000.0,56.4,-57433.0,2.18,0.8609523809523809,0.0,0.009523809523809525,0.02122641509433962,0.0,0.0,0.01927710843373494,0.09195402298850575,0.4523809523809524,0.5156626506024097,0.024896265560165973,0.11523809523809524,0.0,0.0,0.0,0.015776961314026366,0.015238095238095238,0.0,-0.12033195020746888,0.060240963855421686,0.38589211618257263,0.09227871939736347,-0.21705432404796574,-0.10213441750642896,0.3559378220636071,-0.025870488992499285,-0.02789536521586188,-0.01701677369914878,0.37786643311774115,339.0,0.5546772068511199,625.0,0.17786561264822134
484530001012,"POLYGON ((-97.764115 30.330839, -97.760366 30.333044, -97.757077 30.337434, -97.75527700000001 30.336413, -97.75538400000001 30.335395, -97.755531 30.330749, -97.749144 30.327637, -97.753479 30.320568, -97.754823 30.321235, -97.755708 30.321363, -97.755803 30.325007, -97.758505 30.326617, -97.76260000000001 30.328566, -97.764645 30.329568, -97.764115 30.330839))",2228.864734299517,-604500.0,30.9,-83461.0,2.76,0.7971259509721048,0.0,0.0,0.0,0.0,0.0,0.02066115702479339,0.06790123456790123,0.6584953508030431,0.6749311294765841,0.056074766355140186,0.1808960270498732,0.0,0.0,0.035046728971962614,0.015776961314026366,0.0084530853761623,0.16355140186915887,-0.5186915887850467,0.015151515151515152,0.20794392523364486,0.06140350877192982,-0.1814345121817303,-0.22125912890763486,-0.11840097166974485,0.3204252665625378,-0.09868483203440744,-0.2993541782309796,0.2991229117087978,559.0,0.2648221343873518,650.0,0.14492753623188406
484530001013,"POLYGON ((-97.753479 30.320568, -97.752393 30.320426, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748099 30.307312, -97.74869700000001 30.307535, -97.750664 30.309185, -97.752565 30.312081, -97.755155 30.317703, -97.753479 30.320568))",2917.0,-638900.0,22.8,-52972.0,2.45,0.44907407407407407,0.0,0.0,0.11524163568773234,0.0,0.0,0.0,0.39215686274509803,0.39351851851851855,0.27310924369747897,0.0625,0.08796296296296297,0.0,0.0,0.0,0.015776961314026366,0.2777777777777778,0.29545454545454547,-0.125,0.29411764705882354,0.07386363636363637,0.0,-0.19843680794139365,-0.11084686222646255,-0.26668954620543045,-0.1335540097016123,-0.014861248222308337,-0.7243884742972074,0.1805814196690744,742.0,0.023715415019762844,717.5,0.055994729907773384
484530001014,"POLYGON ((-97.755708 30.321363, -97.754823 30.321235, -97.753479 30.320568, -97.755155 30.317703, -97.752565 30.312081, -97.750664 30.309185, -97.74869700000001 30.307535, -97.748099 30.307312, -97.748003 30.307218, -97.747589 30.305624, -97.74882100000001 30.304717, -97.749259 30.305738, -97.750412 30.307159, -97.75162400000001 30.307765, -97.75261399999999 30.308097, -97.754639 30.308569, -97.75717899999999 30.308968, -97.755708 30.321363))",1746.0,-666700.0,36.3,-67931.0,1.6,0.9592252803261978,0.013761467889908258,0.0,0.017578125,0.0,0.0,0.0,0.4251497005988024,0.5840978593272171,0.44433399602385687,0.05777054515866558,0.07186544342507645,0.0,0.0,0.14646053702196907,0.015776961314026366,0.05759429153924567,0.7835638730675346,-0.09438567941415785,0.06063618290258449,0.44100895036615134,0.056792018419033,-0.3808500891934541,0.2780057463307811,0.23897381609303042,0.15352610474731573,-0.02463440802829278,0.2650211699493804,0.4565264352901367,185.0,0.7575757575757576,519.0,0.31752305665349145
484530001021,"POLYGON ((-97.78103900000001 30.332416, -97.779138 30.332619, -97.776932 30.335087, -97.77848899999999 30.337145, -97.77564700000001 30.335648, -97.775447 30.338164, -97.772141 30.339102, -97.770095 30.341032, -97.770079 30.341341, -97.769639 30.341315, -97.768607 30.341006, -97.76653399999999 30.3406, -97.763049 30.342575, -97.760434 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.760366 30.333044, -97.764115 30.330839, -97.764645 30.329568, -97.766487 30.328095, -97.76788999999999 30.325064, -97.770236 30.322502, -97.77340700000001 30.323629, -97.772869 30.320544, -97.774525 30.316339, -97.77160000000001 30.313164, -97.77383399999999 30.312598, -97.775884 30.313606, -97.775661 30.31803, -97.776121 30.320918, -97.776072 30.322177, -97.77650300000001 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103900000001 30.332416))",2500.0,-706100.0,54.9,-112157.0,2.1,0.8097893432465924,0.037794299876084264,0.004337050805452293,0.013871374527112233,0.02058590657165479,0.0024875621890547263,0.0,0.17333333333333334,0.5260223048327137,0.4424552429667519,0.06447368421052632,0.05452292441140025,0.023612750885478158,0.0,0.02236842105263158,0.028962188254223652,0.0453416149068323,0.06842105263157895,-0.3960526315789474,0.034526854219948847,0.38421052631578945,0.10271546635182999,-0.31189892773399136,-0.1535864043643462,0.29534190040877406,-0.004107340552339142,-0.04131409888862891,-0.21556487113053152,0.3224916364742789,491.0,0.3544137022397892,524.0,0.310935441370224
484530001022,"POLYGON ((-97.772869 30.320544, -97.77340700000001 30.323629, -97.770236 30.322502, -97.76788999999999 30.325064, -97.766487 30.328095, -97.764645 30.329568, -97.76260000000001 30.328566, -97.758505 30.326617, -97.755803 30.325007, -97.755708 30.321363, -97.75717899999999 30.308968, -97.75763999999999 30.309037, -97.757808 30.309068, -97.761624 30.30995, -97.762674 30.31048, -97.764229 30.311853, -97.767155 30.313537, -97.76727700000001 30.313608, -97.76904 30.314529, -97.77160000000001 30.313164, -97.774525 30.316339, -97.772869 30.320544))",2497.826086956522,-1119900.0,48.4,-111806.0,2.69,0.7947247706422018,0.0194954128440367,0.0,0.0,0.0,0.0,0.0,0.14049586776859505,0.5240825688073395,0.475,0.05246913580246913,0.0,0.0,0.0,0.027777777777777776,0.028962188254223652,0.04931192660550459,0.05864197530864197,-0.5401234567901234,0.06944444444444445,0.35185185185185186,0.0,-0.2865236626734136,-0.2085915419807188,0.18854187759157734,0.039137954062386716,-0.07357618357223619,-0.34101155657240445,0.28750472506184,584.0,0.2318840579710145,680.0,0.10540184453227931
484530002031,"POLYGON ((-97.74311 30.305195, -97.737571 30.313464, -97.73297599999999 30.310843, -97.73579599999999 30.30639, -97.73764300000001 30.303493, -97.738147 30.302741, -97.73925800000001 30.30333, -97.74311 30.305195))",1885.0,-867759.1463414634,31.3,-57708.0,1.61,0.5319148936170213,0.16366612111292964,0.08346972176759411,0.0,0.13664596273291926,0.0,0.0,0.0,0.3993453355155483,0.3232876712328767,0.0,0.14238952536824878,0.0,0.0,0.03861003861003861,0.054110738255033555,0.24048096192384769,1.0,-0.08108108108108109,0.0,0.0694980694980695,0.0,-0.25922422653858535,0.21850734219943818,-0.09978250160778784,-0.16398882040392798,-0.10069694242455215,-0.4051851487754151,0.2696067967306441,623.0,0.18050065876152832,700.0,0.07905138339920949
484530002032,"POLYGON ((-97.73956099999999 30.318595, -97.73754700000001 30.317658, -97.734008 30.32328, -97.731865 30.322262, -97.733537 30.319415, -97.731133 30.318265, -97.731455 30.317762, -97.732176 30.316699, -97.73265000000001 30.311856, -97.73297599999999 30.310843, -97.737571 30.313464, -97.741567 30.315401, -97.73956099999999 30.318595))",1773.0,-901655.8966074314,23.3,-32994.0,2.05,0.49752720079129575,0.08160237388724036,0.11671612265084075,0.03856266432953549,0.02453271028037383,0.009557344064386318,0.0,0.0,0.47181008902077154,0.49042844120328166,0.023148148148148147,0.1963402571711177,0.0,0.0,0.10802469135802469,0.054110738255033555,0.30699774266365687,1.0,-0.08024691358024691,0.07292616226071102,0.013888888888888888,0.1037344398340249,-0.2762357863613675,0.22009642519075515,-0.29098903354302413,0.008372705085347164,-0.08998551610718565,-0.4287412057354749,0.2630370442084074,639.0,0.15942028985507245,488.0,0.3583662714097497
484530002041,"POLYGON ((-97.744711 30.302701, -97.74311 30.305195, -97.73925800000001 30.30333, -97.738147 30.302741, -97.739649 30.30034, -97.74209999999999 30.296504, -97.742817 30.295429, -97.74391799999999 30.295922, -97.747772 30.297743, -97.744711 30.302701))",1182.0,-542800.0,26.3,-52962.0,1.93,0.3937007874015748,0.07086614173228346,0.021872265966754154,0.21216216216216216,0.03955696202531646,0.0,0.0,0.0,0.3184601924759405,0.42710120068610635,0.0,0.2152230971128609,0.0,0.0,0.2182741116751269,0.04142441860465116,0.3486725663716814,0.7174280879864636,-0.09983079526226735,0.06518010291595197,0.02707275803722504,0.18030513176144244,-0.286587077770302,0.15004015978503563,-0.22817317513177812,-0.2238392296109802,-0.08234336084211859,-0.6709026835701433,0.19549853458048536,728.0,0.04216073781291173,640.0,0.15810276679841898
484530002042,"POLYGON ((-97.749118 30.318876, -97.741567 30.315401, -97.742594 30.311189, -97.74267500000001 30.308427, -97.748499 30.310792, -97.747506 30.307089, -97.748003 30.307218, -97.748099 30.307312, -97.748842 30.308964, -97.74865 30.312972, -97.749246 30.315669, -97.749118 30.318876))",1366.0,-638200.0,44.3,-74615.0,2.03,0.7786259541984732,0.015267175572519083,0.011450381679389313,0.01727447216890595,0.04096385542168675,0.0,0.0,0.14150943396226415,0.5429389312977099,0.5234375,0.09109311740890688,0.14885496183206107,0.0,0.0,0.04251012145748988,0.04142441860465116,0.04187437686939183,0.2935222672064777,-0.2388663967611336,0.05078125,0.23076923076923078,0.055449330783938815,-0.2587365943489257,-0.06412672217626925,0.1209678712829701,0.08558314081707284,-0.020058535235357777,-0.13637083966050978,0.3445787450628866,419.0,0.4492753623188406,555.0,0.27009222661396576
