index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453000101,"POLYGON ((-97.76411499999999 30.330839, -97.76036599999999 30.333044, -97.757077 30.337434, -97.75501299999999 30.336232, -97.75119099999999 30.33451, -97.74974899999999 30.334495, -97.748971 30.332932, -97.746358 30.330421, -97.74688999999999 30.327143, -97.74609699999999 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748003 30.307218, -97.74758899999999 30.305624, -97.74882099999999 30.304717, -97.749259 30.305738, -97.750412 30.307159, -97.75162399999999 30.307765, -97.754639 30.308569, -97.75717899999999 30.308968, -97.757808 30.309068, -97.756783 30.314842, -97.756137 30.321379, -97.75599099999999 30.325013, -97.758505 30.326617, -97.764645 30.329568, -97.76411499999999 30.330839))",1512.0,-384300.0,39.8,-55216.0,2.05,0.7631125338586555,0.011573504063038661,0.005909874415168678,0.06444991789819376,0.026064005278785878,0.004149377593360996,0.030276437033786747,0.2997658079625293,0.5348436345727653,0.500658183413778,0.06580976863753213,0.10022162029056883,0.0037313432835820895,0.0032011819748830337,0.0884318766066838,0.069937106918239,0.06695085255767302,0.38868894601542414,-0.14035989717223651,0.10092145677928917,0.29562982005141386,0.09281716417910447,-0.26178479523613396,0.06697400883365742,-0.0814807099967061,0.1945385890484876,0.08254793708382865,0.0007950297331335843,0.45065223395895154,91.0,0.5813953488372093,127.0,0.413953488372093
48453000102,"POLYGON ((-97.78103899999999 30.332416, -97.779428 30.33248, -97.77725099999999 30.335186, -97.777323 30.337155, -97.77696 30.33705, -97.77666499999999 30.336888, -97.776568 30.336812, -97.77645299999999 30.336667, -97.776388 30.33643, -97.77584399999999 30.335614, -97.775447 30.338164, -97.77214099999999 30.339102, -97.770377 30.340897, -97.76860699999999 30.341006, -97.76653399999999 30.3406, -97.763049 30.342575, -97.76043399999999 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.76036599999999 30.333044, -97.76411499999999 30.330839, -97.764645 30.329568, -97.758505 30.326617, -97.75599099999999 30.325013, -97.756137 30.321379, -97.756783 30.314842, -97.757808 30.309068, -97.761624 30.30995, -97.76267399999999 30.31048, -97.764229 30.311853, -97.767155 30.313537, -97.76903999999999 30.314529, -97.77160000000001 30.313164, -97.77383399999999 30.312598, -97.77588399999999 30.313606, -97.775661 30.31803, -97.77612099999999 30.320918, -97.776072 30.322177, -97.77650299999999 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103899999999 30.332416))",1188.0,-673700.0,50.0,-102532.0,2.27,0.8493740219092332,0.0,0.03599374021909233,0.02332814930015552,0.01695813460519343,0.002575107296137339,0.0,0.21543408360128619,0.539906103286385,0.4554140127388535,0.047186932849364795,0.03247261345852895,0.0,0.0,0.016333938294010888,0.01623119556611243,0.031683168316831684,0.073502722323049,-0.338475499092559,0.058121019108280256,0.36932849364791287,0.06689246401354784,-0.11938842375366832,-0.04666054408105567,-0.43128444961321,0.37932727567987923,0.057758536012926104,-0.16024760575512867,0.394502560014045,127.0,0.413953488372093,208.0,0.037209302325581395
48453000203,"POLYGON ((-97.740039 30.30995, -97.737571 30.313464, -97.74156699999999 30.315401, -97.73956099999999 30.318595, -97.73754699999999 30.317658, -97.73400799999999 30.32328, -97.73187899999999 30.322182, -97.733537 30.319415, -97.731133 30.318265, -97.73222299999999 30.316499, -97.73297599999999 30.310843, -97.73579599999999 30.30639, -97.738147 30.302741, -97.74311 30.305195, -97.740039 30.30995))",1674.0,-551416.1220043573,25.6,-34956.0,1.86,0.6794520547945205,0.057534246575342465,0.038356164383561646,0.09486166007905138,0.040735873850197106,0.0,0.0,0.3225806451612903,0.5835616438356165,0.5094614264919942,0.061285500747384154,0.14452054794520547,0.0,0.0,0.02391629297458894,0.07018927444794952,0.32886435331230285,1.0,-0.03886397608370702,0.048034934497816595,0.052316890881913304,0.1821515892420538,-0.29351761899221945,0.2650224565452671,-0.15254546625068968,-0.1816233910249431,0.20653177610918205,-0.15613224361340305,0.39593743619899135,125.0,0.4232558139534884,135.0,0.3767441860465116
48453000204,"POLYGON ((-97.74882099999999 30.304717, -97.74758899999999 30.305624, -97.748003 30.307218, -97.748842 30.308964, -97.74865 30.312972, -97.749246 30.315669, -97.749118 30.318876, -97.74156699999999 30.315401, -97.737571 30.313464, -97.740039 30.30995, -97.74311 30.305195, -97.738147 30.302741, -97.74210000000001 30.296504, -97.742817 30.295429, -97.74391799999999 30.295922, -97.747772 30.297743, -97.74910899999999 30.298862, -97.74710999999999 30.299484, -97.75009 30.302673, -97.74882099999999 30.304717))",939.0,-443800.0,31.5,-48421.0,1.88,0.6135187580853816,0.037516170763260026,0.008732212160413972,0.04336602994321115,0.017436380772855798,0.010242403550699898,0.008094981111710739,0.2936802973977695,0.49320827943078915,0.4436049649217485,0.05707196029776675,0.13421733505821476,0.0,0.0,0.08312655086848635,0.08210180623973727,0.19014778325123152,0.5874689826302729,-0.11910669975186104,0.1300593631948192,0.10173697270471464,0.04896755162241888,-0.38505739199202377,0.10772461082242463,-0.12005160092863741,-0.11454550576804318,-0.015729340630690453,-0.5276592284969701,0.26639957189555363,187.0,0.13488372093023257,203.0,0.06046511627906977
48453000205,"POLYGON ((-97.73982199999999 30.334852, -97.73159299999999 30.330871, -97.72796199999999 30.329035, -97.726326 30.32596, -97.728252 30.322948, -97.730818 30.318694, -97.731133 30.318265, -97.733537 30.319415, -97.73187899999999 30.322182, -97.73400799999999 30.32328, -97.73754699999999 30.317658, -97.73956099999999 30.318595, -97.73918399999999 30.319278, -97.739363 30.321995, -97.73961299999999 30.325852, -97.74009599999999 30.33248, -97.73982199999999 30.334852))",898.0,-332100.0,32.7,-39121.0,1.94,0.5580163697640829,0.10423688011555128,0.031295137217140105,0.06156521739130435,0.054533925174381735,0.05222337125129266,0.02557449962935508,0.3343949044585987,0.4046701974000963,0.4195700518902891,0.03509592887225082,0.10471834376504574,0.0,0.003370245546461242,0.09031352363125877,0.08206613565049481,0.140346653827636,0.6401497426298549,-0.07393542349087506,0.09191994069681246,0.10154422087037904,0.042991491267353334,-0.3695983073330702,0.045720043299643714,-0.018589952788374553,-0.10597689437279258,-0.1421924626664114,-0.590637573861005,0.24444132744023353,199.0,0.07906976744186046,181.0,0.16279069767441862
48453000206,"POLYGON ((-97.74974899999999 30.334495, -97.74557899999999 30.33581, -97.741908 30.335104, -97.74051 30.335007, -97.73982199999999 30.334852, -97.74009599999999 30.33248, -97.73961299999999 30.325852, -97.739363 30.321995, -97.73918399999999 30.319278, -97.73956099999999 30.318595, -97.74156699999999 30.315401, -97.749118 30.318876, -97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609699999999 30.326141, -97.74688999999999 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.74974899999999 30.334495))",1126.0,-419500.0,34.2,-50140.0,1.94,0.7274684712396186,0.03506613349738542,0.032605352199323284,0.01456766917293233,0.02880658436213992,0.010423671822461332,0.008106819265617548,0.1641337386018237,0.519840049215626,0.491654744873629,0.06547619047619048,0.12765302983697324,0.005574136008918618,0.0,0.12380952380952381,0.07628422023992618,0.09935404490925868,0.5821428571428572,-0.08095238095238096,0.134000953743443,0.19523809523809524,0.06354515050167224,-0.30447038351206723,0.13037327892944442,-0.0690856111485057,0.06995685071946563,0.08813439353293631,-0.08509147147872656,0.4207067538400158,111.0,0.4883720930232558,154.0,0.28837209302325584
48453000302,"POLYGON ((-97.73579599999999 30.30639, -97.73297599999999 30.310843, -97.72838999999999 30.308633, -97.725594 30.30728, -97.72460699999999 30.306998, -97.72391399999999 30.306838, -97.72093699999999 30.305483, -97.71961499999999 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.719719 30.294945, -97.72013 30.294284, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.738147 30.302741, -97.73579599999999 30.30639))",908.0,-402000.0,29.6,-37911.0,1.81,0.538837800821757,0.08530620230874585,0.018783017022109175,0.0653252480705623,0.012938470385278896,0.018518518518518517,0.0044234739015039815,0.21885521885521886,0.45353159851301117,0.43350044234739016,0.017112299465240642,0.19233026804930542,0.0,0.006652318528663667,0.12121212121212122,0.09055118110236221,0.24606299212598426,0.7803921568627451,-0.04884135472370767,0.14774402831023298,0.08912655971479501,0.09574468085106383,-0.49179341629374324,0.14435615623053635,-0.021504678735877927,-0.18983095524223081,-0.10105920978507932,-0.6598321038263949,0.22031572688390827,206.0,0.046511627906976744,177.0,0.1813953488372093
48453000304,"POLYGON ((-97.72460699999999 30.306998, -97.71852799999999 30.316422, -97.71552899999999 30.314949, -97.71462799999999 30.315025, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.71961499999999 30.304854, -97.72093699999999 30.305483, -97.72391399999999 30.306838, -97.72460699999999 30.306998))",931.0,-371800.0,27.5,-35803.0,2.32,0.6168502530515034,0.05031259303364097,0.005954153021732658,0.05640107430617726,0.060117302052785926,0.012711864406779662,0.019924098671726755,0.38022813688212925,0.5040190532896696,0.4905123339658444,0.09728978457261987,0.18219708246501934,0.003873466752743706,0.0,0.09728978457261987,0.12051435406698564,0.2511961722488038,0.6990965948575399,-0.09103544127866574,0.1204933586337761,0.06462821403752605,0.07101355713363461,-0.1510069593418947,0.09590423543760616,-0.09945209686909377,-0.1873990074934471,0.09652703252023868,-0.2454267957465907,0.36480369343494934,141.0,0.3488372093023256,142.0,0.34418604651162793
48453000305,"POLYGON ((-97.73222299999999 30.316499, -97.731133 30.318265, -97.730818 30.318694, -97.728252 30.322948, -97.72113 30.319552, -97.720517 30.318764, -97.72118599999999 30.317708, -97.71852799999999 30.316422, -97.72460699999999 30.306998, -97.725594 30.30728, -97.72838999999999 30.308633, -97.73297599999999 30.310843, -97.73222299999999 30.316499))",918.0,-301000.0,29.6,-37411.0,1.85,0.6204156479217604,0.029645476772616138,0.008557457212713936,0.04534792806880375,0.03505154639175258,0.008835594824865888,0.013923013923013924,0.17261904761904762,0.5522616136919315,0.5098280098280098,0.014664410603496898,0.1580073349633252,0.0,0.0,0.06937394247038917,0.15676668707899571,0.24113691931540343,0.7382966723068246,-0.046249294980259446,0.1506961506961507,0.05301748448956571,0.06487341772151899,-0.40723795164001425,0.1064254562714827,0.014137609866331979,-0.16661088840727056,0.07083258863270597,-0.38245318527676414,0.3170276056266511,171.0,0.20930232558139536,170.0,0.21395348837209302
48453000306,"POLYGON ((-97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.69536099999999 30.301562, -97.69023199999999 30.300942, -97.68940000000001 30.299679, -97.685908 30.300152, -97.68705899999999 30.298182, -97.68920299999999 30.29462, -97.689289 30.291566, -97.69035099999999 30.289913, -97.692021 30.289499, -97.695212 30.290203, -97.69856799999999 30.289089, -97.702045 30.287062, -97.70631299999999 30.286265, -97.70684299999999 30.287626, -97.70714799999999 30.289196, -97.707939 30.295608, -97.70974299999999 30.298787, -97.709211 30.302643, -97.712423 30.306487, -97.710448 30.30959))",1282.0,-422400.0,32.5,-43279.0,2.25,0.6677768526228143,0.04773799611434915,0.13294476824868165,0.053385416666666664,0.07937841243175137,0.037747336377473364,0.04126547455295736,0.3648293963254593,0.5251179572578407,0.509399358092618,0.09742300439974859,0.253955037468776,0.0,0.0,0.12005028284098052,0.1691361476097288,0.22281093139988845,0.6291640477686989,-0.09742300439974859,0.11829436038514443,0.09993714644877436,0.06850117096018736,-0.0885064745564965,0.13747160217499285,-0.1229397611136113,-0.047225889744025834,0.10234951342289643,-0.018851009816244352,0.4438023788776447,98.0,0.5488372093023256,97.0,0.5534883720930233
