index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453000101,"POLYGON ((-97.764115 30.330839, -97.760366 30.333044, -97.757077 30.337434, -97.75527700000001 30.336413, -97.75501300000001 30.336232, -97.75119100000001 30.33451, -97.74974899999999 30.334495, -97.748971 30.332932, -97.746358 30.330421, -97.74688999999999 30.327143, -97.74609700000001 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748099 30.307312, -97.748003 30.307218, -97.747589 30.305624, -97.74882100000001 30.304717, -97.749259 30.305738, -97.750412 30.307159, -97.75162400000001 30.307765, -97.75261399999999 30.308097, -97.754639 30.308569, -97.75717899999999 30.308968, -97.755708 30.321363, -97.755803 30.325007, -97.758505 30.326617, -97.76260000000001 30.328566, -97.764645 30.329568, -97.764115 30.330839))",1788.0,-596100.0,38.2,-68122.0,2.0,0.8478495785606225,0.005835314458612492,0.002161227577263886,0.02374130167826443,0.0,0.0,0.009643605870020965,0.23554603854389722,0.5554354873568187,0.509853249475891,0.050971922246220304,0.11108709747136374,0.0,0.0,0.08423326133909287,0.015776961314026366,0.05597579425113464,0.468682505399568,-0.18056155507559396,0.070020964360587,0.35853131749460043,0.061232765612327655,-0.43458410752653265,0.21330909559322195,0.11780288904065833,0.1945582976430017,0.09108617475034933,0.4870264190356548,116.0,0.5993031358885017,229.0,0.20557491289198607
48453000102,"POLYGON ((-97.78103900000001 30.332416, -97.779138 30.332619, -97.776932 30.335087, -97.77848899999999 30.337145, -97.77564700000001 30.335648, -97.775447 30.338164, -97.772141 30.339102, -97.770095 30.341032, -97.770079 30.341341, -97.769639 30.341315, -97.768607 30.341006, -97.76653399999999 30.3406, -97.763049 30.342575, -97.760434 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.760366 30.333044, -97.764115 30.330839, -97.764645 30.329568, -97.76260000000001 30.328566, -97.758505 30.326617, -97.755803 30.325007, -97.755708 30.321363, -97.75717899999999 30.308968, -97.75763999999999 30.309037, -97.757808 30.309068, -97.761624 30.30995, -97.762674 30.31048, -97.764229 30.311853, -97.767155 30.313537, -97.76727700000001 30.313608, -97.76904 30.314529, -97.77160000000001 30.313164, -97.77383399999999 30.312598, -97.775884 30.313606, -97.775661 30.31803, -97.776121 30.320918, -97.776072 30.322177, -97.77650300000001 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103900000001 30.332416))",2500.0,-835200.0,51.5,-112034.0,2.27,0.8045052292839904,0.031375703942075624,0.0028157683024939663,0.009540329575021683,0.013955984970477724,0.0016467682173734047,0.0,0.15867158671586715,0.5253419147224457,0.45271453590192645,0.06088560885608856,0.035398230088495575,0.017079419299743808,0.0,0.023985239852398525,0.028962188254223652,0.046736502820306204,0.06549815498154982,-0.43911439114391143,0.04553415061295972,0.37453874538745385,0.07429547395388557,-0.5350501876041125,0.3746238687960173,-0.10741840628766376,-0.009802302296495284,-0.2776470273922542,0.3739829077558212,192.0,0.3344947735191638,248.0,0.13937282229965156
48453000203,"POLYGON ((-97.74311 30.305195, -97.737571 30.313464, -97.741567 30.315401, -97.73956099999999 30.318595, -97.73754700000001 30.317658, -97.734008 30.32328, -97.731865 30.322262, -97.733537 30.319415, -97.731133 30.318265, -97.731455 30.317762, -97.732176 30.316699, -97.73265000000001 30.311856, -97.73297599999999 30.310843, -97.73579599999999 30.30639, -97.73764300000001 30.303493, -97.738147 30.302741, -97.73925800000001 30.30333, -97.74311 30.305195))",1801.0,-1543425.6055363321,25.1,-38729.0,1.92,0.5055070262058489,0.10064565134827193,0.10900113938473224,0.029216467463479414,0.06497386109036594,0.007333076032419915,0.0,0.0,0.45499430307633876,0.4487004103967168,0.016538037486218304,0.18382073680212685,0.0,0.0,0.08820286659316427,0.054110738255033555,0.2888402625820569,1.0,-0.0804851157662624,0.05471956224350205,0.029768467475192944,0.07637474541751528,-0.49598905077767036,-0.32737776622074877,0.22156735980436865,-0.05021699726382506,-0.6520164544578757,0.25921148412104206,260.0,0.0975609756097561,240.0,0.1672473867595819
48453000204,"POLYGON ((-97.74882100000001 30.304717, -97.747589 30.305624, -97.748003 30.307218, -97.748099 30.307312, -97.748842 30.308964, -97.74865 30.312972, -97.749246 30.315669, -97.749118 30.318876, -97.741567 30.315401, -97.737571 30.313464, -97.74311 30.305195, -97.73925800000001 30.30333, -97.738147 30.302741, -97.739649 30.30034, -97.74209999999999 30.296504, -97.742817 30.295429, -97.74391799999999 30.295922, -97.747772 30.297743, -97.749109 30.298862, -97.74711000000001 30.299484, -97.75009 30.302673, -97.74882100000001 30.304717))",1216.0,-624200.0,36.7,-73595.0,2.0,0.6192348945298534,0.05648909545942081,0.013228459063282088,0.10407523510971786,0.03261441346659653,0.0044444444444444444,0.0,0.0641025641025641,0.4554880228816589,0.48635409377186845,0.03287070854638422,0.16982481229889168,0.022900763358778626,0.0,0.1095690284879474,0.04142441860465116,0.1774370208105148,0.4806428049671293,-0.24032140248356465,0.05318404478656403,0.12636961285609935,0.1291348600508906,-0.5176884208570689,-0.01722515150184313,0.022172060325414935,-0.04129182165849379,-0.5540333336919908,0.2892504281411901,242.0,0.1602787456445993,238.0,0.17421602787456447
48453000205,"POLYGON ((-97.739822 30.334852, -97.734567 30.332306, -97.731593 30.330871, -97.729499 30.32989, -97.72796200000001 30.329035, -97.727604 30.328526, -97.72711700000001 30.326745, -97.726326 30.32596, -97.726624 30.3255, -97.728252 30.322948, -97.729393 30.321087, -97.730818 30.318694, -97.731133 30.318265, -97.733537 30.319415, -97.731865 30.322262, -97.734008 30.32328, -97.73754700000001 30.317658, -97.73956099999999 30.318595, -97.73918399999999 30.319278, -97.739363 30.321995, -97.739788 30.328916, -97.74009599999999 30.33248, -97.739822 30.334852))",1257.0,-465300.0,31.4,-55584.0,1.7,0.5840336134453782,0.0758774097874444,0.0254572417202175,0.04170286707211121,0.005171475231355471,0.0,0.005137503777576307,0.3488372093023256,0.4935739001482946,0.5191900876397704,0.04236577181208054,0.21107266435986158,0.0,0.003213049925852694,0.1078020134228188,0.06648541769649036,0.03732081067721206,0.7462248322147651,-0.0796979865771812,0.09821698398307646,0.1040268456375839,0.07632700503680744,-0.5006362383514537,-0.20735105179282598,0.13225342192600942,0.029895982472084782,-0.5458378857461854,0.2917629282548811,240.0,0.1672473867595819,220.0,0.23693379790940766
48453000206,"POLYGON ((-97.74974899999999 30.334495, -97.74557900000001 30.33581, -97.741908 30.335104, -97.741057 30.335071, -97.74051 30.335007, -97.739822 30.334852, -97.74009599999999 30.33248, -97.739788 30.328916, -97.739363 30.321995, -97.73918399999999 30.319278, -97.73956099999999 30.318595, -97.741567 30.315401, -97.749118 30.318876, -97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609700000001 30.326141, -97.74688999999999 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.74974899999999 30.334495))",1219.0,-587500.0,35.4,-51807.0,2.25,0.666095890410959,0.03987279843444227,0.026174168297455967,0.0099644128113879,0.02425712553062462,0.0,0.025880661394680086,0.26014319809069214,0.5161448140900196,0.47591660675772823,0.07429829389102917,0.17221135029354206,0.0,0.0,0.14034122179416622,0.11888454011741682,0.22113502935420742,0.507429829389103,-0.12493120528343424,0.1207764198418404,0.15410016510731975,0.06243550051599587,-0.2591329472061563,-0.004607586201805679,0.07459663587249765,0.0643038225026167,-0.12484007503284765,0.4208293385689518,158.0,0.4529616724738676,192.0,0.3344947735191638
48453000302,"POLYGON ((-97.73764300000001 30.303493, -97.73579599999999 30.30639, -97.73297599999999 30.310843, -97.72839 30.308633, -97.725594 30.30728, -97.72460700000001 30.306998, -97.72391399999999 30.306838, -97.72093700000001 30.305483, -97.719615 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.715329 30.301911, -97.719719 30.294945, -97.72013 30.294284, -97.721036 30.294731, -97.722932 30.295625, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.733951 30.300718, -97.738147 30.302741, -97.73764300000001 30.303493))",1126.0,-601900.0,30.8,-49687.0,1.73,0.5545945945945946,0.1281081081081081,0.03801801801801802,0.04728756601056169,0.005844009889862891,0.01914227866740291,0.0045351473922902496,0.17801047120418848,0.47621621621621624,0.47971781305114636,0.028607356177302735,0.21855855855855855,0.004151674508718516,0.003963963963963964,0.21565545425966678,0.13229430953243929,0.2512764405543399,0.7648538195535995,-0.12197422194278529,0.1380700428319476,0.13234831813895,0.11956822585109328,-0.40574607796305256,-0.19237104432477417,0.19697792127915395,-0.03150765087195431,-0.4326468518806271,0.32646420234467344,220.0,0.23693379790940766,175.0,0.39372822299651566
48453000304,"POLYGON ((-97.72460700000001 30.306998, -97.71852800000001 30.316422, -97.715515 30.314952, -97.714628 30.315025, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.719615 30.304854, -97.72093700000001 30.305483, -97.72391399999999 30.306838, -97.72460700000001 30.306998))",1481.0,-576700.0,29.9,-45959.0,2.0,0.5116909522195866,0.050491358861402914,0.010504913588614028,0.029662738724095895,0.01068566340160285,0.0034423407917383822,0.009212730318257957,0.4818181818181818,0.45171128431040325,0.4581239530988275,0.04613297150610583,0.19857675364283295,0.0,0.0,0.05495251017639077,0.0513256288239293,0.16383412644459552,0.7557666214382632,-0.08480325644504749,0.09589614740368509,0.06648575305291723,0.11947431302270012,-0.45539358176980643,-0.2831873138195795,0.08473924500744531,-0.058786490324991246,-0.7126281409069319,0.24062959938438147,266.0,0.07665505226480836,241.0,0.16376306620209058
48453000305,"POLYGON ((-97.73265000000001 30.311856, -97.732176 30.316699, -97.731455 30.317762, -97.731133 30.318265, -97.730818 30.318694, -97.729393 30.321087, -97.728252 30.322948, -97.72113 30.319552, -97.720517 30.318764, -97.721186 30.317708, -97.71852800000001 30.316422, -97.72460700000001 30.306998, -97.725594 30.30728, -97.72839 30.308633, -97.73297599999999 30.310843, -97.73265000000001 30.311856))",1488.0,-412100.0,29.9,-42993.0,2.09,0.5684931506849316,0.03161222339304531,0.021865121180189673,0.02106002106002106,0.0035932446999640674,0.010306482234879306,0.013266403728935103,0.3881856540084388,0.47523709167544786,0.45679455001792757,0.05222649807586586,0.13619599578503688,0.0,0.0,0.04947773501924134,0.08447729672650475,0.15990516332982085,0.6695986805937328,-0.07916437603078615,0.10039440659734672,0.09235843870258384,0.07241203467618562,-0.4001632168023287,-0.22574799178291574,0.05160377862100797,-0.004038550673140069,-0.5783459806373765,0.2817968357788988,246.0,0.14634146341463414,236.0,0.18118466898954705
48453000307,"POLYGON ((-97.715329 30.301911, -97.715267 30.302011, -97.712423 30.306487, -97.712541 30.305504, -97.71207800000001 30.306192, -97.709211 30.302643, -97.709743 30.298787, -97.70831 30.296902, -97.707773 30.294134, -97.70738900000001 30.291309, -97.707148 30.289196, -97.707376 30.289193, -97.708112 30.289222, -97.71356400000001 30.291765, -97.719719 30.294945, -97.715329 30.301911))",1504.0,-471000.0,37.1,-53003.0,2.26,0.6273224043715847,0.0453551912568306,0.022950819672131147,0.02832415420928403,0.018296973961998593,0.001152073732718894,0.022672064777327937,0.17894736842105263,0.4786885245901639,0.4761133603238866,0.06427688504326329,0.17704918032786884,0.0,0.0,0.049443757725587144,0.04057017543859649,0.06885245901639345,0.3547589616810878,-0.15203955500618047,0.12955465587044535,0.1433868974042027,0.08484162895927602,-0.35454698076438707,-0.06801906325221257,-0.07859429886430075,-0.0012104682300605912,-0.5023708111109609,0.3050887440839858,234.0,0.18815331010452963,227.0,0.21254355400696864
